epsilon	L	m	Z_1	Z_2	q	E_n	target
1.6701008747451092	1.3217780456445285	1.327590836234826	2.9890668447976076	1.5152737799079492	2.6431368251636758	2.168422412657504	1.0079183375817962
2.7098435682970825	2.8012696953759764	1.3423946051630056	1.6256017495122106	1.3649555717157558	2.748018912179715	2.9953943847479367	1.384167877526612
2.294419442751683	2.0662155034316534	2.171508426110936	2.3951821354149923	2.2982389867847406	2.534284003195282	2.215284865148768	1.0181780314690891
1.5449719731830185	1.3309293434533358	1.4482784422812125	2.2220279574191872	1.799396038755396	2.775664762602937	2.9950118099307264	1.009172544745746
2.257126163841881	2.4957086642949715	2.5151718714645095	1.3095089708768286	1.465651309550298	1.5949903577103262	2.135229781762244	1.8055288893428605
2.0511266682218445	2.2744485356068767	1.6871229488042934	2.039662161169401	2.4331986304513	1.7679426181986853	1.726013682277478	1.088606150746446
1.7057128858079569	2.030075145080476	2.91862461985958	1.7176478642067674	1.6616433841881864	2.330418886416216	2.3190449310955064	1.0388975039524722
2.5002669498180468	2.7493700567105464	1.0532272609298672	1.355406215033904	2.2824900216402977	1.2546820657560165	1.6197520310597158	2.6697927587342387
2.85674045724805	2.8492330491417412	1.8029704260514825	1.0786365683019374	1.3115503331313116	1.547532554945397	2.2678799270046492	3.9395981613482633
1.2633282944993764	2.0574083508048284	2.2005912188272907	1.5072136163014973	1.3290717172991549	1.8659804915157068	1.920937541928144	1.114647472057361
1.2975864667425148	2.6666029753302296	1.9970258735979718	1.0614349753658578	1.1627439737717191	1.1962075343725171	2.308223782934929	3.142334450171825
2.497046453358763	2.5380645473049515	2.5040500098998253	1.6608432288949389	1.5826507277278719	1.7770242196310062	1.5155906722509183	1.3060285710367872
1.7527251890670297	1.5947531364575205	1.2396338391469008	1.1485432746516862	2.9506697559663007	1.5987744420589158	2.034869446688353	1.1583714174737128
1.4578888754187154	2.5026292536041845	1.952463702269229	2.6828425817914163	1.910885504403273	1.8413339045535213	1.4975743273588051	1.0332428405163698
1.8185461261640945	2.824416428227207	1.1594986208017686	1.3786945128659522	2.9587934462629963	2.043439369978096	2.625857817823131	1.1882071893725341
1.4313766335322302	1.0027130790529948	1.3985084651228703	1.8173777480446152	1.3600685699393726	2.468932578516993	2.5003181235905805	1.0160939137468394
2.6199671195106995	2.412525863328713	1.556737577069843	1.2098438987228417	2.934905265908615	2.7318068843852443	1.5526377416766148	1.0552223292315626
1.3511223220068662	2.969784091912147	1.2036746689709328	1.7350477433806706	1.469395164606508	1.4933195210780343	2.7433084512244235	1.8084553537179864
1.5810069305653345	2.434922712311148	2.439404425785676	1.3697587613228766	2.823118109609396	2.6125484009175763	1.5126013664998252	1.0131050444485308
1.015417276504942	2.4227117015165978	2.499625371223688	2.407184417427211	2.4375700923435666	1.7815039894316769	1.5052827991372923	1.0104542144545812
2.7839825334071455	2.9544038521732947	2.380002748172399	2.4311501795716395	1.832255144399728	1.9247538199885903	2.29464997670581	1.2161459605973792
1.5394329262974842	1.7868142835723368	2.444539611030544	1.8067804841543476	2.5153832025376586	1.6858201690945644	2.0127609694927515	1.036670816157076
1.2072201466866224	2.145463171537856	1.9293947121229944	2.8614164714590604	1.3627458984797394	2.569282000083917	2.8450748139804256	1.0148198039632277
2.1583880054333506	2.7336856214457987	1.8748211903911252	2.150016680372154	2.6664364091627784	1.7136897044781592	2.1653311945247493	1.1330095946300067
2.3647040074626187	2.06606034464683	1.655780273557513	1.5024231915881276	2.3712214084094856	2.505755954802935	2.7473221979702394	1.0762454471450025
1.3387681760772892	1.7194443164557218	2.2892730676702144	2.9786415492377696	1.5568904630056162	2.9180448277052684	1.7926328710051755	1.0026575632468484
2.671365441725338	1.901764983647512	1.999816937217719	2.0277212565065805	2.676530360810514	2.0486743346775813	2.6305871950158823	1.0634208952570807
1.6767939797059574	1.4833629194282163	1.823870190030509	2.1363977128878373	2.4524920445572453	2.2911826854677377	1.9669337099820992	1.0087807015823076
2.0477471333629365	1.978585434024931	2.5932354781540754	2.3893602368469704	2.4111819503930647	1.4804654806942306	2.592293928526938	1.0981049605116229
1.2804675428348178	1.1050678018471662	1.4764770815581667	1.1973779923248324	2.539034705038017	1.1366068500462945	1.7993862619940924	1.1473337495406966
1.7969870775031542	2.2804495269412337	2.0485118348908333	2.0389309543190985	2.7971152858981774	1.072645458404705	2.165804492963733	1.3508110871134844
1.442148659947492	1.1027989828394134	2.750295274313854	1.4803456594069548	2.153180901697697	2.4200120799669573	1.9734494283034743	1.0051948788092315
1.153682384169292	2.734600672998573	2.492650530806864	2.271848010123412	2.043334494839946	1.05102863992843	1.1804492105883169	1.1655440439093987
2.6699660601578645	1.3034640217525322	1.9084127502349115	2.0526300621673084	1.428197119172263	1.6011357593113202	2.029225633603608	1.206658021352662
2.205401956030853	2.4380355199262156	2.6447448816617096	1.930744068636852	1.3522493505481843	1.0710041494583793	2.7975045633193685	2.796315699417342
1.1777300670546689	1.7346727434550129	1.7614221415085096	2.086415332219756	2.0771345068604763	1.9968002992363068	2.396853097289948	1.018843545793324
1.313910214413289	1.1756433693732913	1.9715402875975885	1.341478737556938	1.4478271800880043	2.331632361173815	2.5485711764759134	1.0272926620966951
1.9606619692582152	2.7237145842929285	2.0571973690433767	1.076200965119574	2.8099511802342567	1.4964569732850892	1.97349977083774	1.4809134316900447
2.189929073435556	2.0824079583292856	1.9572954401115423	2.821883326966576	2.066670859223449	2.806804211055168	1.8704056043365267	1.0093706961084634
2.7478775658477614	2.225716483570695	2.4940491639511966	1.638475816504486	2.2145664777037464	1.2520528329569809	2.5968386644771306	1.8459264251213696
1.308967392994265	1.7240955415014398	1.176952152597704	1.328496241327388	1.9099582184940929	2.4614672682009733	1.1177722362207378	1.0202606216948924
2.832560941447797	1.9564172995825069	1.5120525700518226	2.151871403502641	1.822798745393916	2.642405475868916	2.695833919449344	1.0705102813073162
1.0178860504887923	2.7862288721005903	2.154936707457847	1.9163531365604347	1.5035250777281195	1.4779985608357769	2.85418808687069	1.240090972542178
2.7080107773825226	2.0632124768598974	2.9176664119555253	2.248375335515824	1.7016591879790743	1.826114599593268	2.7970082270224936	1.1694828160266149
1.0729334155375048	2.848415643057561	1.9075781999302648	1.4782186110109818	2.5631411509354987	1.8105615938883035	1.332284468451294	1.0414273688166067
2.428442304021002	2.3663982184189805	1.534153331553254	1.1533376490041305	2.035708810012796	2.5929710661559393	1.8502505895361177	1.1487644864349271
1.1842305415524872	1.180505771993895	2.1774949573023035	1.4791625524350582	1.881067626633989	2.5168786827271097	2.312830596500949	1.0066598109119111
1.6991907614851054	2.0009431358748357	2.8562893207258586	1.3002967239980034	1.5003369191673153	1.9839496302389736	1.8208215487166035	1.1180143861480971
2.4550678460398268	2.7790087608959246	1.7858823571283344	2.793487646187411	1.7723598057541428	1.055967007584416	1.7396478541538365	1.9938427003749315
1.820075021064608	1.0611563948244933	2.296369922586094	2.1299850495007617	1.2284878989989794	2.3193267711217054	2.4065969665043743	1.0195404109554564
1.0585075876137655	1.8960699883830368	2.939539314944989	2.6271117352138265	2.9239194924280336	2.2476418399888427	2.5872940562931515	1.0023515624683894
1.5107594194228595	2.6559197162851222	1.1826421121013233	2.7885679239209433	2.4711338829248906	2.3843181105160567	2.1397883152424573	1.0188045053336894
1.2954688864247634	2.9867846663487296	2.76713632022394	2.7815906350726096	1.5302755485078918	1.1851545419558696	2.326226129723154	1.3054448351014043
1.4278606530814255	1.5632899146749215	1.5625197982540469	1.047612834333138	2.4371515398928025	2.087599014366225	2.9530607958849373	1.0733662812753255
1.5658194998863193	1.3130593577174756	1.5543253099386585	2.1863371566955845	1.2646073710251915	1.2522174651890596	2.409076521820813	1.302746996884948
2.2848366897387673	1.1269155884007882	1.5450633420917763	2.6211943900244243	1.5549477020840392	2.8080820993416173	1.5339730618165544	1.0063521120453618
1.794239340641238	2.8732893193676188	1.8699830995984887	1.7750869926185	2.4859623982562407	1.1397552787610192	1.7519671748848775	1.586040445183195
1.8506235259346049	2.8237241989825623	1.2213276255157168	2.641839145174429	1.2538103286118862	1.2040208738373654	2.6865454918234817	2.492041332830503
1.7255730700702017	2.7807151432105366	1.9572042399643368	2.8721715883116774	1.1031649022568002	2.3473261330547377	1.0007910144550802	1.037908526200415
2.2327779298443367	2.232609221266479	2.119969192162721	2.01460936911423	2.9602835348758108	2.726059238243847	2.7479508642576462	1.0162662909181357
1.5216762984686454	1.8414159955039553	2.9392803781072043	1.2956994282629362	2.6260845885944084	1.9711655407882736	1.0625006609829233	1.0161077350877672
2.7985671391663707	2.0535099033072184	2.151428766742394	1.3473958857012724	2.374729746162997	2.603385757333495	2.2685505396882792	1.0714924652229598
2.4299218633238637	1.7723662347154563	1.3731631108216176	2.272367496382869	1.3101570359044699	1.5434041268191931	2.587129724317004	1.5458386436802505
1.6485649741292463	2.0883880543095543	2.212166791946891	2.3734462281012654	2.9209932165079	1.8808073878675085	2.282063773908534	1.0201278967841751
2.546506013254774	1.4915476794862503	1.719691146360536	2.074646745115825	2.8832718580757333	2.5048155569683983	2.8005019196002543	1.016542805036546
2.878901892915562	2.842714729964404	1.9852803704642457	1.9185528144953647	1.1998941934919116	2.9280194667416586	2.9512591284983385	1.2293162534861029
2.511950005803225	1.6452225778136078	1.5409872247704357	2.47940730286306	1.8910522443985365	2.8616483957910317	1.5817780027199075	1.0118219835277704
2.190937161853106	1.4645860239945132	2.657838042368028	2.7240691939383197	2.5882147978905823	2.5304502767347983	1.0441944379532844	1.0019828232034964
2.8232846519166217	2.536517258829257	1.4997818693616638	1.478266516851556	1.6226227894084135	2.0317873469373593	2.616000645034849	1.680658911599468
2.598281483516585	1.1603613579665195	1.9177737773622743	1.6788254879400033	2.047244800459059	2.9208058675162722	1.1789239688240678	1.006478602959914
2.1174792002220397	1.3644881544108072	2.5370837575879515	1.77114876551984	1.028540618909252	2.149301532772032	2.207583360822535	1.097788132858892
2.621794074500821	2.7040947535730595	2.6598683704005257	1.7326640784037202	2.969399865837292	1.7960650582333342	1.504406630035916	1.098365012397457
2.2163718530383094	1.4911428929571096	2.984019163407565	1.9425451429410316	1.4493430211557248	2.698207193675146	1.1900944262110047	1.0103153414759496
2.6143716608324032	1.3490510601685948	1.0419984248648573	1.3571275075534694	2.092809092664395	1.4623475361885614	1.3718135373516558	1.3739956892643783
1.331041379153752	1.9297171820838035	1.0264373353036091	2.1245865569081603	1.8950853410035748	2.4117788871442287	1.1029986117013069	1.0128433002953396
1.459643321084735	1.9589941416493688	1.5430117355833113	1.839120849650429	1.1724757901328855	1.2024452380489656	1.0726864095642543	1.4729255116334612
1.67173238859467	1.0469675203100672	2.7057299714438687	1.0853808199090391	1.0473270799536765	1.5842439886001491	2.8248224376452	1.3363432776764392
2.6916936351624887	2.7870450259201265	2.4360417472465663	2.7753643079689265	2.5153731749864874	2.8732172709347004	2.3607675126339007	1.0162879504052855
1.1059402283968862	2.2802747875321945	1.3475249528797866	1.5600582866256436	2.0323496049472625	2.4036005802610747	2.9360603849285662	1.0404795717321842
2.313638141392234	1.9930252224165483	1.829568408510968	1.798975722914454	2.4138860983562367	1.8987739977592366	1.6195545112685639	1.0740453630687767
1.9739184663666285	1.9913541533087367	1.4430781482796682	2.1350698753759785	2.2855767822435262	1.9074824426526888	2.7425356221710966	1.0891694662142486
1.4448510119840818	1.5964624124030342	1.9006889859547187	2.5886726487639753	2.323536300329974	2.3008366093769514	2.056592844284679	1.0056620892574355
1.6053279080805078	1.1451569100673964	1.8696290725559368	2.6813912908521766	2.6593476709691632	1.3341465598523876	1.164265508659756	1.0129795587470192
2.5272211018869917	2.2756701859076056	1.4985787212041115	1.3292432247323942	2.59514766177295	2.4591062023882597	1.0062643691786075	1.049798277826275
2.3953117587304567	1.1265914214785466	1.9030792789146052	1.5868085400086491	1.7046589236497347	2.5773432840066137	1.624890815082112	1.0190760509552683
2.6924229267147144	1.3412512320768002	2.1697876920385566	1.6526302479594206	1.231981343031656	1.2273243455400973	2.664733822015666	2.0989198525582595
2.8587986814910518	1.4884403453684467	1.9850609408362865	2.079323593355276	2.2692888819012538	1.5387967314629942	1.3653324564711855	1.0952237785687868
2.6863479996687936	1.1316114591541084	2.4669724886561633	1.2166877142552084	2.76930997420092	2.0443383457318283	2.7876807865756814	1.0513425316821985
1.9795585142763827	2.057823898070516	2.155539325013561	1.5359571712945839	2.4729433374131404	2.4503362229773797	2.4021960596469576	1.034945681240772
2.256538388881886	2.347638308962744	2.0558525067449827	1.7534638183261173	1.9746932466908345	1.7946933943569128	1.2286556707421201	1.1268044630491
1.2022769160003386	1.6135932896429328	1.8340928968376728	2.752342654393209	2.1814461474132787	1.6930394430569466	1.6068411953037005	1.011071056980186
1.6226673494960235	1.926891463744252	1.489406101494153	1.5295941067638426	1.13525009379932	2.8898534020249897	1.0058494878171125	1.0309166564715586
1.3376384516759656	1.8401664737463088	2.4591356490415643	2.6068480977789443	1.860587812948978	2.4597220777473883	1.2499674291436464	1.0035699116717178
2.578880021423898	1.812423491810789	1.4101452294435315	1.284858872935387	2.627970224361645	1.713246286524815	1.752863798410385	1.246163504413947
1.49423860093864	1.2020873906593326	1.5661785990071546	2.2976732181360098	1.8368219158749413	1.6746495060648994	2.0162732726553587	1.029222282519966
1.7985555712301715	2.875708591984157	2.8166712636638267	2.9106461025568398	1.554964161461771	2.473533564378896	1.9746977809205424	1.0241654632566108
1.5191204688156228	2.8690366705819086	2.2401605990018174	2.365051658011887	1.464056209048796	2.230262480764484	2.347579106369446	1.0649961718115717
2.8327415042994666	1.5729848279317231	1.9720596183813863	2.4734584901310974	2.464555678959629	2.196836200295251	1.7972728198252317	1.0206923349633257
1.6698590487074063	1.0613385029632367	1.8164640928351896	1.645807320222314	2.941886135030095	1.0016636795678389	2.2478860433444066	1.1530039709344508
1.1871158931630432	2.280895164678042	1.591611235953979	2.562686972271728	1.4975149245342108	1.4812971374208497	2.134564834575714	1.1301903089995924
2.1070773161966865	2.669655822660188	2.187568740669887	2.0295544002521435	2.1051080742226245	1.3441710741523776	2.5314761690510723	1.4929773081105036
1.1890433747468254	1.7270034892484716	1.1775902038414254	1.869287391449119	2.7798468639950515	1.4622500183296216	1.9640105625292517	1.055434156884347
2.878546567489137	2.890442647844976	1.0745137615284388	2.8677983484031326	2.625143372097995	2.5689786075352803	2.063569237171518	1.0524793288736505
2.30206073137898	2.0496290818983542	2.7598345166040756	2.6209728318525736	2.3490979518167974	1.3105501923215053	1.0869980001581772	1.0755584278689991
1.1919864857603617	2.443738018443128	2.439915015320849	2.477836407674453	1.927052109963561	1.1901183599746747	1.6430623763138943	1.1179641129547435
1.7198096020855835	2.0080611654898326	2.0745642682802488	1.908408173911452	1.090003961271517	2.5971588014031965	1.570889860433181	1.0448648412457446
1.84522348598818	1.9728597011554296	1.9523947379770736	1.0948335979541652	2.0771009897998924	1.2458814351542546	1.2144353457412271	1.5241880281619562
1.4319745159610295	1.5380755668829058	2.026317858146076	1.7441081531558753	1.5764309889866086	2.6441016570857205	1.9289210105648336	1.0124203759386494
2.2469821351373183	1.5376516506129054	1.7497795794506654	1.7120826828432525	2.342913339950793	2.1221975195984872	2.6065009269807278	1.0530773522540156
1.0081858079618846	1.9864036045891769	1.2817256738603444	2.1383845218102597	2.654014156168456	2.532148013481377	2.9393547027936964	1.0069221039081415
2.879973209696596	2.8347418657632835	1.2230344494203336	1.142184468245242	2.89548920692638	2.6855984886431594	1.2343857734531802	1.111964120303723
1.5836833630644436	1.4001062019230193	1.1266556661973999	2.7247944139636813	1.1666259092662987	1.5309177427536549	2.770408760505025	1.198171667259334
1.3797523874668145	1.4969090901607738	1.4959973441838446	2.418811947629637	2.6093161335770683	2.9573818746780733	2.70286983853572	1.0025261087387616
1.7958352970900175	2.7855911905928963	2.7995299878172495	2.102344371902557	2.3940325036161774	1.5345952232579438	2.911521341432852	1.1706840121999218
1.4402994120377994	1.7055892050109691	2.566076550518564	2.4719607909457686	2.073976510949172	2.5052570969959413	2.509491158464649	1.0056837898232656
2.153831012753312	1.7454462040458298	2.218931112488106	1.7260390968814556	2.3256716830916613	1.6776944701635468	2.1078088822967587	1.1001506089074402
2.1991728190830617	1.228261919075144	1.8994169896498336	1.0359656016582883	2.0549210187809983	1.7243435703366188	1.6203173992046125	1.1448559030612278
1.2966388544130043	2.9351910027997503	1.77163387671232	1.7381695722001729	2.6575372502014702	2.579184375164775	1.130460706353034	1.009741135906454
1.4659437303514993	1.3157327223831754	1.074956201301759	1.984593172264848	2.242777579020092	2.1946857493275957	1.1344388624018018	1.0085057462745146
1.62026541107903	1.7930600388020914	1.2295775240563185	2.1540640842895744	1.421477624499767	2.7777644908527304	2.6636950116902964	1.0322379211782546
2.9964151080704573	2.0803052895649685	2.0112545915714652	1.9702451285828135	1.9348035408912247	2.2014719400311176	2.135468735129906	1.114333597177971
1.9457182061830465	2.715659800424832	2.9439167442215544	1.7043882457832191	1.4538046727204774	2.761580537889466	1.2296479605733777	1.0321411908746343
2.88141047854648	1.2838861336559062	2.3777850298085648	2.7036380675077805	1.2271514409540318	1.011141791689784	2.7780563628376136	1.9440168994298228
2.885321730890486	2.2508344103220903	1.3907715366937146	1.357369991981669	1.2890185618418208	2.5076075073467052	2.361938666950285	1.477664374003011
1.4596935813229326	1.0568129068745105	1.54503876942197	2.6540382737423207	2.2047121118041044	1.0968077513745615	1.768110220848895	1.053527727795302
2.6054339064579297	1.4704519319964418	2.5994611283785307	1.2051242794407646	2.3350006947100312	1.3306494184457451	2.549470662810261	1.4696104242364378
2.080759089843828	1.6893844094059898	1.9571576293411197	2.8969259382484625	1.2620884179014766	2.810491825639274	2.0519715012730817	1.015414450910056
1.2336255762176402	1.4176928221169471	1.8484060514685696	2.024966123649298	1.4058800967068703	2.8347069037790327	2.642577290608406	1.0083213422495707
1.347981294183729	1.4666123987564184	2.603256381274246	1.0783517451432416	2.03044421042651	2.8494910994398808	1.1363681106163743	1.005383452285608
2.0438934437121805	2.9737398240863904	1.084781686801609	1.7205465710818781	1.4080389495495829	1.198640070564266	1.141521405561041	2.7235383414171745
1.9617204786718272	2.0677243515388497	2.3249226080439818	1.287040770582826	2.6920049850846817	2.923508498314873	2.5142057306276886	1.020088965629073
2.8374124124645648	1.1462626205125055	2.4673343988759964	2.8812357705418865	2.7337397055265376	2.82695885982943	2.1278824507896807	1.002299766994907
1.1355330351078312	2.3041691648598817	1.157381289548644	2.640290075757638	1.7050827234157588	2.3738345368797185	2.5897248611935897	1.0235250671808205
1.4867466970069565	2.205503410054703	2.541115158229728	1.0360736778458797	1.3384339253756712	2.7514477247188616	1.6314999397976713	1.0607894621635288
2.6023573451381727	2.1238114340696312	1.314448429213045	2.6021410968220438	2.575907544457246	1.5307894744431705	2.9387779164636223	1.2464547608761394
2.9899545666028304	1.1186309300977257	1.8307871509423248	1.8792142997505608	1.4100398982329805	1.505405880934534	2.757269839055368	1.390836027381992
2.7491595825247304	2.654622586903733	2.9601667863967225	1.8055717186826148	1.5185327893270546	2.236350284453576	2.3797987745809523	1.2064123555352908
2.802439569316622	1.777053734815473	1.12754041926844	2.2002621177156825	1.9466223523587027	2.349683242503503	1.6018752661721298	1.0611424264141964
2.873355213038616	1.906674592127729	1.6098873187110063	2.5192340200912215	1.0676357226890156	1.6801391669079635	1.4787353167389854	1.3987553772062655
1.9819018701894024	1.6898911581284866	1.496625498842289	2.1168627542822085	2.8586061445060005	1.6384132006512298	1.4168222912607835	1.0394648067519012
2.456653126699562	1.5103403179871957	2.6999338407213527	2.3061384213052842	2.6298556073453523	1.2574100192908346	2.6542617794365184	1.137710432868782
1.692485293284637	2.984818449488257	1.4773275271277715	2.8960478200558417	2.9679057918528833	1.177774503544123	1.6921519309452204	1.1879652287667606
2.5409609471581662	2.0911990594530634	2.3518875866107534	2.8456144907344414	2.480232872111844	1.2364344351263996	1.5046041389508182	1.1446893638641455
1.1728417771481021	2.7487820819210302	2.1366599220921643	2.4725223034400847	2.2682960691534197	2.482265567567858	1.9507663919060367	1.0079148221369818
2.160202435155334	1.2635441191642272	2.221956014806696	1.303431512840734	2.8996763941913617	2.3181194282199558	1.1186890917155674	1.0090523987319755
1.079551533971668	2.243262075096082	2.8996353772614265	2.5533727870422758	1.2417436242863882	2.382567717466173	1.573666301493723	1.0097774303588734
1.8043431657148332	1.4559356707958768	2.516979760154248	2.9297218326455665	1.6096853841131817	2.361511914460593	1.2606654070240788	1.0049850129166522
1.086611763317752	2.3443734809587737	1.7925259711592945	2.8682788193263145	1.4001483083639708	2.0342712653428032	2.8878750544732066	1.037161531688363
1.1224126948020363	1.0571011091763858	2.228341684804425	2.7217356102437074	2.3896907896872204	1.4604716143634642	2.4081405917897682	1.0078737942596596
2.4694314050289843	2.0674949788171664	2.9266872565359687	2.8891543605989933	2.1240807693347823	2.4378723384353327	1.3797881771157674	1.0091960064887593
1.5075601326553851	2.09748415180011	2.522252002173716	1.185911779800845	1.8422660496331784	1.4221530438586585	2.051055520707089	1.3538307442155857
1.953344760688327	1.8784443316177681	2.1072363401200223	1.5410365829060864	1.3733248995705047	1.4574044608240018	2.8538175924556004	1.6747232864434498
2.928326856090253	1.7952047104207076	1.2106372271703092	2.7501488231787548	2.1181536581876013	1.5227371517475772	1.793471028922807	1.2036599898884999
2.3572826433780767	2.413122957139737	1.0230812997467742	1.2535044416790355	2.3195811226045637	1.6725000997327844	2.244509986682224	1.7737780540219599
2.276143682063692	1.5113048712158934	2.234416082035008	1.2842537156727505	2.2913724794269035	2.0296494793960798	1.139879606457559	1.0402683591855333
2.2954738339727667	2.705713338079182	2.0049750805330757	2.9834520007980334	2.7504702609000047	1.6894362367611993	1.9216365186587476	1.0652686642377849
1.1698104761482384	2.4892872326387385	1.6419046415705232	2.569532969709796	1.2197680192260103	2.502822360702796	1.7197260269977692	1.022781919994593
2.529595465082055	2.1632307433587634	1.3955006849135578	1.971401330892793	1.7067482347458034	2.226128639135452	2.2422255271757643	1.1602139286797897
2.187238568911168	2.670085816150368	1.8050945188794827	2.0626449098935207	1.559274348630883	1.742711576780828	2.328820092792826	1.38650132397308
2.6268533327733152	2.776652519601462	1.3245992117055083	1.0004597288508026	1.99652172651473	1.6932981146450887	2.298001886969073	2.5744286044718137
2.8072456991648544	1.9264658115780584	1.4707446096088446	2.5216245792234826	1.2732327276141782	2.5583375695399067	1.6385486051288436	1.0712516324159584
2.5563484891373323	2.292017942154933	1.5853335712905885	1.8230755119149389	2.468522453614007	1.695616770394074	1.1098643976644371	1.1345124307780126
2.109133266277368	1.9065749124579527	1.6189786134749171	2.2988661591097426	1.9966262614783652	1.658557035402801	1.5413652858774154	1.092308552890269
1.4855430588501304	2.5652181406261345	2.8476714260190183	1.937456127195811	1.434689037979742	2.9581965984857934	1.8763798523348034	1.0160432620961115
1.710263311728113	2.14318966243295	2.7517586253779918	1.6079743957907509	2.106047910522625	2.063087360254813	1.7830267916277291	1.0410585873076792
2.7812710436460986	2.392001841194272	1.4481399442730625	1.5632470562232208	2.8887327677648544	2.915182747576667	1.0766761547622816	1.022099304730962
1.3669339230076187	2.2434259150925384	2.848733692378444	2.8989845944385313	2.282808686474505	2.2843643992218867	1.563131552542235	1.0043175092786731
1.26172682608095	1.3078399393191753	1.4725355808802054	2.8456021310871544	2.225773892862457	2.466694773885083	2.7775210632512524	1.003452314220428
1.7147844404613173	2.15205479265955	1.7437830093497575	2.422319248918618	1.1613863657475445	1.631008847200497	1.3017995001190958	1.167497128664646
2.98326921139351	2.765664159058977	1.578948518503814	1.93703592996416	1.5195508187803315	1.3089689179816424	2.720675176321155	3.1974327762306904
1.1545516053929965	1.007843654091325	2.7334535559312707	2.7823283886476267	2.9900262845754355	1.5708113878496075	1.4538780116555985	1.0017076375583471
1.7945406319143562	1.5532515956066797	1.0533850882639229	1.733958330173112	1.5679607949513643	1.46684379529286	1.397153006382941	1.265809462634968
1.4239488088989432	1.1720709051936418	1.567021462980133	2.2240240311961976	1.6694434908443707	2.902215588623428	2.068042164047609	1.0037516816973395
1.1623262514565849	1.1438980104752636	2.374053710605277	2.5287399769481578	1.3568403323552063	2.39893434461485	1.7767910421014443	1.0033876788208458
2.6831695157214464	1.088320448181708	2.991450132571573	1.5546171766040524	1.4788233980952283	2.4588302150329078	2.516648454640663	1.0364677798171622
2.912063151269796	2.7931542614554887	2.297691757767792	2.475719973168649	2.4371153173659463	2.050914389200578	2.8850554146688663	1.1215844828366093
2.9465852388106346	1.8696711411058997	2.757711089244647	2.1298730812134443	2.16060357814632	1.2848385499516064	1.4798409480160932	1.2507732076289806
2.1836978544633743	1.6168072437030538	2.8848837901940323	1.8952299369226109	2.4968271228090724	2.4862603625236623	1.5956295221709875	1.0080256253880278
2.3107033539933304	1.857061237296872	2.7581491629880337	1.0477554107372569	1.2099614819193067	1.1989071306161267	1.3341174419234592	2.5228274295428927
2.9326024465066447	2.1864269839809083	1.8880945439335184	1.3580446153815031	2.9508872830156547	1.9751291955655752	2.8830316271195717	1.2303285683733256
1.8799698250483317	2.8102203936164067	1.5943197814129018	2.179033656776116	1.896008962509748	2.118994697756968	2.3084721260235543	1.1112485167699635
1.3926921165533803	1.594656784229692	1.9037232078977016	2.1084003006925265	1.6844789895646923	2.9969182500247973	1.012684056934501	1.0025752481440775
2.2513600910760583	1.3277421380995371	1.3901414471398983	2.16419192691635	1.498729693241951	1.6951827663878494	1.0732565232334577	1.0764820431169435
1.9158979241753047	2.4401597414854703	1.355819789363971	2.3561187052697234	2.4458426024064046	1.3439743679783192	2.542873901454344	1.325402362894287
2.329537882520812	2.250566916776448	2.4776467501014654	2.8880700898786893	1.3395695447793532	2.403938568502745	2.475058823930544	1.0535013940072249
2.1360487237767285	1.8404359209979584	2.6969082150169728	1.2266334669841392	1.358449247244624	2.4762870215608532	1.5694308923034253	1.0827214554558395
2.391594187152082	1.840164811494538	1.740953618616651	2.0271118038394738	1.1865237355266962	1.9523895631578023	1.8824771794183424	1.2240487186848947
1.733987339294776	1.1207225227372932	2.6613981002846647	1.91542499401329	1.2962966826551727	2.759671373463732	1.1532343573479062	1.0045660095318247
1.2487984828113	2.566965091830009	1.3850779941391131	2.685551615308537	2.7322276459475874	2.2262473279301154	2.3428287119434734	1.0130578084247952
2.4430749391503843	2.0045276675252484	1.4230765042014375	1.4808044434846095	1.0468703269191195	1.83180606140566	2.1547430909868592	1.9193962384312653
2.7095626914859308	1.852166712568687	1.00525407539947	1.5555060697385732	1.2100306929451026	2.003063615289656	1.4180822011270835	1.498647802632996
2.0693640321648616	2.636289860722515	2.281409430003583	1.4435784441454866	1.5581315708179826	2.442592304366391	1.8517632386395175	1.1261769314766754
1.8052802182540983	1.136493355429943	2.225922771061893	2.0474458839468896	2.420781192597305	2.3486729490861262	1.6719607733333233	1.0042208249937832
2.4291340751473762	1.6928578419890628	1.1749939767511723	2.576141062049796	1.1543703345188094	2.4030711159744067	2.182888462329374	1.1013837596110343
1.233018316081007	2.3491991004071253	2.955033702638976	2.123683427871561	2.0543633806872283	1.2513193762881878	1.2818833999250507	1.075168295160055
2.4292956446321234	1.8975639673865663	2.0898658794220664	2.3783628587929466	1.3663793222293896	2.1219288895233097	2.9004032838764138	1.1293747064116282
1.4866472605235481	2.526517043232074	1.4082453013288896	1.196415000438764	2.7242589231742014	1.449650215871887	1.535730882378724	1.2868037817875622
2.037981942240677	1.7471314295844915	2.5734585775279224	1.1180197980478457	1.34810116396021	1.1916131003645347	1.8692999889552733	2.2408094742380165
2.9591060656643413	1.1654054874319415	2.0520716434928183	1.2799429009693477	1.6805679994871456	1.5206965105830468	1.9347544921287445	1.38069048107326
1.7000902065392942	2.437810029808795	1.5267753559450854	1.9219181593505392	1.9227322487504463	2.086988875461036	2.3338486235259763	1.0966830763364308
