m	E_n	U	L	r	target
1.5701878196556296	11.777624386806801	1.9241385575667596	1.8881675997975982	1.7939446147335556	3.4787045863152906
1.984062759786296	8.935023451363813	1.0109875018381616	1.5388950579027103	1.8885195426863743	2.7962486553715307
1.17746932955051	9.307965034196512	2.3178706953464294	2.7055083343748403	2.9095590413089	3.3540164377558463
1.7561507624156556	10.705975335372564	2.7368176375724103	1.3325061909067817	1.3911848856311175	2.962809280540632
2.0478233745556578	8.0077262712699	2.0207393454345084	2.531893122377617	1.9686385260058208	2.335109783909429
1.037372699310041	11.16012918330523	1.1262888806292362	2.7051152911370204	1.064714488181289	3.653260716693696
2.438449691214149	10.775685765583649	1.0088255641636767	1.4939821148019947	2.9119893286095695	2.8224892454304085
2.5957290602382868	11.882355272621982	1.3158323012020263	2.6515505616201738	2.464250735423565	2.8230539234353023
2.951812878477102	8.55005598131238	1.7484783728372415	1.1779095645990592	1.3352039777678968	2.125814327649934
1.0235178976060746	8.45820422390071	1.1029916472892554	1.87800347750406	2.429569669167099	3.7151128993805216
1.9972791171720985	10.818053165681787	2.2851735255353187	1.7608170559019911	1.6485292614055354	2.8737622502817914
2.1339209074910297	11.38978573618731	2.043828489683916	2.0322204337590035	1.2048089775482895	2.8521240236894103
1.83786818691349	8.153117354971242	1.4977568310047449	1.4972353959948859	1.6977897194767726	2.648062894748049
1.7026283160859743	10.939189415041824	2.6439155603478928	1.13127045064412	2.472563641659179	3.1099631108540167
1.211627383988909	10.345941104837506	2.020653169185608	2.268868477738008	2.0404150405536283	3.5916666210149213
2.93750468613654	9.909271314178804	1.2838338193271546	2.6958281576153587	2.809555377233868	2.401235506407168
2.9254518770076308	11.506491924957881	2.373855336139765	1.1687427632007552	1.3327687962261023	2.4806689153030708
2.7128451558345863	11.341321844183605	1.775334303448298	1.947101137723588	1.6260942635957158	2.6186913529270117
1.8454974625105696	11.558396893361778	1.5471972894216246	2.3390019158194995	2.3241350588391363	3.2483755596399098
1.351941776213689	10.619731972808045	2.8636468638921486	2.115572363792051	2.8646386157059966	3.3429914629956765
1.0252046383954705	9.213418913184835	2.0985893518888403	1.9430037137801976	2.0249523988113958	3.606083546052845
2.0469230018847324	10.526204025914328	1.1305751775285169	1.246168304187971	2.5514214334812158	3.0204818511272986
1.6289415563372829	8.149456571660505	2.9630897202975395	1.6364615671913207	2.0804718284880988	2.4768130625292946
2.692322820271107	9.690589528493655	2.5052160930563856	2.595265624881498	2.1365966010812025	2.2658616859109704
2.5825425518748704	10.807626757243732	2.6041034705178694	1.847879899202759	1.6284969662530853	2.4819358614975093
1.5556244945830122	9.07529875054374	2.365289757943684	1.193115005526192	2.2342170621818287	2.9170068475361925
2.4322336727741733	10.12930568549195	1.4889615678621828	1.5461240784662929	2.414686983314045	2.6524629681572107
1.6272956174756077	9.413572078130318	2.82450773833604	2.7808781441522914	2.737549300308561	2.7764182604168246
1.4016600773195182	11.275523213437635	2.355426428650559	1.917903821167432	1.751675367559996	3.4810513921038884
1.0889272551662954	10.880772265459518	2.9409349022133657	2.6411747196822475	2.387271074632152	3.681112810951064
2.496850759991306	8.764400381142346	1.717760742875276	2.3704972284547243	2.892915730546553	2.3530236639647595
1.9082357974027944	9.029952314126136	1.784706941218786	2.5325429986545793	1.3678073796350831	2.5791865192285877
1.2423242820535256	8.278152145633879	1.5989867060395269	1.7330179847555107	1.2657214907869745	3.088368177016726
1.16747211102297	9.21624763595649	2.0000132612398462	2.332106774505684	2.071427799229184	3.381152612183308
2.621350070022148	9.895586941710796	2.408703571496192	1.6379787999796784	2.2531449321479737	2.373883674975374
1.5451449270850193	8.689288687667831	1.0570427273979288	2.8331653346316545	1.3880438783702511	2.8520148993772687
2.8089671311436257	11.784764414301186	1.697428554973922	1.9161766385766197	2.4542578104942403	2.6655171209482877
1.7833441479671253	11.139950907416058	2.5739340153154378	2.1885826939961652	2.192211351678908	3.0484907089925097
2.8248182999526477	11.494948011728379	1.1339277354391242	1.6390869432914597	2.1640941446127018	2.695146945603786
1.645306493173724	10.966833687934132	2.0656504900436703	1.447190741519614	2.006299334115768	3.260043782191877
2.8184399321327582	10.342096653425168	2.4160675026421847	2.65245027679076	2.7245225323588684	2.3462935628619714
2.7015226826904457	8.955355350838676	2.5343906614837066	2.929250870441728	2.3696179950545715	2.131714657751207
2.734284303009125	10.788285084502382	2.4780071164427833	1.673873065556705	2.497145783438973	2.4532584444329224
2.1633897756722207	11.863189365257893	2.2866164309704176	2.390551241604788	1.954325471193816	2.9212344249624014
2.562317381817647	8.511500102556031	1.9262166015789817	1.2571430257612402	1.5770780021911956	2.2457331093427544
2.0758698364561496	11.016308521286097	1.7113815821220475	2.7422698890402084	2.481906834688066	2.946446082274374
1.6700877880222045	10.263367497461513	1.608018790164987	1.1117294905256148	1.3434579909333106	3.181136732713
2.2176166924029808	10.890244608898172	1.4456674391799895	2.3328745232627366	2.3505055118174747	2.8840023460528155
1.8712051235071872	11.054846903218728	1.9008433880257336	1.9597448896118692	2.955309178221378	3.107810172937122
2.352206862678164	9.187194372771106	1.7942806062951653	2.8271672869638813	1.1393753130750048	2.2744527270272585
2.1674087602782817	9.372269526773481	2.9074971967739187	2.0903659339301246	1.687503934159499	2.3746149003581203
1.3585803130359226	8.859374014952218	1.127547889745481	2.3793806683235896	1.0348049095593441	2.918522018822556
2.5392955222629667	11.79107392099742	2.995003815446284	1.1851874568485234	2.8758816186649607	2.627093748702172
2.9657040763105567	8.846931038666616	2.0487173270142405	2.2285503734682317	1.5005180797563853	2.08176966301558
1.096145254778466	8.039589604541607	1.3137843939545837	1.0597747345905304	1.2313259679330115	3.4139748240761296
1.6200717066340016	9.854888113443248	2.594541456460485	2.791495280071006	2.6175939624407025	2.9205619593801266
2.8112544000808417	9.628187978015527	2.5402826557218723	2.707069044793281	1.3521748692966502	2.129642194402805
2.815197262614712	9.427504469321716	2.1731126373637752	2.22176820109427	2.6480703643087384	2.25053638414485
1.1490756974266572	8.519028035775666	2.77684456132266	1.7222199633374864	1.999252975463801	3.071225887337272
1.0846423522755104	10.607151455887614	2.932751426986977	1.0769355383842103	1.635063552086797	3.7124479591261887
1.470841923956925	11.337804946932044	1.3435392069935843	1.52920811180826	1.116664923013971	3.5669292285157126
2.3633739643784035	11.013894547880952	2.6028379632003213	2.763479446044444	1.8710969312567396	2.5937053646698898
2.421531819677546	11.985152543072408	1.7568551903059988	1.709220145343343	2.514199011448897	2.8929180152153067
2.2458554222578337	10.589997860780745	2.927745163747171	1.0382957643567827	1.5833244488141085	2.595804620840206
2.7737473015554928	9.124328103886556	1.542930604085888	1.7874401156414368	1.0494865835556784	2.2559938834498032
2.9048664776577877	10.59788467017796	1.226760975513967	1.800069043798063	2.72293115662764	2.5298667991059816
1.9579348249267907	9.956472079103923	1.7980686797722747	2.5770459971128234	2.0610946183753684	2.8152935541929187
2.245619764401476	11.767401897362115	2.5565253376107178	1.8977855543851356	2.078632883109755	2.835157583397457
2.5640954907215967	11.703671937979973	1.7878515793512246	2.2620650111660403	2.487002560433877	2.7583563465156598
1.3399835175980592	9.878553538376806	2.8941140296459524	2.3071431103298576	2.3084112314170153	3.1413923548828007
1.0037243719066282	8.681710557640557	2.4701799417050725	2.5464483977471843	2.1461139637937667	3.3135355872099543
2.2575674331775093	9.427064989021204	1.3341871449980789	1.3993588535851096	1.213565296198566	2.62843489600956
1.439448057219319	8.22129977194542	1.6886352616065996	1.4540043440574135	2.339579836789201	2.9816466156147587
2.653222969693061	9.687466561067565	1.1502380310711404	1.5692970384847726	2.763585217048434	2.5277577243898826
2.9404845869760274	8.955951110646991	1.6702519530827646	1.2662024302079322	1.854352386282704	2.2139369727480003
2.8402815758565314	11.811063297266635	2.727594691133361	2.043644333296104	1.4442016973705882	2.4795074852425443
2.281507270954809	10.088102511396652	2.195291068491428	1.8075802996075367	2.2069802126844884	2.6057770402474256
2.136473317320907	9.379801643527452	1.4435772620475116	2.7451911746159223	1.196500555266371	2.5051991686471755
1.9889256944182707	10.900047908825456	1.948997038913296	1.0749004310385866	1.4217690504017388	2.975970266126482
1.9516398504767043	10.632144812315076	2.8121505645634803	1.4838504917187076	2.0019972973974287	2.8052697368414807
1.6770146103139134	11.177343913736124	1.3804924484023051	2.605746436719457	2.6373582366595367	3.3669841574465127
1.0854922899751078	8.77371412453895	1.826823860860044	1.1005164495736734	1.962406168332356	3.5401429504819872
2.9306600307774624	8.999626273122106	2.9071107008564403	2.829445832918404	2.884555500065698	2.011405557487402
2.198084087960879	8.858604724025582	1.3866354595982324	2.2309730529534124	1.132256538214542	2.4484841699313566
1.7674481245809903	9.370946113440548	2.830951795086708	2.648524188779688	1.7122460635630716	2.5757670358120435
1.5822204751985438	8.119898901327447	1.8625655063128808	1.9477003971947144	1.3416188633902473	2.658510086928555
2.622263009887897	11.21734352754899	1.391422983938605	2.5670608099814647	2.0718383345034908	2.6964738203984493
2.758010948824736	9.242631752780646	1.2028639676014716	2.2390514057175137	1.5200272992804866	2.3547537462880896
1.7710671343387925	10.270480724229603	1.9981455044862595	2.4957820948297798	1.3066402552738807	2.859807936857301
2.5771200002457	11.96986422426875	2.5158115618000267	2.621519236856166	1.7414877430256352	2.6449429653031333
2.0225831558838534	10.897650668023177	2.3262412236318157	2.457045996192873	1.9362956068677464	2.8429019342344697
1.161755241038093	10.424198775431082	1.1301677136342818	1.97774345115316	2.8342895548207765	3.954645132103443
2.9416297662879405	11.370570031615568	1.0765739166593589	1.458580100395782	2.401300622347728	2.637461131149288
1.1704740691599924	11.006549072690401	2.0854828669893326	2.752246561711483	2.5299893152906643	3.7920585878682935
2.5770364702524144	10.108697989328967	1.5248943932821302	2.3582252294125428	2.413632641762419	2.553041373330707
2.0829067888453445	8.152266442820856	1.6312184970821233	2.0127240508404998	2.195424079121336	2.4632824055861917
1.5090928286514989	10.579398249703894	1.1961141625887597	2.374327450226947	1.1001934074919728	3.2234418668279936
2.694263996894668	11.018043760001852	1.6479487178187329	2.9146848664578995	2.188316917174842	2.590598086388166
1.0528121490641362	9.74482895545147	2.9501574573231117	1.138247258465146	2.3770884842066757	3.563818125110425
1.948977625796548	10.190720928077065	1.6061619126128912	2.1291006064512983	1.6903622076260143	2.896832443495777
1.910942962881	9.762941787177976	2.1126978005226893	1.3551222492433692	2.298611417234864	2.812756142552169
1.7646189885397874	8.423438964558661	2.1557655851413684	2.9029196454969224	1.6820690137375418	2.479359348329676
2.0387233910201754	10.404646260167087	1.2200558585674235	1.4573585302960708	2.4779576857612358	2.9877949559863475
2.8293869574856307	11.979662413953708	1.9809536497438696	1.4668024456813311	2.9329533272257557	2.652642764156961
1.4344367547757508	8.670114603358464	2.673657730078123	1.5224436856623356	2.9472768648745267	2.868977409422418
1.906140590087357	9.469098851266736	2.6047233802700607	2.835481456981159	2.1403636370781376	2.592172288462073
2.8968391130346287	10.300074436097633	2.1915717997626665	2.272359322963836	1.0098349872228694	2.234899054504159
2.6262182597878883	9.647000828561085	2.15946041185762	2.4671032709202643	2.8436638701573616	2.3649552289602527
1.2551608988650618	8.5108185562887	2.4159660586532024	2.174224303319229	1.4495797589406887	2.878137529334082
2.2678593413711905	8.278833776839573	1.4328067629268342	1.1219923499454547	2.6182684482133203	2.44984307673896
1.7480129239208435	8.183758195399868	1.6577823986511897	1.383449066264093	1.631643916032675	2.6891365949709014
1.7735332618050719	9.30576548281629	1.8992968937764687	1.187181855978851	1.2468820807315908	2.8397202443711667
2.3399594943801167	10.179867043174953	1.2632068737849755	1.8494663061982843	1.66399503569464	2.719483744811644
1.2182487767969197	10.63551564388828	2.75985360676666	1.5123486208182138	1.865171657546339	3.5336228423338234
2.580343747716098	9.158263744902692	1.6531890050770268	2.6661570204163185	2.706485871653664	2.3814624953198127
2.4315618396352017	11.898779497540831	1.3973587898465998	2.334873454563038	1.3356717509843279	2.8496933888176024
1.6866894278619409	8.142018226655503	2.8298886761285944	1.130384250380376	2.3222906089659046	2.493110765857979
1.8868564064580835	10.590048506459238	1.3162749253840471	2.415126740026916	2.3614430824193997	3.0880527721380138
1.1613648276210415	8.034243935279974	1.1683671833492335	1.1556885670448496	2.7927501988517145	3.4200647767576537
1.8608304518350285	11.72247204786975	2.6888375533844493	2.5299618928782204	2.2796018710492167	3.0583558129620987
2.4715745771379654	10.651343311070628	1.8552887151417423	2.718141503002892	2.9211564404599457	2.641218606075305
1.08154902006952	8.451397565145461	1.5244438936179319	1.92216116358072	1.0800822906903689	3.1783310931890885
1.03434416271297	8.664031274557615	2.2365611664817546	2.2519379814254967	2.7987195446815245	3.4384525589116888
2.0168221667125774	8.593255330179709	1.1141576535671105	1.7876014612060702	2.960094769505832	2.7068534957418917
1.0439367429582609	10.325433020889902	1.39574150135048	2.458992370794442	1.5260605789191208	3.837353606210692
1.8325681460346492	10.576470322093506	2.69815963844559	1.208068584120304	2.254232975340007	2.91763428968201
2.0133517009878132	10.247519985093492	1.7868830661548532	1.8176340124711825	2.9860117918758764	2.8832482030797824
1.7859612360519477	10.004737879164775	2.967277318621587	1.2098451593678667	2.533942121443139	2.794529698387922
1.812392350370279	11.539568895097153	2.583172608460876	2.883863503754962	1.8384478588274331	3.0223174365626844
1.1331498376273883	10.700116215827872	2.6179472172977283	2.4315747204051936	1.2200319832540152	3.342364995287925
1.0524301944310686	8.468107645551665	2.5953795730514324	2.618558045030917	1.7540219077319588	3.02458824397451
2.5750304608126027	10.388943505465985	2.5629856133225246	1.3362665357104349	1.2892243585891223	2.432349390273063
1.5523236181432931	8.737755509734964	2.8212522827736053	1.4161503775260518	2.250588343970505	2.731018322127181
1.3756085788074783	8.352947164391571	2.3481490199788606	1.6611186533286506	1.666334372638144	2.864477798262627
1.7596420386074112	8.876142913225278	2.893415962387634	2.2088561029932747	1.822498679546661	2.515060367914107
1.7351431124783616	11.293226726163473	1.6941579315347488	2.533733245850831	1.4674504897299254	3.1739712162431766
2.7995306729469163	9.64022804723665	1.5115937008991898	1.8899463251546185	1.056672400528644	2.3235671919068968
1.7617499809491557	10.07913434174949	1.952490001032397	2.7624262986697157	1.6645040662712802	2.8876014986788587
2.9272191725723187	10.894564316263155	2.7989473151027204	2.3148368500265333	2.903064362515724	2.3360363565538766
2.728441836918384	9.257982915197193	2.4801375165923183	2.7144417483350223	2.8091697539562337	2.2006516347839593
2.18915780253089	8.42642194430651	1.5665895062844422	1.816421031398824	2.5008500785202985	2.4813340138919635
2.6222931642548977	8.593088178212739	2.0311981706188176	2.5411431245787908	2.955706977052924	2.2129628868307325
2.7385435237825733	9.016775686670032	2.5546947336988284	2.28785648510196	1.9836773947940696	2.1311939531500133
2.188386511235489	10.098162969103543	1.375536140251315	2.157366484228966	2.752047026516686	2.8006114158480715
2.792775214068807	11.109942748753634	2.651616430299484	1.418972448328895	2.5059675928097014	2.4527909183525707
1.4812925131995518	10.650045336510576	2.2098011187692066	2.860029634424041	2.609228516136506	3.2936634467534645
1.792478918356836	8.195683636534866	2.7947314163309382	1.7204339837658509	2.814034061186564	2.4310292559239866
1.4194987962356032	11.769323957885193	2.4161531875357234	2.090235070683028	2.4340131954922377	3.5794045588278682
1.095289172253589	10.256650186204592	1.0827138727034449	2.106606908647241	1.5553079420354872	3.9015869504487215
2.2599331489093797	10.68451646835737	1.541489913579838	2.2828001844191532	1.9114418923023253	2.7950213757985605
1.8523389958633367	8.748309935244109	1.4433285897652843	1.525980832713217	2.0580638442341317	2.7797619723796942
2.427921706932188	11.655810222865703	1.9143305769965882	2.7803866511269755	2.9704349273688218	2.8064058366918867
1.1683480757690787	10.150498473625467	1.6507096167851347	2.380329019961487	1.4456965965702235	3.544589613497263
1.3581499337025753	9.2226949401741	1.9412942464401408	2.493013473761492	1.1083336821479446	2.824820516921845
2.820837434879244	11.917717203810144	1.3008073702742202	1.4062308389820384	1.72073706747226	2.7282880717925075
1.6387647647085055	11.237507168822189	1.970925163105209	1.3588344200423816	1.0682834926837372	3.2721200682235616
1.615679208532223	8.251008945016581	1.6238030400001142	2.2389929488641687	1.9678519553916265	2.776274027347233
2.460538075468647	8.842142673281977	1.8685703127596256	2.7030547581907687	1.4648464659938858	2.2596250390221098
2.24566071869036	10.095897486712564	1.1732031484875745	2.3961110741414684	1.2854053117729207	2.6939873549468834
2.8770811806193484	9.806030310467547	1.0927719602346644	2.6278030089990683	1.7802918418061775	2.4070323171088512
1.2928598296494118	9.885219355218156	1.3096146672493312	2.9293190588325357	1.5426954638901431	3.333016994732473
1.389798156658937	8.813138189705345	2.9401562625562216	1.585279253273347	1.094624504591256	2.7139806857143784
2.0350793083496153	11.781269862882269	2.9490474429511435	1.1045858160362767	1.231296587486478	2.91301588616165
1.9740863985619408	9.341010705059052	1.159268220322302	2.1939293837379195	1.2809976507301786	2.7452600928265203
2.1860807763941725	8.428034391761111	1.996906359505445	2.1111714856154395	1.7856501038370038	2.3645736291372605
2.06122266055203	9.529826488472754	2.9244891018598103	1.802860867764096	1.9388374526923369	2.4911106153688243
2.1237608343518843	8.903499212171466	2.111298059416532	1.3735001473328343	2.887211590175398	2.5191694452379134
1.3766560516034776	10.549500367101443	1.9557307854056836	1.0919206428257864	2.796998654387168	3.5220128836464233
2.3611105714142333	9.318485936263874	2.9810978039047638	1.3285004442032793	2.405829341040868	2.3050911181605804
1.5941578116317907	9.264346805612043	2.857815125378303	1.3554613678751437	1.4747761478832535	2.7758086583909565
1.5965557804859218	8.77620205553114	2.6099104985190085	1.2440819819373534	2.679509387033732	2.7640408660511024
1.9751126556800656	10.863216879331395	2.8835495576543377	2.5815612989958376	2.9503672350357464	2.8078383384857513
2.7000484395295348	9.422542286007674	1.1205109663508843	1.1467442933519514	2.582304543425728	2.474366992292622
1.9375302626925648	9.210761669201373	1.2782210794784041	2.2926874421919754	2.5492553374037072	2.8236220363282456
1.804894122369667	10.921884030329243	2.5495558910485028	2.5221087289347155	1.6686595954821362	2.9284956210820137
2.170181108188701	10.711364387177538	2.562179451230016	2.8134658443157603	1.006176485914757	2.4186792353802007
2.205568646358858	11.778238158947449	2.025059893202574	2.6928090986015443	2.107854054364553	2.916957693582306
1.0758904147458026	10.325502559125203	1.02728442493461	1.9088805756040477	2.8047656320233383	4.109080025950888
1.8636591472645616	10.817973041532476	1.9952185678194712	1.1735165150242859	2.43691116043329	3.0661765243812344
2.312130299742381	8.637519774961595	1.6172102428749549	1.8422556981747455	2.479226971722146	2.4432158323078434
2.2992203737921075	11.557808406961167	1.2970915541023178	2.5446701521358754	2.658302021826164	2.958386410335366
1.8836113502528848	10.224831678598909	2.4588499023334838	2.4230291152704897	2.2747879601474343	2.815326254700295
2.7402292134288064	11.354396449937227	1.9257665780513158	2.1173434482528206	2.0360105984467105	2.5956901387448035
1.9254107745344389	10.621927978974966	2.9598732881983496	2.1365398567199705	1.946399653825404	2.762943567053433
2.0721521008200874	9.886873578999449	1.8712232811585956	2.8327328128640485	1.7608657328211887	2.6709223937070354
1.8097495683985023	9.42277976594118	2.591959056268082	1.1128057591328575	2.4701363619283487	2.7362283777833425
2.3738756850565528	10.874307802252092	2.5497900313661592	1.8238038091222424	1.9441477054247596	2.6186401154110106
2.6552735299182517	11.243778934362837	1.1772168927542241	1.8129467699290087	1.2746925708406427	2.7010016172178792
2.133970014454583	11.169552383140173	1.1519455654146964	1.5269811708307517	1.286929238999586	3.0132284574241863
2.9374270012773582	9.66102644164757	2.2825434568579084	1.9932960804048705	2.9781055157680822	2.2297653413287217
1.8204433575364765	8.608023765933714	1.1163142748741792	1.796121256061979	1.474647877093298	2.7898012500534666
2.2009896307854055	10.42945231766747	1.7106639173378184	2.462150738542138	1.4188186620907526	2.7020300973454323
2.8501394305385266	8.950347621306891	1.8768165775313608	2.6928539592941774	2.4567577294695937	2.1944790748201197
2.392418894870104	8.134870639826891	2.377469000407956	1.0747216993060855	2.164278772981591	2.184023021292665
2.9378183122631194	9.13085232030492	2.8850212986291583	1.3270688600965102	2.338770855114864	2.052977203624183
1.0376077977151708	11.090623571772378	2.9422597309701075	1.0445053063546992	1.0720040343904311	3.8502303656907353
2.467124119619533	10.094694542805588	2.05254677646371	1.5770879241573403	1.545908361880489	2.5196159621867538
2.7905592434152653	8.02392394670423	2.4599854399781327	1.7978716487800652	2.928486283621285	1.9847636438674199
1.1619969946509976	8.45732748279222	2.8970099066526465	2.874680074127527	1.3445090254930183	2.486892130000028
1.2552892645458862	11.19859452399009	2.3652497348684283	1.5124822687423416	2.134634790191328	3.7088002926664263
1.1323674642415125	9.76590132131836	2.5953478254726416	1.4108923669361462	2.0574052527258893	3.5068445331342812
1.9874141449385911	11.523911579251385	2.7661032161504364	2.8519411363751885	2.346235369071162	2.9050288221231986
2.985706308101257	9.126881753588163	1.3262528190011806	1.993393954925316	1.509584746449992	2.24270192462291
1.298577365434116	10.671635912468313	2.8310617305198478	2.435830394846401	1.8957059934456504	3.331150020841036
1.5191075783113444	9.620493779215538	1.5222776648111924	1.940812229325143	2.176257547445528	3.2120342968705713
1.3443425583018958	9.95544695759988	1.226721619866996	1.1588318790263896	1.3268449637964967	3.5445448987967803
2.8487306744313203	8.465504023569247	2.5251066877725608	1.3739599334654444	2.6163232073442284	2.0338569984663333
1.4209410379663998	11.630035626098067	2.606365712184143	2.631815326538784	1.7665150691082308	3.4061206024292963
1.2973155703655057	10.777662196648343	2.876095409704067	2.848456160330209	2.8939295119542665	3.406724127496369
1.5091728420270352	10.393326082814905	1.4386597146846007	2.1077346130297663	2.006786318256468	3.373817480594793
1.7178163000911897	8.976212260187403	2.2254089069933585	1.6554578971526277	1.5245710491508189	2.7313339166863937
1.088985389212729	11.645995708621536	1.271468102288956	2.36520111006679	2.0885223378363875	4.2393511189262485
2.7534053450933227	9.522817964867867	1.0195622502760306	2.2382174584891548	2.434363407627864	2.462728721573416
2.7307154993524936	8.223049014423896	1.370992006648012	2.8879427553683272	2.6491715936827305	2.2043451664807985
1.0867920033762906	8.589248453044714	2.3502567081466887	1.4464618094744537	1.5659334953683128	3.2801048893166946
2.1210764514232494	11.250806888718543	2.5736388540837187	1.4266241819172452	1.3072379081981682	2.8137389294099324
1.4416016783106165	11.99696429376922	1.5680725372452973	1.2922794140142742	1.6055502635556642	3.7625459318716503
2.604019527982769	10.762944832909474	1.4044191846292768	1.7358239012379948	1.9456017078283396	2.6590163921425307
1.7846564564413783	9.834106018019703	1.55083794372165	2.9392965581579085	1.551662091984394	2.855892882847059
1.8138745728753165	10.95740715268985	1.7070945713391292	1.968300984274009	2.072023641709154	3.1504342263398235
2.0253761903522434	9.656985850360499	1.3941348016080293	2.4852147080230798	1.9710622767527015	2.7877922216921283
1.2721110494635202	9.922009921762779	1.2802773869111128	2.8382923907361546	2.1391795975132433	3.5353347606585133
1.9662130943159042	9.434108092443747	2.035394141615263	2.6562038256338614	1.2081187855296165	2.5050889418655458
1.2992176199775642	11.773113682758868	2.248745196366336	2.709961390545533	2.671780330636007	3.7486286058072857
1.7450506729871136	8.216998889720871	1.097062601044196	2.5137498804136915	1.763918547803363	2.7373769742100613
1.034420282942313	8.660760994207642	1.7708821843614668	1.5246362906740625	1.6545458343109831	3.5394455652404027
1.5561922044726708	8.626976596403766	2.279614223713832	2.7162120638614526	2.69342551323902	2.7816563824019807
1.8451657665147352	8.716165035534308	2.7809854347556047	2.1968834229325864	2.8421166253146617	2.5015451548821166
2.418605186159162	10.922465798539095	1.2436555325334842	1.1944209893707405	1.0305255623117098	2.7881856675445547
1.9284323065860949	11.206852399569732	2.9234824749432784	1.9660176614473437	1.0198586365357978	2.7552683522479025
2.5739833945164694	8.836574132052135	2.9072441168723797	2.4463455102945044	1.7309341651250254	2.075003765293976
2.94958063048122	11.891225914481671	2.5798794232303064	1.7639437268181923	1.02332726765304	2.4437986703338725
2.8218231701879333	10.48937221554187	1.969329623851299	2.274237533976283	1.7319440571122744	2.4129103201839714
2.8745710446631403	8.183297375315878	2.8073958417679727	2.3900671165929634	1.4804868782929612	1.850652118604304
1.7552709852960466	11.948454238227177	1.4682924411712133	2.010184268904914	2.399652638481915	3.42251306459391
2.3832923681261557	10.625954554816568	1.3456799362228078	2.7303710410472912	1.9405420489130147	2.727497930141527
1.1966619881359941	11.14374892596936	2.4143778578560666	1.6109597762473822	1.823809841522014	3.7476255510959136
2.9609012907651002	11.735972030954851	2.3166334235261785	1.0960121989146874	2.521656891815246	2.5181208209459744
2.101389832722753	11.800835640206948	1.0671967193004217	2.9878830317713785	1.878321986786737	3.105274038167234
2.9275717740413443	9.298711255888268	2.237053241749006	1.3733213213504882	2.7128114998682227	2.189598400597029
2.0944359523061262	9.503388775329174	1.7822484563703749	2.476071038999637	1.7513889660408035	2.6300868554478045
2.9024339990438897	11.065109821830072	2.603561630646108	2.3850688104889053	2.152187744211042	2.384296628943728
1.5081727215228025	9.454372776019829	1.1274249417797897	2.8440550222579235	2.408626381193129	3.229468788672207
1.156257512266562	11.095506965685768	1.6478275025463245	2.584016960168902	2.359107758230749	3.929939687642808
2.309914774553792	11.532660836435952	1.1481764385276594	1.2134921754993508	1.6998112745813458	2.98256773843303
2.1573277674574927	8.640821353607613	1.8014502443506288	2.307313822787296	1.5495296180997122	2.421607891931701
2.733223742392063	8.487699737276108	2.259787292285313	1.4630556720401802	1.3617425381453894	2.0982547565180614
1.8395059421281683	8.166455686234805	1.8240622363660053	1.1110858468010372	2.053935795231804	2.609459104511413
2.266354014056799	9.573044797147581	2.511934176491192	1.6655343140673793	2.580434667189119	2.479948147208499
2.879834581351902	11.69038026435181	2.628916962451893	1.9096459566763668	2.9721737225462688	2.4986532459952597
1.7410010973526346	11.512627663382853	2.3414332289661344	2.6389764382216967	1.3737738977906775	3.052558875240728
1.5930295641434569	10.672094487366078	2.4892699814843526	1.383565004234117	2.7983079994165148	3.1901342736560787
2.1930227976397387	9.51934021247656	1.898883364912832	1.7272258413602162	2.3515488052903057	2.6148712706206134
2.97822516523348	9.358363324300443	1.5278846259401733	2.4069730504406888	1.4702390378862549	2.2262786405605355
1.006604796601546	11.990803048879902	2.3435939486670216	2.681832597172014	1.7262886512676552	4.097065555587846
2.8217954703658945	8.1425577903928	1.8761114882239855	1.845315822062336	1.236492136609708	2.040036899521171
2.816990105032948	8.387043092007389	2.319393186959159	1.464038571391508	2.296418026052514	2.0631714962504426
2.4559007774424515	11.841838397518124	2.8057099514420387	1.4260600450377356	1.7747805650674164	2.692891290773341
1.8147107143932173	9.782470828934427	1.0373607094384871	1.5182031104037357	2.695809361682623	3.0889662037929315
2.3007025905081626	8.903004854141649	1.8470523836100656	1.1127170719997637	2.307683425247066	2.467754795959836
2.9039615410762507	11.267370990277284	2.8367410814758682	2.629267898397593	2.092621143028194	2.3704631309141004
2.3921017478780584	9.599607111174727	1.6046590798468146	1.3679999935591378	2.120482927339552	2.571326474814649
1.0217986277242583	9.686317415046405	1.6265676037521748	1.7775809618767457	1.4329105730199303	3.7817507044070857
2.341967437394928	8.517208028044596	1.3087790182780232	1.3208703411867475	2.605506203656036	2.4716427068995213
1.6674064167639622	8.009166988699523	1.6717630579517557	1.1406994571800269	2.217290189113606	2.7397656313823266
1.8198594787851003	9.403416579879275	2.006776723317249	1.5444812322443604	2.297703210515844	2.8270790326632715
2.2317433800337847	11.567466959522635	1.1064064259465722	2.0649061998869542	1.4402180292224658	2.9936713023579915
2.0902168306526656	11.069779557922757	1.0792390617712952	1.8585205713082855	2.3889529452549194	3.0693332019357884
1.2652700690657983	11.872106249501801	2.430092053924623	1.40330527656556	2.6526651284484557	3.840584150117588
2.284293163404727	9.516475776169491	2.7481799302687855	1.007556060197843	2.138066023935928	2.4255688317125883
2.9447982552246237	10.991577176767429	1.7459038449847066	1.6246215376170825	2.7506974967984994	2.4978189260122607
1.3379916342864122	10.40645898537147	1.7795200653353351	1.2634565064378875	1.3349668672455839	3.5206543129148966
