G	rho	alpha	c	d	target
2.4052754917859125	2.9615714598662457	1.917730531960994	1.7724725586020045	2.2454682008542144	7.647346799469017
1.7343946339170568	2.9249534247226046	1.8807751073418288	1.1800858019274107	2.387140300443233	6.483828554592995
2.3556249239329503	2.8172613456654436	1.3121737360557924	1.3830084312158697	1.6627546382405505	7.395219988528714
1.545244611828288	2.552823461455845	1.11144632311685	1.6286278370952443	1.0937091564333117	5.5301763707617235
1.5085438613130058	1.5679064000854328	1.3625486723995397	1.8109804175350412	1.6022072387830033	4.251393385616078
2.857130247865149	2.334393523462817	1.2061846997255554	1.139573343597419	1.8338843045401336	7.44378360470111
2.742453922250768	1.5189630747757497	1.9358445906271082	1.2955671800917563	2.382754425479555	5.858844668348709
2.4586906666957056	2.995028593546325	1.0702470582713928	1.2280785752110337	2.7466402256911877	7.84074459195348
2.8637882338993226	1.4385721208821585	1.4210240615580174	1.150861512350163	1.4193319196446426	5.794772184754634
1.0039610058716475	2.0040075049731447	1.2116061968747032	1.6833509687368446	2.4004966476789797	4.03229750147771
1.5636123974597989	1.6987934315515596	1.9756196993102764	1.4932236172764866	1.8244272200576992	4.574883441193785
2.2968002806085983	1.7768278314450259	1.6075245322606806	1.2138654977930958	2.1460026092897917	5.80299373259882
2.066452752143712	2.5760738896421818	1.21234353257216	1.2252525710668165	2.493845641899142	6.656126806041689
2.9635229933281426	2.2608645599648054	1.131133785431946	1.7979015789157633	2.7373075696350098	7.459413670721655
1.4454860821957731	2.0121892163600132	1.2702462017803993	1.2611285159442969	2.9372180851613634	4.912513372593752
1.5751847589550207	1.036374650651534	1.9962954761139733	1.8321055333316263	2.0414131385988417	3.473949793133198
1.6824286107727622	1.4711262089734598	1.6110511002169972	1.7930556933830428	1.3921159508236267	4.249985902913463
2.636528622718077	1.3175762491047798	1.2677184914025221	1.4463357798639729	2.6117794300353667	5.358498233696711
2.3399130681128453	1.1733403037449943	1.0922757664536171	1.1271612550175665	1.5505643849703517	4.735353094583003
1.2036170982674963	2.1465969749376543	1.0619077214635866	1.5044325228647657	1.653495588559686	4.556963730940477
2.332242182594136	2.627745448736561	1.601609803673631	1.8395717252206576	1.2812352937172102	6.931137436552953
2.3957702095220257	2.2207503439529144	1.1442305732050828	1.3829123245941182	2.1511041825787904	6.640725126041733
2.713113675852902	2.850953020200933	1.4993411385841084	1.838478583011837	1.3916238475832687	7.88564683829241
2.811651711614413	1.2934104959250359	1.3606506300165395	1.9624118466609597	1.163142492888792	5.15683563816562
2.13583208130677	1.4438996520698673	1.2457731735745816	1.5269861591362095	2.231401930238232	5.025183117036928
2.2840938816074883	1.5998201590882914	1.3091923913922283	1.4242461001118287	2.034374032251513	5.474593743307998
1.4245057578103175	2.3666469031567643	1.3528666898835575	1.7583828881658508	1.9261797202583983	5.207295664165006
2.975278525688228	2.035705252354159	1.9906365726274395	1.999280609162586	2.6543696950225297	7.043573467384635
2.4684429789946267	1.1158834194298382	1.1393520974605849	1.6339243487696102	1.0516254789699804	4.5083895074724545
2.3500753956850917	1.227634387310446	1.8485358395423288	1.3800449928972751	2.3675271235363136	4.8519589162416015
2.377241912684541	2.924505515145741	1.272626222957834	1.6632052897663518	1.2613624377778834	7.485348514358161
1.261154364879019	2.9090942617389213	1.1600930863318384	1.0533646137801749	2.1187439923979383	5.518067186876537
1.9032517138434342	1.305886801502615	1.5400521144498265	1.8687017093541225	2.5120071787385823	4.468740036894212
2.7330183700178776	2.4005791408461903	1.979795272004646	1.4872248705329223	1.5529092741045758	7.290267407658508
1.7421567817194543	2.292209827987452	1.2199225193540917	1.9471772346438296	1.8486457201903503	5.665819135472107
1.4875357946903154	2.0919088594808817	1.6668006390138306	1.678590613830919	1.9520832985747996	4.98365273689204
1.7338851450345916	2.6814642163903013	1.6602222253808605	1.2468957636034321	2.867128295019108	6.215811268307471
1.3269793489174542	2.2003563798071517	1.0007936017222758	1.116140521647686	2.6894663207094816	4.9283591671636975
2.115326432559846	2.238727896295208	1.5579189972847332	1.4420489334204531	2.7154018509029525	6.263691486229991
1.711033946145634	2.9253944650210353	1.4681083466491922	1.657437785641711	1.2554226990444477	6.274922909221518
2.1331542705913216	1.2033321367981311	1.526339188388125	1.855993126382564	2.974493462110206	4.572755354351467
1.8797381636180632	2.5700612629052397	1.4570808353295246	1.7217734953051154	2.4973673009476327	6.307127982770809
2.6098559269951918	1.9065234031397424	1.813648524642696	1.3586651023131482	1.5600760298720044	6.3489507497390365
2.6960021369010616	1.087656271159009	1.9663241412494588	1.323553357389568	1.884935800484367	4.8576005935757385
1.8925246083849336	1.2780334342330066	1.5350843818879678	1.3536222007301608	2.7818208176101673	4.460881632914414
2.0371010418112725	2.041943392799449	1.8652687850689893	1.8826793606223593	1.4987520380564048	5.648403339592504
1.0694922624947032	1.9884023125774184	1.4670789911187263	1.5317739770974028	2.9998762692561245	4.175296181753371
2.3181868636149896	1.812374637049181	1.445861821734919	1.7904190508393851	2.2734994445598256	5.856710775109264
1.2922622910625965	1.5760672362086237	1.3465549073266214	1.3736429372040804	2.1881405670845604	4.0659423330035915
2.2459502058399967	2.9789209958720826	1.9255219441664573	1.9408449224300373	1.4448050590984085	7.250904498921432
1.8662366728219184	1.7918018556063224	1.8391651658828203	1.4304586776327404	1.8261385429005683	5.185123491036885
2.9341410919521116	2.6953916088825296	1.9298865618464012	1.6762169121259298	2.3705396429794527	8.080253379274692
2.1415653976095346	1.2725181158997438	1.1810038315008593	1.495378942654393	2.9810958665699334	4.746920375898606
1.3030196446109044	1.5734169278425638	1.8909469714311968	1.7048085356507767	2.7614961794131085	4.056473766369587
1.3698113090127189	1.8508040737264555	1.7747832735189668	1.071304526664283	1.0616884557945214	4.408197130041432
2.684023644091826	2.689205620083592	1.1701834598628489	1.056789684393118	2.3210647779491564	7.76053382724993
2.104295240410643	2.404204120668312	1.6674752679620015	1.871832158266664	1.1156667587754494	6.139192463157164
2.3739359064459906	1.8148207122199984	1.82658727752782	1.3102618511313406	1.807105833489413	5.927275992664147
1.7523595377361352	2.603310449640713	1.3096999947287702	1.2112742626532882	2.228041925577987	6.150682600768963
1.8949347642426049	1.923693228354356	1.5523266616490266	1.895486812260718	1.6053666549292391	5.326769646004885
2.5805785551871048	1.2759956292657697	1.4717656753854589	1.1076103019503611	2.1704871335680105	5.215600722510699
1.9966778664128213	1.3433108737183768	1.2473055375944926	1.8384094460724691	1.3822438795170398	4.501509131441124
1.63183340306981	1.4200965404314594	1.712009596727318	1.893516051360392	2.581170137941536	4.300297313965303
1.0957765283470813	1.5056094031238374	1.308465503409717	1.9716280914689284	1.853146594424741	3.5128762578045767
2.3504981679267796	2.8242009427853847	1.030861438390505	1.3646181040393028	1.8343653556869712	7.419044653232181
2.4272474149205547	1.3563270959784757	1.9020280193674663	1.4225377757216455	2.383775769640075	5.186793681395928
2.6193912179076992	2.1523712821263024	1.1021142700478932	1.2186361083438135	1.951717999748924	6.841221053184963
1.0698889003890515	1.1604810338130829	1.475048694795233	1.0015654710248711	2.124417777511208	3.173897782259423
2.9935054763401303	2.5470042007536025	1.4786627826123255	1.2382091281329008	1.2687048566275123	7.903555332601607
1.169843217996314	2.105505210957573	1.2683632883680234	1.1062816014306205	1.8191137429889808	4.4906370704246035
1.0194933758438491	2.2869589271855144	1.5507633832316408	1.536226759311384	2.8875288122541893	4.369636264897832
2.5899260308541967	1.1720029948159238	1.5914829764159997	1.334077415638044	2.702590843981364	5.004150314813798
1.1686863642176937	1.0370078745397602	1.5212126616693042	1.0775498932594538	2.565485274332602	3.1439997599551086
2.663933490997869	2.445419477301394	1.9216088345296412	1.4507451155434743	1.5138733664403683	7.2670842131246625
1.3292398008861968	1.464671740591822	1.3789085470713176	1.8175875407919868	2.016922124179203	3.897498165919993
2.7764401485944954	2.4410997189973465	1.6875430651837888	1.1677970246789893	2.7287027570543176	7.514687639724662
1.1225121226803378	2.949037514299212	1.1835296075518185	1.7843657146997531	2.999258366172036	5.226246294898631
1.3105559890623992	1.7273573956839416	1.8605354590923544	1.5316380688715903	2.389057405581834	4.266197848253268
1.6287138965258638	1.0886974732442585	1.6331639982014254	1.5554525335604557	2.7704876802037868	3.7868376646433886
2.5908751415165368	2.720114361097508	1.9745885380602608	1.6212518453547353	1.33899763955022	7.493063901203402
1.3342864317560363	1.6731256560159824	1.6847571237035548	1.3444168550842104	2.272408862459021	4.2558960010502584
1.7001708670070281	1.7609284361744555	1.6191493589638863	1.3420209296372465	1.541532637679095	4.884087140824157
1.7896978282109095	1.4586952949122196	1.7722343823735869	1.803534421636524	2.7302859172958667	4.5931906728583165
1.2242354489633631	2.6593484980411315	1.9075663872071733	1.026425915249447	1.9577119943013568	5.172065063411568
2.0852919788483693	2.648040965131732	1.8555765171344596	1.5123877467695426	2.632878978417596	6.756346198315253
2.3114125189825203	2.5507705627271697	1.5859185645486862	1.9707631671927457	2.108309836419308	6.9287442427298895
2.059411250397991	2.6258468739268297	1.0922259695420389	1.5512045857187164	1.6484006262194142	6.658544145639879
1.0765435439440008	1.7508929926647079	1.0416934987005466	1.3244839652271994	1.6554490268042743	3.8889840567148672
1.9464529090702416	1.6515039683809496	1.6979710284861451	1.2901387082819935	2.731293035782957	5.152815614698013
1.1473154737377256	2.7305887732439853	1.4314324246851968	1.5442060498655412	2.5718102944869585	5.072436462375085
2.448558300933181	2.015442597944016	1.363040509595011	1.8399850157771	2.323136626712996	6.3629960923436055
1.015140334941489	1.1017755709144699	1.5496225670111117	1.1051080377309996	2.758568480592209	3.0201434560766534
1.424182148105781	2.887037269278236	1.0609190535692794	1.7693122788848878	2.870199666511919	5.834609676919618
2.0032815593243094	2.144571404376156	1.0329794514962498	1.3667047655530522	1.4534894028476435	5.922692639664687
1.7324433836992057	1.1092495804672136	1.1729268361968352	1.174538960120989	2.7156093224699203	3.9849567308565916
1.1023281550525492	2.136743055917618	1.8050500642304352	1.3174057008097748	1.8538767283386903	4.338313641175851
1.2521404933726659	2.7174942104387663	1.6485880260459789	1.0444115963532004	2.5867255236370417	5.313897762410057
2.703703461559573	1.7093226604248983	1.6585760923484982	1.990989976100612	1.3732401308546778	5.935534872838023
2.4091825161584137	2.346500290620461	1.8724461574979148	1.1255270791640175	1.5426743335047208	6.8090365366052295
2.056609234768336	1.8492708543306664	1.7710381164675213	1.9049294647045392	1.100214755854773	5.152923798126195
2.0966265201242966	2.6747752421480553	1.9007799727972976	1.3321683450224928	1.0933646011940623	6.645280320254479
1.7768978957149235	2.235828984876614	1.7050678758112787	1.2946256862031462	1.4561819140898464	5.6511120677053635
1.549257328097097	2.8849578245828376	1.38475173098497	1.2564798526879484	2.9928462757273606	6.099170276749597
1.966595659086396	1.3587648564965342	1.3073280612579885	1.5131948626104612	1.6732547416265526	4.617022664095776
2.3743674736778253	2.995505352076788	1.1037209958704657	1.4207015046669582	1.061017761028071	7.589866745882633
1.7517771963967057	1.5929881735536913	1.2877972182763862	1.5333817395506828	1.0781656367796535	4.557776603761423
2.1949237700338067	1.7346547696071757	1.3218457650724318	1.6760206123302108	1.9107502685354285	5.556983690522383
2.272799690261065	1.7340144130901776	1.2760946075698378	1.8502071479438609	2.387053708125431	5.678904434875497
1.9388185240773448	1.9373985484952896	1.4436097546975768	1.3677995474868896	2.7313858014841808	5.577310159178113
1.9172971706890327	2.3906181443218486	1.5346557147998148	1.2779349650405445	2.3086919797982706	6.158623030753797
1.7291879283150595	2.013330517824704	1.3663515839261235	1.066051190582216	2.993012619496974	5.384476957744968
2.110224179874514	2.3404077374901844	1.6917243222048681	1.9375433892996927	1.3718028454945932	6.164435129249642
1.6854428067027685	1.7497315017664463	1.7823489052716264	1.998031648681478	1.9998304724993865	4.788209163894184
1.9006465502772922	1.0859887253297509	1.1129815743615539	1.0075181167892762	2.018766628549429	4.12489808520766
1.1597832845053793	2.8621649669133857	1.1949289518928834	1.1657652177987938	1.1572585884574715	5.1572030125225465
1.364826073558553	2.0108940479031703	1.2624954012686915	1.6687358506389245	1.7098842636002298	4.6679738297002284
1.7577365815460089	2.092225372238789	1.035282169399458	1.4881568086069827	2.2600186746417217	5.5100226207949135
1.1369604450468105	2.7581818198621164	1.8557578931520309	1.22282652245861	2.6874486776318727	5.0879669959703255
1.4922447316188758	2.8900859678435937	1.2934668502373323	1.7571398945477943	2.32755412532835	5.949197434007265
1.3859756521207938	1.47187290489273	1.6436229703507317	1.6782275328990974	2.0703350268451475	4.001262222013324
1.4065139292029492	1.971199819563325	1.7790290940593525	1.8507100475349736	2.816379943749744	4.739072051688541
1.3304888970999371	1.262352762728449	1.4573090840028795	1.250413184594774	1.461633098119368	3.6061035067856544
2.9564896582647835	2.067732167526578	1.313717280892285	1.4682121770041725	2.014396365641565	7.107472912560898
1.7259923872732883	1.6481016567865	1.7504121478976336	1.6264210239715744	1.0611824754712502	4.440631934618847
1.2225809952073683	1.7757120306167655	1.9016299989212504	1.6472465336550717	2.958911814866372	4.194992862795249
2.640632570239295	1.7713968617668143	1.248042642126418	1.3450329908722878	2.9895574342249085	6.239744483192487
2.326610270764797	2.82007282856433	1.359980718090018	1.588451462596167	1.5470437656747704	7.316646165383713
2.159598849694565	1.3087405179346108	1.2843374064754969	1.3854098683080434	1.1726032977907628	4.678162625284366
2.3115720271448303	2.349682925219104	1.6871006857432729	1.827602052330623	1.7679323027218543	6.6105671664827055
2.635997187584266	2.0934225417427417	1.3149446754191487	1.3267311033775535	2.021606725512309	6.757461746099807
1.0343593179884836	1.5668021953463993	1.97659369358044	1.3593554376648136	2.156874118853435	3.5765760316490067
2.1586570492917403	1.3511612636701722	1.005688866086043	1.208840983920045	2.2290886971691704	4.9131528957043065
1.4464829004080413	1.8405364895964804	1.5999313011110918	1.9728970454659331	1.6601377675392484	4.4770660827354165
1.4077461757662038	1.6345682998250752	1.9230608101705344	1.9200504617948	2.3443931780187337	4.241154121940994
2.7628788919005953	2.967201859748898	1.1824118772933636	1.7729471442478526	1.6833570653027934	8.20779794449471
2.361609641122297	1.7901911731872389	1.5044824689366758	1.7998155070287656	2.903258955674493	5.902540098804892
1.7244594879739317	1.9906247830827082	1.896874638377592	1.4086373726550196	2.548279891161731	5.308345782615215
2.1210600179486248	1.298099878868259	1.785777098097994	1.6709230870377554	2.9858431884416743	4.744169258515642
2.1012256334616954	2.3347012688557647	1.7826488572922052	1.3234178970061483	1.5750011479329498	6.311858076587554
2.3708693124271	1.0649286072694486	1.9149340661341752	1.8379278963545893	1.3714140527168912	4.2086152239573495
2.0378899503793098	1.8975708872832155	1.2266241197381924	1.1308177159848174	2.8306149192147516	5.6745642022472635
2.316045874114097	2.956075179430142	1.0166913996201012	1.2626566032129554	1.864658659008218	7.542554380653786
1.6177854497383306	2.6570726848098287	1.9562650548469191	1.4029489067022485	2.9273966895191603	5.963416230462791
2.3792154950306053	1.8904720669475623	1.540870537011232	1.6424619013140518	2.6065728798295105	6.088448840610776
1.8311390206962053	1.8961798672479608	1.1589279495186724	1.3945154555877208	1.3168898789627796	5.271507474837724
2.1362236838198365	1.4936170243423492	1.802776529575368	1.4915450288806438	1.0971395232212808	4.83719488496361
2.6713275213166794	1.5526987275403152	1.94615538850712	1.8651494580687489	1.1706130237232102	5.45963996378209
1.0015298155096797	2.2021374848002164	1.9202580372078704	1.5934763496453177	2.8566745012975368	4.228394328852214
1.3275887502330868	1.0788359635673332	1.5565488117444048	1.071208950690442	1.9430621631590048	3.394953637572109
2.3824344819477052	2.2310051913811497	1.010500500879395	1.434306518612973	1.0384135827576302	6.52693151400284
1.5711902579741577	2.5918406804533443	1.2053322003759759	1.8656024751101103	1.4060728254204196	5.656314007204447
1.3333234345652707	1.2313479876189448	1.2682194462040886	1.9147994300796485	1.940797464707121	3.538321195627672
2.515543620708505	2.622995723527854	1.5999861148681431	1.4642816266148866	1.5253599811367948	7.3350553266214416
2.1774003083204896	2.6867056525568587	1.2806747233322602	1.5582968640861652	2.1898698954308253	6.954181394673254
2.2540892970373467	1.348746518017256	1.4875369832851146	1.729021555646261	2.9929117484544507	4.997301554976676
2.497868970975045	2.76111468965793	1.1728599483333189	1.44454137021249	1.2298184952596996	7.494076810859032
2.9107098448019917	1.57252269295541	1.1852963946522008	1.30838319368124	1.4324017864701544	6.1120020866352345
2.997146952877334	1.8620325812404803	1.2852764397521237	1.0969600867823617	2.8898502161344077	6.824095774726207
1.9564464959531325	2.860947722525013	1.6984126156622108	1.152121399034208	1.0493852454274033	6.69660449887931
2.1008205290499324	2.292981755174597	1.1647746270357753	1.3170675127031353	1.9840352710601812	6.312108862565732
2.133149777117821	1.3901606299570748	1.3205088932395572	1.416178318852611	2.21496583172289	4.929831513616347
2.6879541744054376	1.2330786683973665	1.149224884601324	1.2739057330620225	2.170163291040012	5.231744142501585
2.358980970676161	2.2793648816226977	1.4094330003898912	1.5213095778811123	1.2528735745421664	6.554996185837372
2.0780564253906384	1.4576106559615167	1.1226157891381974	1.7745557380038646	2.5917272650515857	4.984914178521147
2.306928225478788	2.5567190293447806	1.0377987234387311	1.031989806998049	1.0839234170861691	6.962157493628265
2.063950057234345	1.1956040165716109	1.584321657765472	1.1505125139232184	1.1444278782752897	4.3671346684024845
2.2676782598829983	2.0911286092093704	1.1900780076844168	1.4410464676951396	1.1564185803098683	6.154554973210715
2.4129332447672818	1.9327246914176488	1.844769344687652	1.5122522392172406	2.3928722088659238	6.191311794765139
1.5193459412520642	1.2552040530964	1.7157753359417738	1.52947901915062	1.4159748089376123	3.738304492745802
2.124948257876694	1.7574402246044425	1.6485160855316534	1.3380568356628242	1.467959630860345	5.469566230183344
1.160045645344954	1.9828729848900644	1.835030506602256	1.1046793962115284	2.884163955345961	4.359025585022959
2.5172889748648464	1.9456405439862163	1.5208813057691688	1.139842638434677	1.4838972051917485	6.335126213009285
1.9746024683489083	2.7164480688807284	1.986999670262469	1.7671811724554654	1.4686269323743546	6.48533461901862
1.0793360049191207	1.8045550691244396	1.4337459035164641	1.1074505770152814	2.3814354661067156	4.00089155471757
1.3311846154933522	2.5747931060249885	1.5510286702432996	1.2326780937564241	1.3687972387037104	5.23989322801384
1.8344833250222945	1.0233923677249792	1.558705399856529	1.8946173335592091	1.4955280444883576	3.6368169535310826
2.787122085147527	2.8380309823689696	1.3243245945320985	1.6852142802646912	2.097236803439124	8.087710593109671
2.0526340264640988	2.4099654236297963	1.6012156943500586	1.3496709323003475	1.964148818974866	6.378554799319171
1.8779234951823336	1.2818414625443924	1.147375085470988	1.0192947233381346	1.9152301003406969	4.454383058674508
1.3833357051601527	2.9111756001982383	1.5071667349070612	1.6290947162261071	1.782175230609746	5.698970286004781
1.4652655437168534	1.1198508428498914	1.6241362918969104	1.3883441237398249	2.4045368186997607	3.633889121807458
2.3970218403125783	2.0843212641448394	1.858566670436733	1.2386653210519534	2.796836203154196	6.44136759443073
1.362530843261451	2.2534882044959232	1.7948469266204319	1.0120259807446366	1.4921083250869351	4.989713565676909
1.5421273202256764	1.1945675686980817	1.9398272644357628	1.3208095434602334	1.0866533825717255	3.5450062415286
2.0780593852057403	1.546421979030879	1.3097631229155604	1.243560515863833	2.8115438783456024	5.163874092504616
2.7654510712115385	2.830100423583641	1.9384113363480244	1.5852180760632932	1.2666378716541506	7.907657551379769
1.2834650000229115	1.417072651090015	1.2196703140129184	1.569399955864843	1.492612605183337	3.7267203489214062
2.3357790341557605	2.9199284543290167	1.1064638216987013	1.2577536527097062	1.911200941664232	7.527182548205247
1.3020591879830028	2.8822620036624538	1.0897047946820502	1.5099478658043781	2.6584758055585027	5.575704811044031
2.6774134830580314	2.299369450219774	1.2884325187290515	1.7326778688844722	2.7424241304396366	7.145705733276281
2.6883267348828848	2.0731397223529298	1.277422058190434	1.7923574934104007	1.535807815895058	6.704530797395222
2.4120537312405217	1.0910649153465608	1.6726143183720217	1.7485197761503002	1.622498885903178	4.48383843157692
2.8584444182427515	2.265932170991829	1.1585105277013803	1.4984808429307706	1.6172638738260328	7.298448545140613
1.2814668299316487	1.1533135988386938	1.9669531972331769	1.5486671957882847	1.197966114203969	3.015682541676713
2.0387545087141006	2.1069020862179144	1.4228656061307592	1.1496036050587504	2.9873324911916805	5.981205171194339
2.770372992530332	2.8890911525556504	1.9856470237278223	1.5671189453933274	1.9713699269756813	8.111608683882526
2.777903129616745	1.470810570390304	1.0698710705292431	1.3880707637890293	2.6893491119192405	5.826135134506918
2.1295975286981887	1.6353234842971298	1.7657026207290336	1.7926077527540838	2.520249660194428	5.318109967458919
2.2504439104343947	2.0695545559397948	1.0146643908666206	1.0368130912250288	1.2929703614333572	6.193983557538105
2.7025973666725918	2.665201856523953	1.2812674305305478	1.2679066224522262	2.7911526496855754	7.7510675577925126
1.2677808039960856	1.2501892907540482	1.893875372136548	1.7708424260497688	1.915598548565856	3.414633068771717
1.2682745800195063	1.7919253461353757	1.3625778401089836	1.2078326756132514	1.3532001921177954	4.237190575394822
1.1252944420540796	1.0094414589487983	1.9222015265744223	1.9444512510980232	1.7729778439156139	2.6840750960985593
1.25900760466092	1.646242414859861	1.3741313740548409	1.2165313239246751	2.6245395720522646	4.1313924257678885
1.206784540256265	2.7893857575670564	1.0219162492028515	1.3878064509587051	2.8235890799463315	5.287119853268238
2.625415041908272	2.371094299738148	1.4284654416833686	1.8061767492011884	1.4094317386705495	7.057299141637406
2.8683890731250283	2.251309816288434	1.8633557401121623	1.7548955783491418	2.2927047145980826	7.2806344784592305
2.9917762697983163	1.3562151581386652	1.4351132002332223	1.3435839081628451	2.17657057983625	5.783175225153915
1.0829414239639124	1.7451142376640787	1.121748757161404	1.6071575025494396	2.279529605302053	3.908302156791565
1.951117085340637	2.616042465358285	1.282730468104801	1.2660291469682172	2.5648303062954287	6.515239758981061
2.9229108200451077	1.0340380582589106	1.6955028923160782	1.8598773052562207	2.45374652669436	4.934196820132566
1.5888128641304808	1.3510366078324267	1.957231683037016	1.1649809808196672	1.9183637048068105	4.154641494761754
2.644006068906541	1.7655909487392254	1.0219830402883772	1.334083810036998	2.9768035465971456	6.237245897743428
2.3469592519627698	2.6410417080964668	1.4882140120685183	1.8658648896025176	2.750575178942114	7.158415710108267
2.7902750289537765	2.6277881608142266	1.2881255089177066	1.3722905779334742	1.3608162603855398	7.7534887765451375
2.3813308314670723	1.9781650781420284	1.96810984947045	1.0730559945363929	2.7335339260071785	6.257850905240833
1.0883934840481844	1.336263546882772	1.8557330062807649	1.167669137560665	2.630622090996796	3.4378136909004064
1.167596408579062	1.1504611361413346	1.1855356472592646	1.2200477969653578	2.3301843409083847	3.305810808221807
2.8379854846166492	2.4042347038342387	1.6815896166532476	1.2627929245456515	2.1591863655113683	7.5224055650839725
1.8478575987612744	1.1958550966013235	1.7595216302321464	1.4211921607169655	1.1484727501044345	3.9772032101579047
2.01720667847179	2.4705437138970887	1.6480541266415534	1.3518767070844249	2.9656814089614945	6.434907718354963
2.2866754876528588	2.140987268692066	1.065789827009155	1.709822504412171	2.226088175312455	6.354975668975871
2.405986940111037	1.8862694308114127	1.065627250396224	1.9605962164383677	2.3888216103393587	6.1075762212773625
2.429023322616854	1.8641988518263	1.5166462437501709	1.7523010028915922	2.834963962813965	6.111937121125842
2.1136623206901426	2.8877341097253133	1.3020120314912296	1.2378066050669072	2.666760664022496	7.131176700038277
1.89336361581992	1.8187217694119584	1.0398752935767663	1.1536308441767755	1.9447668461365109	5.336880833133637
1.1267851119222152	1.2939492218863693	1.0255756018556723	1.0422634474969141	2.2027002227826227	3.461923432976806
2.9570740580231227	2.8693627923358256	1.3469484147381907	1.0447701086345136	2.020410778762264	8.409691464262433
2.905013906674456	2.2052129904753768	1.7911362353313929	1.5392857234372088	2.8023023341243527	7.288882910504731
2.310159936613169	2.5162727096683657	1.5902303588887858	1.6551735189361862	2.7046554255521653	6.935650975010244
2.2936424835049047	1.5990504001447918	1.7609670900286096	1.9224455582637263	2.56167894139778	5.452913400184741
1.1555521812047325	2.159720991101265	1.0572983078634883	1.413723221014492	2.4495863003268186	4.533819358745417
2.378788915589149	1.7412193167992371	1.6007164081599299	1.227455108352294	1.3036679508943312	5.768955791563326
1.5021527738925995	2.2814770268433713	1.0737929592457165	1.594695635068258	1.9712744368098607	5.292288061382746
2.7986710390225515	1.419368763512756	1.5305678670122742	1.394231942233134	2.72357369872958	5.733895515816715
1.6583644672586082	1.5289558711885718	1.9389973993743503	1.7777964796263	1.4351165405453206	4.273916321638935
1.7173520668581332	1.958109662227824	1.2490898628575755	1.331563324632978	2.9508421125154687	5.283699159844013
2.769313233142564	2.5782649896724426	1.9968199863528076	1.8542547556077176	1.0324573027952344	7.305847874109642
1.4499496405258736	1.4125110252108022	1.6096544794667191	1.8088214171567527	2.7246726928517013	4.055670480564714
2.834984486810191	2.299216784841573	1.9228881671768159	1.960573914220018	1.8935399615513568	7.248839124927379
2.2081020447410418	2.087298686500493	1.672990603360309	1.0697336983622725	1.2159571578298074	6.108779538115035
2.230199207649428	1.9493795929353457	1.4751416406928874	1.4145876258745762	2.132854702659764	5.9810267952680585
2.9882311462127067	2.2788906900041934	1.2286412356854677	1.7647063597705752	2.2049285425019702	7.500871456169016
2.778546213565648	1.4443278100854309	1.8760992431105308	1.194526499297695	1.9417676225161045	5.736753555181111
2.6884581132273246	1.3457226781442069	1.057116225834522	1.2048500768411845	2.1277162460769263	5.474526254950824
1.0354063457154081	1.2873364904352658	1.2740177166029472	1.9728390199061483	1.2725687044659268	2.8468714084185582
2.542417367070077	2.1478696891224764	1.0005357367005685	1.0788038443035453	1.5566972339376195	6.728121285669827
2.394358965613916	2.509761131730868	1.486087365451988	1.8683072867817168	2.4361029691005007	7.033424333110401
2.6284601813015014	2.462490043985422	1.876538297511272	1.5729006415315867	2.9558762746541025	7.327551337601718
2.3189619825080103	1.1171829015574457	1.8345756817965249	1.4106059043823167	1.929492676358124	4.5522859126625725
1.2979585944366832	2.86384160871862	1.5354433837816637	1.3372207193848071	1.4204132322422822	5.457092065774157
1.8022668532496768	1.7501446810466978	1.936020156013796	1.0113198190042243	1.7725405848578102	5.0788358080203135
2.7341603335656224	2.7697844397487845	1.1383392671043078	1.5379764130828435	1.5547902916372018	7.894925946617858
1.3466772456384717	1.1698953781837496	1.7608984349894492	1.1276536535704909	2.365006359517864	3.5774720517170184
1.2596776051258909	1.7793901822207625	1.983604128642409	1.4118223990529513	1.4840827392531812	4.121025587857745
2.5144109094433817	1.0207377733800418	1.969072581964984	1.2192014291207265	1.068252554813894	4.351625856505334
2.863470736778813	2.3361236742657834	1.1423341191200094	1.1012525109639468	1.8339569678050744	7.458503320875558
1.9257985395471888	1.0279005747090388	1.966349730700775	1.36593573877575	1.036439039730478	3.628819131041512
2.3757618741856645	1.603610186648457	1.9896932409207864	1.4264117866062267	1.6882737907357217	5.522367133861367
1.5791420301421542	1.9435066140330048	1.480415193789951	1.4146174120296435	2.408168781181458	5.02001617419577
2.351045553082296	2.028076281331208	1.3854630136461683	1.4719166617349893	2.321436165152813	6.275997785127694
2.5315175094882294	2.224756021481209	1.8474126470740482	1.8992787901159076	2.8548853272612	6.8091822736381244
1.6894154536127963	1.5458733961444433	1.856310154554769	1.1326091463999222	2.430667452787751	4.634223353487316
1.1817136959413357	2.240433644428812	1.6774825681226486	1.0894160901102974	1.7292587751258952	4.638351031200309
2.363541944903933	1.0612180838418028	1.5417094964366016	1.3499786845416004	1.787807645053922	4.487078670267762
1.5111030042969391	2.4480709433160084	1.978170183621811	1.4132611921053355	2.8637938837946115	5.523524568028531
1.7217286083384171	1.2081808632887716	1.9375293797949995	1.1495058897245105	2.541977485048471	4.126801696878086
1.3405523723349906	1.4248264809778362	1.1313597469122336	1.8853742149113464	2.132531128024251	3.888100332063497
2.0671392448165418	1.463288794040595	1.8550194444607917	1.6871387874188517	1.0981477814934422	4.578444620713249
