G	c	m1	m2	r	target
1.449032165406429	1.7181867585211834	3.5383231603978054	2.8873092626637162	1.1869515692835295	-536.380179181002
1.4384700378054402	1.305515553873123	2.5255005663604955	2.798867880802588	1.4181576412594006	-335.1029837473892
1.756177680895456	1.1297423961974855	1.6154529579676065	4.481558689305219	1.1079165201830432	-6332.647216694718
1.9088285220921464	1.9338326799134324	2.2893529149780694	2.5382234258899725	1.632515439628686	-44.16528259130867
1.8678124622294263	1.0526226713527658	1.1218725126369615	3.9749186757604997	1.241691134476425	-2069.7691079699553
1.8882557002857743	1.0028846986593174	1.1310968771531495	2.6249506451550344	1.8132366468854908	-135.47797469539148
1.9707380032282231	1.9715915823516657	1.3586708724492842	4.9211491420815	1.4598804470309183	-137.1933576418192
1.8549325993702008	1.055866833514525	1.6761992129823369	1.2208248246271058	1.8590269364779184	-31.54484678386834
1.8878497997825017	1.6947269428512168	3.0814377932894828	1.8952462443058018	1.6422192399409297	-82.6368102607196
1.3625900636278638	1.330337076840192	4.879463470527174	3.1896039049226936	1.1432009179348903	-5299.812910877979
1.6741866266367045	1.1163644618014827	2.5685514997793586	4.568941297427139	1.0869870651725153	-18784.38359445953
1.3048478931284646	1.6079271871450662	4.0469843757858746	1.96803079325148	1.0019391690261166	-652.2955613302387
1.2457015656050603	1.0453075976912514	4.381084621001008	4.1266874025705755	1.385677413577297	-6721.822830141867
1.1597845787125436	1.27665208503179	1.883833156304393	3.7760533776978864	1.8876893863767652	-40.79835720213344
1.7836895645900888	1.0950470260494398	4.494477790555835	4.865593798718962	1.3114418183841194	-47474.17385002903
1.8432739534174505	1.0795696996151	3.745500253962904	2.0395060615984533	1.6017503913760331	-1613.1895194453716
1.5400227565055644	1.4727785973333345	3.900489950853705	1.8066537750130889	1.6705654577732754	-113.15942228880705
1.1827977472383315	1.4545699824667468	3.680846907504405	2.731009787795036	1.1398982224446612	-647.6558195362132
1.4912453427022363	1.7610979596657594	3.583415595673084	1.0374595698255409	1.381774993723771	-23.688257670332977
1.746991579042055	1.1255275180368765	2.637423742036705	2.148590400778964	1.0966100363097129	-3198.472446430668
1.0324893090672678	1.710529316708416	3.7361348025839467	4.742319835422293	1.2971091406827917	-360.02319053274766
1.971411968787273	1.7289042072907113	1.351337694548013	2.6273883184967595	1.0287445103380466	-272.4065622486029
1.93261784576134	1.19854923256402	4.1431274604487385	2.5519565837596767	1.7323585975173694	-1731.6285236547405
1.5740079368099669	1.3111064756003803	3.7833501622220727	4.048798249010644	1.0782883116647983	-12782.906261444961
1.2154286415367563	1.5074199071923862	3.1728436332610515	4.996803534338817	1.5690959581342834	-387.4041568069271
1.110030982311002	1.090143472085534	3.355613419899993	3.8184509266623774	1.1381921870823095	-3891.415668395086
1.0392128083583256	1.3707686140352189	2.526852166841525	4.826726195584586	1.2504494354308076	-551.8362470004348
1.1318979337373072	1.1035484788305046	1.4467799788417075	3.59311319501334	1.6586191219203903	-69.6444848232938
1.5360755687510257	1.4841654225416983	2.167046411474149	2.7051765613815264	1.019458978250345	-752.3584300387489
1.1624369899642402	1.0858830894044234	1.0912702982378797	4.7570696473655865	1.803475040922596	-63.939307233659456
1.326659544850734	1.0382128629396856	2.387347357564812	1.186375684048132	1.0411128696145284	-385.2063243409538
1.225824755453132	1.77456630993873	3.7372334584854947	1.4985632537102225	1.5437749984008944	-15.37962472167252
1.5804220687957526	1.8985154481936661	4.630413612451443	4.740151730747066	1.4888435551740584	-998.9555532013903
1.6548653883314484	1.884257741695707	4.1991247504372895	4.014353097264543	1.5021814022291444	-616.5850679799389
1.629715089511574	1.1443447633124728	1.7867111489525158	4.24692255824862	1.3143536412553078	-2037.5930207300905
1.5035450201400242	1.0298905298945114	2.738642983564475	2.04362757352164	1.3222047175974951	-1046.4184187440178
1.9628526158814157	1.2332666165418016	2.1116983331946613	4.586566296005682	1.3362856480690672	-4910.783024832632
1.2049256863305051	1.673179922204413	3.0689335311394137	2.5857072483944066	1.7253705886891002	-23.957116251809254
1.530879906298208	1.4972251824152762	1.8506958527100816	2.9316933799638365	1.0536818673215782	-506.42301392950986
1.9947649918001773	1.6663911603609332	4.9672606300004025	1.7777937080309574	1.6644402807313228	-324.71559702293007
1.8751265460086564	1.8885728061826077	1.4242174962725538	2.224695032102767	1.7863775992218671	-6.631692463752327
1.2215845958855454	1.3262822559472025	4.550582052377769	2.2421516996474398	1.1841480375908433	-1054.8066207952386
1.9029642485242448	1.3229787786876128	4.561423553262904	4.640561474495227	1.6881820671113033	-6226.802228919704
1.8658281883600143	1.415546634022499	4.160043687139948	2.4545027417415786	1.0049032583615891	-9184.325984110756
1.8857301299279037	1.0125650242759259	1.161537874427002	4.876098906566146	1.3247727021048528	-3608.738541239912
1.9975020144693396	1.5755654010398747	1.6940597622992182	1.2279137951615433	1.4622935390209788	-19.844647489223355
1.4281023296986817	1.5716943879600982	2.688792413405242	1.6274476930975168	1.8561373767859208	-10.412629451252258
1.1475546714021092	1.8911058404769232	4.715497232349064	2.66158568922266	1.9772637781549856	-17.643788451705987
1.714674768085441	1.0939687108008893	3.6930898244845465	3.929945485407024	1.2633119133277193	-17620.176972497982
1.6834384735461148	1.0116685760235722	1.8283110962212452	1.6073906366776995	1.7125004779031845	-97.7198229205282
1.5950739116807389	1.9501501688500111	3.8797096440825336	3.1136849153460036	1.3814520529832008	-297.9337286130583
1.7722505333323966	1.2327600786898831	3.414680636409707	4.278291443550895	1.8324155703475795	-1762.3932971657748
1.7213779360016137	1.3209255428225062	3.1480112965732583	1.6201965595051644	1.9153002017709824	-67.24687284190581
1.4357631859942677	1.2991000248226738	4.968303552725342	3.4449359465692115	1.4234167930053152	-3100.1281476921545
1.306398267327019	1.5247652774017268	2.2794193673264425	3.563139432516296	1.202213722027596	-347.1172375152333
1.2143971879778201	1.6737341445795568	4.528469194075719	2.2502786403810306	1.1366898910915753	-393.1022479354066
1.5905174709269652	1.002105401891192	2.7744998882568424	3.8308706449592727	1.2334931180025706	-10591.187657214752
1.8334798347738115	1.5375048824983122	3.8152512537755183	2.945524252853001	1.55355608528875	-794.2099684938388
1.9098691588266836	1.5245035761967998	1.2470346703289799	4.172505914089893	1.5733359959004984	-157.38315802397017
1.1924063492995156	1.9519270393750163	3.939938217754453	2.267871813508834	1.7844450172214237	-12.508279765721692
1.737097120607515	1.0874363973413228	4.985719170812796	3.081201152875607	1.1655894700975078	-33910.36536787648
1.8882809569625592	1.538164113339726	4.142074055551894	1.6555881305370668	1.7039763881275332	-179.35290901293757
1.7024021005708625	1.433734832886106	4.34269745407223	2.088050845565423	1.3824171370926464	-929.29078736127
1.1250330323994313	1.0386098261824164	4.4011779353802485	1.7645001195192933	1.8270332109809135	-154.9561465875867
1.1561288246259072	1.9036501729511452	2.4342358344839607	1.6612306494174738	1.0895361290610583	-19.95030532253304
1.4365184615791864	1.3281964665080859	4.149105236652419	4.223113851868097	1.7469123268867124	-1041.7721336253312
1.4148701435921156	1.9768109059829115	1.6441389874801708	1.3052032354060552	1.4670308952343016	-1.6981766623759889
1.4719612440501002	1.156269104483488	1.9767506465594864	1.2460461914207848	1.348206112894395	-63.81083105285482
1.4630169152836494	1.400333307355748	2.2295949443953824	1.3077189153038593	1.8844261325376976	-6.890948868474072
1.7023577078812542	1.4164190875327152	1.8163584893940452	4.539598876607508	1.071323171702605	-2886.961458412575
1.649731244858209	1.8366947745867968	3.7158488300349255	3.711443881976397	1.8013963145847767	-168.90164635796282
1.4777116878607388	1.2482998470604785	1.1442520732493255	3.926462580826775	1.2800855830099716	-299.8228327617038
1.3235615078725955	1.0137571961200096	4.331589999149925	2.1591263676285917	1.9375020370411515	-381.43394265631593
1.3889515165722397	1.0295399988458158	4.458491112136224	1.570548785544057	1.4962382381733978	-811.7742706096145
1.8321543899264223	1.0557223146026995	1.5574167370022178	1.2980689515965982	1.1226610769370802	-359.85007405698616
1.4135008011274974	1.538489964071151	2.791932853333092	4.280649273854168	1.9797976183904944	-98.44510230877178
1.5146566144758886	1.5027109246617756	4.9609320995117585	2.9404111264169703	1.4855692827569524	-1021.5004259020758
1.5534220269668502	1.0195147651942582	2.624187397435953	1.3691898956991424	1.4363752410827604	-285.29099522015184
1.2272499216644257	1.7843153011249449	1.8184349497629384	4.57272996631854	1.2221811889260217	-130.0776635520987
1.4932160589385668	1.2261586248277403	4.711885471585001	1.742267990858985	1.633468292074224	-429.3805884077437
1.1695845816124544	1.697186768363018	3.465634120595252	3.7022288239936825	1.6550018242295588	-80.82534574604001
1.712647422801504	1.719715359473621	2.015071958492688	1.6516391434035662	1.777134941216385	-8.387935878519976
1.1579193110957786	1.62730908441119	2.067250763723562	3.206004360752152	1.5375631755638943	-27.17511523263664
1.53107710076392	1.805949466255068	1.4221485931846267	1.8121413556823416	1.0130107674043838	-36.86574274859835
1.1408584005803104	1.612341765643749	1.1888145730579065	1.8579992493067532	1.6316205499733691	-1.2790597304574474
1.315071823057294	1.603467692430988	4.507454855259395	1.5844809176842602	1.2502487861379188	-183.69050185460773
1.0221824249759806	1.8803805555461168	2.822403823323955	2.6411576534802044	1.0147044644669454	-83.88219510741001
1.1738619773253969	1.4523085759545027	2.6347672590761584	3.2919114241060474	1.0487067943661206	-661.1125155439865
1.0125273826325771	1.3952940454733476	1.7801821900906574	3.848068668843612	1.7767771169087747	-18.971496635306107
1.054769155927018	1.167796723476871	1.024926683857105	3.148121370430168	1.6182403539843644	-14.279078593310368
1.1882120996684788	1.2863931946479663	3.9004754954456624	2.7757512228754067	1.987035742679637	-91.49261786945509
1.2138729353972235	1.2203495294139275	4.125593233779912	1.4260856951513587	1.0903150000048734	-640.2950789938221
1.5682127469382552	1.0240206966820362	3.0773537017623376	2.344089028733838	1.5733115180261523	-1006.0058829512068
1.0920794270499172	1.7002085637726216	2.9898098460913736	4.892800002410977	1.246947527352344	-358.52305108214745
1.8106212136473256	1.7572411768962324	4.243737106015443	3.794338212306609	1.8919032671290616	-352.9880418391736
1.2723471469227603	1.8010162341170202	1.0198224099758721	1.86795703533945	1.401716166557855	-1.7141972538700936
1.8361902425058747	1.8435246661224176	3.0565501779298363	1.6680982081266027	1.4716983889459432	-60.78376865352078
1.4603519558593294	1.5218784945281638	4.35168581683255	1.1346280870339402	1.4159610313840032	-83.78311271407087
1.6988358921780973	1.2426135903275142	2.125668516065104	2.640720278121944	1.2255886562686698	-977.2526869098656
1.4292795174619064	1.4173779272024616	1.069616536746699	2.9752890478647416	1.8947247061295616	-7.83272124464954
1.4468672123770394	1.989737513452658	4.350827135552265	3.3425304135537925	1.4652536139522792	-216.65166828459252
1.2460301093069035	1.4612656779552755	2.877791701246125	4.648383100327329	1.9745677026571045	-103.89266740751869
1.9887570194393491	1.5343623565623403	1.6965405082855556	4.437703336302379	1.1772062300643742	-1810.549806865796
1.6578739859018876	1.9573297017726352	3.632567070660976	3.2594211497055907	1.3265345984980663	-395.84573491239837
1.97807409619652	1.299347801088266	1.3842774993434321	4.592373851542617	1.6663804532503037	-497.3143795307817
1.5133976865712648	1.4053212553931111	4.961835480447711	3.1936677240867	1.1081153222373068	-7507.654937792611
1.8950232645905287	1.984125420151812	4.798986214103684	3.9169212902629638	1.4834690563296118	-1150.539145624539
1.924466221681856	1.3459810732941282	2.1567814004431485	3.5583187926905184	1.7169669552139166	-448.2729283004004
1.4284109112411745	1.551109969504429	1.4047131279783909	1.5948522708998611	1.294073488187101	-12.31004114316025
1.8053603008361943	1.7860166677025586	3.501694649475016	4.953943784013617	1.1390900108078703	-4963.898239247094
1.5796237775828732	1.6297100628236432	1.6063575337588447	1.8663614887182929	1.9986469903444903	-3.3924075575470973
1.4230102633373904	1.5545765110850462	4.199962499243053	4.87242388759989	1.6643553910594662	-859.8520915874769
1.7450535882292932	1.8968996698628495	1.6679946664275491	1.7650089935388915	1.1702524167212855	-32.76068207917957
1.3386208611681725	1.1591251220228411	3.910654078199064	4.8570674503054025	1.8615775992713801	-1389.5904953076893
1.556940210863737	1.8144595803898464	1.3965555698408092	3.2218427938783845	1.0109198935037278	-169.34174632664948
1.6321244616114168	1.2380703815276193	3.272813437054336	3.2527761507870654	1.5196118560455345	-1424.8647496924757
1.2555855086306469	1.6266242724699995	2.908908583101627	1.6794444205291608	1.255000830504606	-49.13116751724419
1.8993943178289352	1.136316775473039	3.616887519061297	1.2160587082329477	1.2394668733634484	-1405.2702536777222
1.7731712926289998	1.2051686632644445	4.487569423030348	2.4361536286613568	1.7060442006315448	-1424.8317553078336
1.5463590366387283	1.3511789147295017	4.21547933049888	2.417468597522628	1.063895874050229	-4106.611313726511
1.1688854179958301	1.6716825990038582	4.10936687466064	1.0663256801657073	1.6428469947017947	-7.599956016773738
1.387688282741392	1.959000174403128	1.895489929220624	1.2852442807712885	1.487129353019594	-2.1348789695065666
1.2796641078728084	1.2071289564406014	4.292158979756828	4.0935606647710205	1.7885260518221096	-947.1388216715133
1.9783076582442412	1.2120724338516404	3.845996641905404	3.4790184435575777	1.4451040349175939	-7797.522752822784
1.406428760952259	1.8337221299256163	3.447094772885152	2.755761035455325	1.8859358850486496	-28.33543743642486
1.2932977377906174	1.1014058264583937	2.00503703842142	2.949699502472792	1.0197133904847864	-1736.4708683939634
1.7112182556281377	1.7717242167491247	4.192984157769302	2.640208133442049	1.4903821327422877	-357.9968650023756
1.7828128787563484	1.1236891799200248	3.3719912565974868	1.6521804562262048	1.0126887590052995	-5283.776002268695
1.6363842125186443	1.4108484031774422	3.70022566519454	2.3188905241046087	1.0444479500090815	-2927.0825748764446
1.9450136257162176	1.9228057138830108	3.1064056333748615	3.155843322310201	1.2597922977941909	-660.9617522040147
1.9723964829467449	1.7889394353411974	3.743089548782193	4.076217816570492	1.6426614828140762	-804.6032428880969
1.8985488254227976	1.5249933333188908	1.6842124336154605	3.187677744014078	1.6501581166259909	-115.70165722001512
1.1932882698395495	1.4676527006489717	3.871652585629333	2.134499319607523	1.7460063585235188	-48.172255152415474
1.1130379611016274	1.187277882691152	4.596247800311861	1.5562781070917655	1.5145139697066037	-164.48500478687063
1.1340418138916837	1.1903439713764579	1.9706794414625242	3.4761905936644197	1.8511893053193793	-52.0793846318065
1.4678694145894382	1.750821802528595	3.607032909140696	3.2776285183989353	1.2223822857685471	-636.7763813747703
1.1184867736853137	1.5177872424147565	1.5201084896998731	1.254836468119386	1.1339110112421735	-6.6977947862894265
1.6616342008011773	1.4345093170097656	1.1172222919220711	2.723832648185984	1.62112250182666	-25.516210370334683
1.619923007032147	1.0721419083436112	3.248806376627888	4.1356492054899725	1.0300991465402298	-35756.45856500375
1.241559061349169	1.6610898923656985	4.168921565000131	4.0281528907808735	1.942905807968705	-100.40222094494969
1.9202350143119682	1.588155564105383	1.651169931175755	1.4915491806046166	1.290407248390962	-45.884140938237174
1.2256255967388183	1.5409183446828034	4.904934787455085	2.6872204029484164	1.7329449619606607	-140.2902264088549
1.422848424802262	1.826908792143365	2.7406973504458283	2.307654863071626	1.1691294101607026	-119.16007951259435
1.7034667729948685	1.1363813376649716	3.4819589812909735	4.814570560543818	1.7452217706842157	-4095.434123485644
1.443292188605474	1.1982611845809616	1.6018989734883964	2.2787759054291006	1.9515431970913624	-20.536643342711674
1.775503554971038	1.6772469867805233	3.200480296566296	4.173146230952458	1.1677530612982197	-2902.44930851892
1.4745868857692015	1.137891384498052	3.9393690695848136	2.819638624885437	1.2791340696541929	-3862.7824426818797
1.4910019702810817	1.6681368247563249	4.248193563059252	3.618642091716987	1.4278149013543335	-767.1404375550467
1.2047399783442672	1.4635296788147452	4.1609085858091515	3.908443708595656	1.7136032322795618	-290.01267472723424
1.5721016407971682	1.4320513918006048	3.547752192797329	3.972198620954301	1.0124665852684993	-9111.490177639958
1.105858487593372	1.3188989778176576	4.692650682034057	1.8156820740884043	1.1672082589393078	-523.0757580843119
1.5552869528891862	1.1668163968201517	1.2326771382409665	4.045472947769756	1.970245032157592	-76.5468435572272
1.821766956546284	1.3988920575779091	3.8236507955984718	2.5167982932994466	1.5935888483356866	-751.834256876597
1.3974563704532086	1.8277028580077797	3.226581035049314	2.580205740528142	1.9821710749896084	-15.740882807963487
1.0935933075630142	1.4628400951897689	2.2561070430847234	1.3425397390072773	1.9012693856397076	-1.8159911142497132
1.691374563751502	1.072342212692246	2.13616800327028	2.514270317963513	1.9978283786355264	-155.69328787358182
1.9945420618737888	1.0262664607474914	2.3746604172987715	2.8326977931610413	1.736357310082817	-1328.2430759088913
1.7275846821925591	1.2265980050546588	1.68382931468799	1.655287740638918	1.7283607988740086	-34.53256345614786
1.2055815266707115	1.2958224929281728	4.55439055888812	1.3522417071077513	1.5254812402498543	-100.34910727857023
1.6171154800857184	1.569905474474769	3.6928735770560115	3.3166537921184016	1.760451681238924	-285.413125188214
1.2031392200982345	1.8961427651904497	3.582683682417295	2.323036868768491	1.8416255173798224	-10.565346735414971
1.307602443058308	1.4302426464281583	3.53876699185139	2.874902076132533	1.8410485203665037	-98.12161182014731
1.5836485132257718	1.554022618792184	4.141474226786042	1.3674332999419314	1.7037986800446918	-54.65435956573671
1.464350989728846	1.663633462270499	1.9610402818047656	2.1240007327172923	1.5260849046610248	-19.772326384231906
1.899040458456775	1.1061119690200445	4.126207523495083	2.76870935124821	1.4550014099944464	-6937.295859356117
1.3284997369773952	1.754206484435536	4.06853732248139	3.866361256507032	1.4879401891756108	-323.08573480796747
1.5650180187871332	1.970823682412316	3.287707272501962	2.620899443299259	1.297856838640553	-153.83551767095165
1.8083694660130696	1.5229689782127425	4.136925790991773	1.6185724071193346	1.5072077392513972	-277.14715237254313
1.597531772510218	1.1049913374484566	1.443188024769133	3.5421132733929817	1.0637311242979903	-2420.395997000582
1.1168904502680759	1.494052683090077	1.6139590733744575	3.7461037640916817	1.7669999018345781	-15.216845136378426
1.7778799210902894	1.3022433590863176	4.743589309653681	1.734446675964807	1.7269305452351875	-487.454389982135
1.0834244532576904	1.565327675004696	3.31456432232599	2.071239722100634	1.0716249784273033	-168.53815428608266
1.7503051521008306	1.9555674207290867	2.608191372623456	2.0478746179943754	1.1572212442709482	-134.42927731458633
1.3920471331505806	1.2241190275058331	1.5549445788514848	1.7017470737696163	1.4694666010309216	-29.09882074139702
1.846417677138744	1.3092704173400604	4.954731133013009	2.849655403056274	1.7850328612111244	-1659.9139129326475
1.9690002127237596	1.1830337781573834	3.8670926809897237	1.1557413077719307	1.4393053987683382	-674.2978694794555
1.098091888149416	1.5587540057509974	3.1862641418259194	1.117340446239675	1.5218931082825962	-6.756052198583188
1.4736518741655007	1.3355486296822303	4.319781775013916	2.947284577982056	1.9819520978863951	-273.60382369392744
1.5940987104414646	1.8006695739854546	2.9955096893911515	1.7329943520380682	1.691064731621589	-20.11541700616752
1.5624706808944366	1.6578769585657027	1.846668873836378	1.730637796657884	1.3922391299753882	-21.27371921225168
1.506936062399466	1.1475532928570262	2.8982950378371948	3.4965267701913136	1.8445109828706685	-510.1243829383412
1.246635462354331	1.6707043934354808	1.863383031518127	3.0655141821815284	1.4333836289743478	-31.56372870055865
1.353192654979018	1.9734373387431203	1.6572986766477662	1.8878297289881405	1.0148014438646311	-23.118283893820127
1.78052125444734	1.3069388462590383	4.114737263621866	3.205844900910365	1.7803097086214297	-1201.5154007840094
1.1711648508888328	1.7348218614678792	1.4568646429383605	4.310145395995308	1.9031715288722528	-6.978481906001862
1.9186252834949504	1.7054450818112667	3.7265970213019686	3.597493857276164	1.5810837282064027	-800.8594382430953
1.44581410485621	1.6253153695068094	4.442728302291812	4.143709572480617	1.7720624929361397	-410.61762131189545
1.1641630650799328	1.3519536690972194	3.1395883971667566	3.803579881428525	1.108064762206347	-1542.7255821550796
1.3433079651226596	1.3118380701095824	2.600635623799059	3.4935383157016493	1.4620344516703183	-403.92248710344893
1.8444647135971208	1.1887128507766929	2.8223185139911355	1.6955160162593907	1.6643897563093022	-252.7828359523876
1.265877714739124	1.4703029479003176	2.452358292946755	2.132432191524177	1.4686645437425294	-43.887172043601524
1.9531644395208785	1.9368445140719597	1.3663961348656284	3.744639609994167	1.365134401279667	-96.44208395715309
1.6781513161407655	1.9386574882016625	1.1060584401097242	4.411656497250206	1.1465430505257008	-122.90398556447948
1.3872797651904216	1.9126427236623316	2.0890138775696654	2.8461056469726658	1.5268073537831823	-19.47278470112952
1.7583632542641283	1.838351506303894	3.972056118866018	4.922492149443347	1.7593754767971657	-587.764884901633
1.5280617009074655	1.3433212051372383	2.5640896931786346	4.774828607180584	1.589605266531367	-864.5931163026787
1.3458943680692323	1.2248789807607925	3.4720566801693904	3.74690592857881	1.107087554305132	-5595.541335116365
1.0457706083019995	1.5582643670185117	1.4603708532939157	2.115740815900647	1.2774458157477753	-8.361224318446414
1.7070663755436348	1.8981008577948533	4.198651528756077	4.491502950577064	1.4439938236739929	-1085.8980139514304
1.9543881133886924	1.9764271887538023	1.9194667852882052	3.3543754101091747	1.8747106837681324	-29.23206657832974
1.4725329623818193	1.539030534063936	2.636638990503052	2.9729390443134998	1.486773334576645	-165.34216506170705
1.6807428527624615	1.9217442893998904	1.68605045997619	3.3105655287062965	1.643636985443731	-25.287100272949942
1.6517346884183266	1.7378670514011572	1.6626129420406284	3.5505070942742365	1.3815808114305428	-108.45204101467311
1.519530441886095	1.3922720018433978	2.9180008877943955	4.039610167187426	1.7322435917121115	-404.2613560927389
1.9991422731788893	1.1071348884241483	3.699970442626919	1.8819390847708217	1.843550868233548	-781.0285347845182
1.2566233947559922	1.4977212532817374	1.614783703318914	4.519698776634495	1.869153166251959	-30.32820793618
1.3552661094542322	1.2154420273170454	2.470885268833043	2.253863258576112	1.6958162561659822	-85.04564062418689
1.2018813599468867	1.2589379814736883	1.5429612791066425	3.1204837778927894	1.0644805775241108	-334.02329916499133
1.8958118593365287	1.7426309636157469	2.712354589463	4.948052964044841	1.7558410198126893	-425.3253963800109
1.6603652234884974	1.9442184363466608	3.3310373740164527	4.159871796476574	1.980255451607739	-82.70210224457695
1.960275076249812	1.2201194072547277	2.590262848122674	2.914308133632922	1.945909107997128	-392.9214185379223
1.1727637672411642	1.4912051126932089	4.554207067084539	2.8454420508500218	1.2818568418732816	-589.4863425858547
1.0265179200658603	1.507664381295594	1.4380936244303155	1.1651469173958429	1.467334943218476	-0.9802265100975762
1.362912122613852	1.896373335574515	4.9784606437151515	4.456458997749996	1.6273373613125792	-366.3974196129304
1.6508164152732483	1.661920944836762	4.470859994603104	3.486208282346074	1.2993174818228728	-1956.9906905514679
1.5976208548741937	1.0649349516707831	2.4938556430146317	3.2064959740094725	1.4607401047544488	-1668.4006584420806
1.6534761737651429	1.856386897123365	3.0348849917974645	4.470480445271059	1.162542744488562	-1411.722493610012
1.7641232826476032	1.8819805817120288	2.8675436800950296	2.7306337096149154	1.844398476268584	-42.22210402828284
1.2599298356601325	1.2189876948810243	1.8119326482971445	4.34703265361325	1.746355809440182	-140.95575235482428
1.630300851218788	1.9046028317105264	2.3413867725214708	2.8275065823604417	1.3007598115043653	-109.74745471001866
1.172351857213489	1.2616817661424742	2.9975680206087327	1.29343411535172	1.3443309409601791	-55.554241105200596
1.6631902705485757	1.484832715363785	4.762170560102005	1.4403575598211522	1.5811920288647958	-200.33473823704608
1.5289477865521306	1.7289248349396258	1.0433187219002058	4.973669929077995	1.6354673668383628	-31.3492914074843
1.6315686089352337	1.0515675632274104	1.41785334107522	2.8277869012963737	1.4421281086925672	-385.9183168004962
1.2700029596825433	1.2101096101419588	4.178101165360226	2.2081149314282587	1.7323007802059505	-223.5649483526447
1.8598626166945813	1.0118833102917308	2.6741298485015643	4.2074627945430425	1.9084594631478689	-2483.8827117927967
1.4386501859860132	1.5366605924659658	4.741879524771523	1.85121358358358	1.0217321224248066	-1459.9201030677218
1.8085001222228936	1.2242887424279316	2.6177316539012643	1.6219932965060346	1.95692319548393	-66.290607723589
1.3294805884039782	1.8033647499524352	4.043596473618071	2.682523949446121	1.278077643584973	-243.27158063380384
1.0830132651732678	1.0415273231420268	2.553942081903368	3.3961369832135686	1.6538377737052787	-259.9036799240036
1.93601569021289	1.188854202871529	4.3354652439571	2.2530803798652133	1.6978217931110977	-1687.0435941297117
1.7174833146305053	1.8580287719310895	1.9730748813118684	2.2172634463160708	1.9562489956766582	-7.039439257160401
1.4621483926503072	1.4822662601656615	4.196934719489998	3.069720055157628	1.2715030164546557	-1483.6251550556274
1.26836871710563	1.5200254389488927	3.339989554188241	4.894750190038955	1.3015613730726658	-1202.7785733497071
1.1777501440236304	1.552631126726006	3.1881289700882536	4.969617813264872	1.3895315348058674	-539.5070500409104
1.1445553579190155	1.6760797911508316	4.127672766687846	1.2485491480349429	1.2451073158990982	-39.62039526103426
1.3028061595016922	1.1993545950030449	3.8642378921764142	1.702827892740539	1.8799225527726475	-76.27056328211788
1.6808587453464598	1.1456740260947151	1.007703159926483	1.3922632913106423	1.7024660565425738	-8.549099235275289
1.9716395208033064	1.391534622709346	2.811470025963738	1.7891072516468711	1.5062783704860794	-278.2567762544736
1.8323841575411848	1.741288526443645	3.090640558696645	3.296826219753623	1.893994049602464	-122.63575478808464
1.6397993708944096	1.6686114102193956	4.680275548826182	2.863738058224438	1.3778250836784152	-976.3561064557488
1.0769925245718028	1.8914173372744847	3.820990815772352	3.312087704884538	1.7256149420114253	-26.55871677565721
1.4803729420711544	1.72494618717591	3.567152414454507	4.648281296540556	1.3583188180878503	-983.1885623709552
1.1437820885616279	1.7561160232838204	4.033954021348873	2.505387148614985	1.045308290291708	-351.00290589591623
1.5999499802903023	1.449985394461815	4.524943760153576	2.9798858439533866	1.8233845599523444	-442.95800474296425
1.664316736432636	1.984149074446456	2.3925851243220784	2.2544000626683878	1.6952852738305264	-15.417235799528827
1.5027006456426018	1.395384160009104	4.042798921714631	3.6440455906906974	1.1802181233445181	-4494.377091133826
1.739386040476096	1.1849446404280923	3.715335724764971	4.0970513208992765	1.606864042538186	-4237.411242239235
1.1514817715063723	1.1244766494192844	3.645326549368928	4.6720364947321125	1.5968095788607393	-1454.324695293635
1.1525229444050968	1.252544939477623	3.797924983540582	3.7078653639229295	1.969165964895273	-184.1353676370515
1.89612750267315	1.7211772157158889	2.8509854747438426	3.4592315535340394	1.1259214370217192	-1857.698862893349
1.9172536339846336	1.650035803837396	1.385573005848265	4.8650217774434354	1.7160874374060695	-134.92241370132075
1.6470029076203545	1.1299425732589718	3.859614648407709	2.16244753686032	1.9562760156562742	-374.3253271426749
1.1387889203671049	1.6639534165512275	1.1597588854088678	3.9123797602836112	1.7526811290807998	-5.32771610274956
1.3592770761219244	1.2433733144321182	4.10493268513234	4.128293445716187	1.3960375615143017	-3278.249167689948
1.3726555535183451	1.7038297616185196	4.8614639392891785	3.4624388886812185	1.2817467254480928	-1078.7220340766369
1.1621751763216124	1.0116203378964002	1.5690927137933768	2.292625049527604	1.7662929226689033	-32.033821962130105
1.3625417538184819	1.3892943959287318	2.529998989087436	1.7241500546631672	1.3274036168328271	-83.71366720009983
1.6428982163527683	1.501868373502457	1.4941240651666217	1.9938569687134329	1.4092409269555597	-33.98383973626206
1.0450297633992087	1.1550734073825617	2.2237892090218327	4.300876562309813	1.8140925698632109	-112.77398473012396
1.123089133085022	1.8895513455902089	3.6134012577606716	4.413753609132762	1.2713984080122964	-259.8036602850379
1.959177683375068	1.7674223041588624	2.649809352427135	2.4213504274515394	1.5158225404225658	-142.62105981861524
1.4473889897428038	1.9595529858412701	3.3834834175513464	4.195544640348512	1.5756058184582988	-152.90314176900267
1.6696699086799065	1.4965776779208118	4.75028875031529	3.1809916517323336	1.7269616219874189	-781.0900189135015
1.2221067599597482	1.2861145465366128	1.871440725965161	3.280059572550958	1.5624585118230958	-84.57172348771238
1.8244314618668989	1.4963264649556065	4.6279223378512535	3.3984156567125097	1.5856639992545063	-1872.1693448023002
