d	G	m1	m2	target
2.6332485677375645	1.2633632783995214	1.6208816086244806	1.2382367692120226	14.12659388456132
2.8819450328207497	1.3245330802476047	2.354804371601713	2.5635718354582746	12.043871997896655
2.541353117233583	2.4816096192627053	2.7710401625475964	2.003572266035536	7.3950581785016904
1.857453589776844	1.5859002468743144	1.7943396033660142	2.522015192201046	6.07939447091872
1.6384846780633202	2.3020365823000817	2.206547088898523	1.2228762754601321	4.690042557838185
2.311654972589676	2.883227785349884	2.8202021188068604	1.4513561387499443	6.292623454738695
1.5119562279331444	1.3814225813004053	2.3557267724825173	2.4663948166280703	4.525914463754124
1.4713962607437838	2.6267225579026543	1.5431133661865983	2.3242230991252653	3.518530009483025
2.2881459761129577	1.5840802145927455	1.4339467285985874	1.1789424303898544	10.689475135095352
1.523115183038319	1.7585808196919062	2.3496103478651023	2.321553336285536	4.120835520859329
1.4522089782772176	2.181047378947616	1.039609733611032	1.3500472918679818	4.81640732103808
2.639815609789564	2.4328390145328376	1.9538035389397728	1.7391023629847422	8.990823054704519
1.9433838848960232	2.751383046310319	2.558514390574389	1.6290397230607163	5.014897021994869
1.4955617018413496	2.277928161892373	2.1843983206341817	2.9273988539430214	3.3676701894251666
1.3542544080360897	2.196337444112133	1.461747000906902	2.798942237232869	3.2369857885892968
2.415807560765612	2.3341669132747174	2.534924956198573	2.6284129111996712	6.7958243626184185
2.7700356109046145	1.4770585978257254	2.506888216906079	2.5550558296941785	10.59376571594561
2.3741475709765743	1.1565729386941908	1.2309280574438313	2.41273299473505	11.196594116453118
2.0557595084026192	1.9021480675051536	1.4671556286515366	2.41301419008017	6.816960899989313
2.9462919636000184	1.1125510913547738	1.804032729115992	1.6420036250882992	16.228322536698553
1.1437294059628171	1.907745973223814	2.2241427260975115	1.154049885471617	3.027347830333955
2.185580185981956	2.4634168804420353	1.506031883468825	2.0134024636929397	6.894846389343012
2.737407336248425	1.1571449387300694	1.2893149372534531	1.0536087599769772	17.28287767243471
1.47117596928927	1.2926292863502882	2.9718415727264142	2.1828263360398763	4.343496349107069
1.9964502731176348	1.745895191568004	2.4261424266448124	2.0984642352359995	6.306205438389004
1.0756273606962592	1.9701664622251729	1.3018978299835229	1.0401959751246717	3.263014667441997
1.7138202852099338	2.5036047515909257	1.5293993517054925	1.6671790503789663	4.983130064412527
2.8352895503430435	2.2584403046458323	2.1190372208991684	1.3188302352436965	10.765324416773762
2.7534338582613325	1.2526775658923992	2.237724909649369	1.9959003771592252	12.465680254460768
2.004290825828112	1.150541641479375	1.9580615379005784	2.100163722575965	8.250907731616023
2.5140304177179917	2.9832906776728683	1.8697447162177407	1.4673490083397942	7.937864344699028
1.0451108913651794	1.0890176977754693	1.607445728447923	2.271309658953279	3.2663277767708543
1.5461389891808492	1.062552562136327	1.0820838193988276	2.0428960093430257	6.629088937931857
1.5009841907743386	2.6702247666578214	2.6453903488092148	2.4797957225550538	3.1233116199087765
2.5223454074474416	1.5225642535918469	1.106185788856146	2.088873047222068	11.411939509463306
2.536700694838646	1.580092251145908	2.8773957917891844	1.9726249148136192	9.170028641243572
2.9297034824067154	1.070710616682776	1.2903610223222497	1.9797820620170137	16.838210599823167
1.6081792378660968	1.0063159610678227	2.1878024804065364	2.0298378769686627	6.2198454297573615
2.2087110136566386	2.4496526920387574	2.2512656748691464	2.124415400164548	6.299602195215784
2.7335230501962764	2.201797110460105	1.45186133125269	2.9648150373731945	9.105997808493132
2.275915227744089	1.2359336264331036	2.45511922875278	2.2921036706814	8.90628533339574
1.8408562528408716	1.4320322701670725	1.0068180073380537	2.8774829690456523	6.653908807828512
2.9839509361998395	1.1563365142760529	2.547868156001133	1.0895993605063587	15.791584318084169
1.7655869315434158	2.7476553851617505	1.2331326055989342	2.5814053490015154	4.553144417525661
1.0246757018973192	1.3313419855845223	1.4022829027867774	2.432370447052869	2.8843745572631585
2.298146451401973	1.9908653929222715	2.582270165691505	1.1712011301111225	8.00772078629256
1.6130584128148104	2.5741262773990856	1.7667499137086544	2.8872159093691554	3.7190198067556985
2.0339425195728915	1.5523236604657766	2.395366816875414	1.5927146496035465	7.3251198063903376
1.8430113226698308	1.760375645282906	1.381225502326778	1.2512853162598043	7.302711021025665
1.5552868246902896	2.9008627189920224	2.3069821123327143	1.6152420216511982	3.612982147857817
2.4748457720496235	2.484313887515228	2.8061821802398788	1.9113259859864955	7.14566273016723
1.693073307347938	2.13961447851534	1.7503954119574805	2.862639695305797	4.405876999110975
1.9791489486907896	2.3450492391149598	2.6445409710763306	2.3443958621664827	5.114669818193047
1.8708336377142625	1.1534721267808452	1.0603314448725258	2.822479155694221	7.597242127024912
1.628230168893879	1.104792761492617	1.981052143031632	2.4070190243693923	5.928930003050492
2.5315393673390982	2.091444517864276	2.1428658720546667	2.3268100725410337	8.277433562354153
2.698176046308788	1.0042743026582668	1.4229219715425794	2.6850942001701625	13.710176463786215
1.8694939295454829	2.1842843637132967	1.869495924143292	1.1476926737944588	6.2561930280375675
2.0513506256781886	2.7246843347635066	2.3711015568394034	2.9073873589381307	4.867733701063793
2.6257571666702884	1.3302755403585502	1.9565316053384705	1.7826476168860714	11.986786327869927
2.408558670971768	1.074148006658978	1.5904441671531009	1.3526006138837587	13.209464578912891
2.568819701459157	1.1363660165056215	2.718549671005188	1.782835360434904	11.437947622440465
1.9492076157805145	1.2871386189565197	2.6412383211216865	2.946555864416129	6.375792235417773
2.32124068228252	2.5190313125505224	2.1428838184667938	1.7266516890243149	7.1172779639726516
2.212784021311287	2.1467300291127445	1.1758479550050136	1.6272141380569616	8.431082394824976
2.4186710823030118	2.828215980970784	2.902555910316362	2.8001921074375296	5.885003284634642
2.5535115195340428	1.602847972512775	2.232317366684522	2.053077766188532	9.782390569191328
2.5395893199567574	2.0492158161003067	1.0432525694681292	2.3186651358138657	9.688080028076557
2.8452956656702404	2.17778466083423	1.2190645936596818	1.9242427930397776	11.525773426362713
1.2779300030409957	2.3024277319912088	1.6270329466614903	1.3292671891449162	3.479150396011368
1.2899807266742662	2.5782590726389314	2.9008702570143665	1.4250761128855034	2.756454689580771
1.827735746076964	1.7834276351511817	1.5075678878562502	2.5365161922984765	5.781122109324574
2.805217366635653	2.8763934644699742	2.4457764419434658	1.7213768454386291	8.526793823836858
1.1967411302773432	1.840299013484326	1.3209382298341332	2.2604197229896226	3.2041447872291537
1.9206253339664057	2.8180557818772645	2.2326720561146907	2.345124194388622	4.656298628837902
1.1664845428251231	1.6466371647900055	2.578374673632136	1.5584981058097522	3.032936457055383
1.3927790241117717	2.570363883007726	2.329592461533008	2.2422623709214893	3.0127262637710674
1.639912799891431	2.656015065479851	1.899252371662569	2.3659251110008848	3.920371116936161
2.48130475160427	2.0472373927039795	1.8995119202063544	1.763673777273144	8.967811254103909
1.6872930240681585	2.4744591236617066	1.0764457280944648	2.792826338216961	4.450521043051394
1.675649937259624	2.3617636814875107	2.109767000661084	2.8282390177867374	3.9908075289812817
2.8521520697842804	1.8715910017082864	2.0789449444562385	1.3185462011498326	12.00201715806034
2.2247364377659045	1.1576344947189272	2.887216110601164	2.8086835684294824	8.11952876814406
2.326261231985069	2.1235132623160418	2.9590171207389737	1.7738039274405806	7.032019432828699
2.117154410769188	1.759860051136291	2.969557301718296	2.3185416694994916	6.344827438525766
1.5749456204864367	2.0619371093640915	2.2605155128213053	2.43720992848122	3.990218613723058
1.1335555737657268	2.405147897129161	2.792659477694857	1.1511693531693408	2.462148092166566
1.6827090221447758	1.4178216835432995	2.8861892963674274	2.5060485234669283	4.960187313515812
2.766396689775926	1.010007445109063	1.0550538320821872	1.4985404632130206	18.001691526987848
2.6304633601064698	2.187686540057272	1.1436671374630811	1.0975043047552673	12.105930221403305
1.8514304480395771	1.6912365412191106	1.1456273927002327	1.9069068790719617	6.966401804810751
2.3705256231442284	2.4200650278752347	1.6818791374669022	1.981088952546846	7.702234977365149
1.0426425936502677	1.3004884778080077	1.1845412285726702	1.5910317695068892	3.520898301250212
2.0548998817543795	1.663809057986432	1.0028603337363338	2.214561309079756	7.999450170724229
1.226049603038065	1.1278445852234775	2.1269746237518503	2.247938325507432	3.840012097217981
2.7918622331203164	1.3192681262913306	1.8244071967269104	2.1551334008793996	12.791981992310193
2.4168513314406983	1.9437434730454883	1.6231310695511736	1.2708887058760807	9.95370010222184
1.6878574586742148	2.480242601054062	2.5571879057734708	1.8072700313536312	4.187658727173655
2.963705138824753	2.312661356579172	1.959034348753328	2.735094431531976	9.729686258623714
2.1543170832745617	1.4870446978132503	1.0047290074039206	1.6135804032048244	10.068663149039004
1.7538714342326494	1.5637835477169584	2.7469947137056168	2.5881329587355166	5.0526099402161835
2.4137179191898968	2.5724661080382414	1.0042226650768105	2.7623810786424827	7.569371881601125
2.731989336761229	2.330960859011208	1.3715386154540627	1.525642581048069	10.917998965177462
1.5920940700711923	1.5123581785373972	1.9302632068261496	1.880604786967193	5.257674228618125
1.897010499911921	1.089792510441538	2.3680009012472985	1.695209568269186	7.801496204426375
1.4593251122574329	2.1319907155299376	2.6691616284049835	2.9914366690882788	3.188483174022437
2.0328082088700983	1.2536981604551607	2.678906372072886	2.2477920703109597	7.327401558880028
2.832452728598355	2.1738579053145077	2.744269909578737	1.893420587227704	9.433164691417304
2.7024715166531417	1.1366764452860791	2.2655579447100984	2.1388543409933938	12.475533978438227
1.5508867933199566	1.6952697126221348	1.92911908400072	1.9756133375888487	4.716664375608125
2.5178415959042444	2.6442341069745066	2.8813975373858525	1.1476483632406829	7.690798190840268
2.0838440718316598	1.7524575407256566	2.1801390133685827	2.831761501945057	6.377533131049308
2.4036649610950036	1.3757827109907943	1.5628653423874472	2.2823315209111192	10.180205712791816
1.2077126516775518	2.6802619176928357	1.6716606030869787	1.2751687844302997	2.9672844328836327
2.7947921957373834	2.3401370666531163	2.2950831811008263	1.9377695690682044	9.327535763962887
1.1071697706388226	2.3650985676713825	2.343140874962524	2.682730361032819	2.1231021807084614
2.3856226021290023	2.3869801152923937	1.5958797665064668	2.5020570249370517	7.402449465620467
1.299112752895531	1.6867875614595724	1.055693263241907	2.7959491070014066	3.6500344613902143
1.7874581494308264	1.188313577991143	1.237834663000641	2.955553198485225	6.7264457693186985
1.9883004420126855	2.7441206950733106	2.11878886767408	2.216649220384924	5.107222552001313
1.0861161474004175	1.4566681227361182	2.10387987726788	1.8137434037850542	2.977163116089564
1.787705547411969	1.3102175668964646	1.2571082429085962	2.586290651371754	6.692592935209772
1.2489619424369889	1.3847130781064825	1.0510821056251245	1.1627447652976388	5.009010610715062
1.0290151549749322	2.3779729463866435	1.144404635231345	2.4720445576074916	2.2364947652436644
1.3136613993910309	1.3138634742758732	2.981063638540616	2.003223813548547	3.6968205226156905
1.2402153498885902	2.6522985763444056	1.8259484043502927	2.9767787986136187	2.43147806470807
1.0410942644194885	1.952459228263431	1.6872633339099354	2.634309455703583	2.2977514360065623
2.524444338715181	1.127744954686908	1.054023836817787	1.2665023309190622	15.578652356547275
1.9354770601106068	2.852254599464332	1.1195974821713124	2.7302898145999768	5.105564395523924
1.5328175614550703	1.5307824745130345	2.1046803660415274	1.495061723575761	5.079525393763994
2.2021845667101534	1.3108951649484943	2.3930974604221333	1.3208371706383488	9.305920367315071
2.3495083927441622	1.901308380554276	1.395566326844567	1.6756091238868591	9.364115771722489
1.8907707187115597	1.0637790859512903	2.542072955435362	2.27676503393873	7.2150822078747785
2.3167041258159893	2.5792827735378157	1.274590593882101	2.2977089257464423	7.29898237787282
2.6763377121644845	2.46645861471448	1.0703300840525003	2.4614821192243883	9.320850048711616
2.1772475324713407	2.2362379625721607	1.5307127315476037	1.0977140410810453	8.325965939304874
1.2677661956483024	2.410675365187519	2.58613415461293	2.0953138756892593	2.6698025970375108
2.038032306418954	1.8911421756397624	2.117696432402937	2.0888240356675363	6.481460387456679
2.9260978777070945	2.5513832167000325	2.8856664891692643	1.8445247658599249	9.05286292436614
1.6496329284912459	1.2845172329760928	1.5608798335580851	2.4068546210699227	5.8968431610112635
2.378905779757881	1.9450396725597312	2.6250896595515383	1.5107418309920786	8.128306673245465
2.6314031175028703	2.324788868033844	2.1791492012293627	2.342549633145751	8.272149419793221
1.1790505868112828	1.3761860286391403	2.553238254637044	1.2998594851351848	3.493292419269584
1.2668863139181186	1.0063998520698558	2.6918039533892064	2.6520364536055365	3.8634412568974863
2.284758096863541	1.8830657260596129	2.7392034383278525	1.5205596659838334	7.6615165274126875
2.395564612118143	2.250477788611305	2.779912522487681	2.233109498952289	6.935927263782501
1.3690865042024258	2.821934208318837	2.152406687950018	2.871406462563264	2.6732281217601477
1.3836125992842716	2.8536734418820466	1.8441871882255023	1.7565391409105908	3.190101024621562
1.5481942183686923	2.8107488152352014	2.3152323106093182	2.247794581269539	3.3797182589665504
1.4549228289548706	1.7919476688355718	1.7283254854500618	2.627271756971425	3.9468742302662094
2.4832761962313894	1.3672728766413558	1.3881828601991717	1.6165489416804115	12.130730395036267
2.2712223121255017	1.789003236805124	1.1502198237249992	2.1992106066002712	8.785738916982433
2.6308518132973697	1.6950641283558698	1.868103366307584	1.7935713487526477	10.761963156091724
2.1566403413673734	2.322580483041306	2.8850036333107267	1.8949093953784109	5.972430050592092
1.3410618563873096	2.2844971701887817	1.2330126476246608	2.1950286056081705	3.4868619352068686
2.2678207140297584	2.0822135228778293	2.415095683606436	1.9384120323727805	7.127063929649537
1.0987713954288494	1.0779271462114095	1.810618379063489	1.6339042832654092	3.755620126130956
1.3236588340356044	2.6635412359387955	2.7125543336428146	1.7518572172026834	2.774802889667567
1.6634006456044297	2.6051504517231603	1.1155486636392826	2.3096332233993357	4.512497172246019
1.085241177542427	1.6891546464440474	2.353870994179738	2.1442342844263576	2.5770316369973827
2.207893461289632	2.5257709569185427	2.9031715371016382	2.9083809682854445	5.380268789212664
2.5228087864771402	1.8199906119491127	1.5812795001286135	1.6376409205075924	10.401995864956987
1.2526368341998115	1.9549640432389133	1.6481125600123772	2.8682470646475595	2.9645173089858683
2.103124232588452	2.469529506901329	1.0154200360352852	2.0606439099138854	6.9530038516403625
1.7818268689872834	2.577772553749368	2.003310553671107	1.5688285554607346	4.924834544578244
2.522294517342293	2.6313659639709304	2.9922116000938246	1.7597273391081365	7.1178283403799805
2.5910729735261944	2.399592387107149	2.71025681582838	2.6003611533492625	7.341048053336924
2.232572396810609	1.0035359956057508	1.749292155171677	2.5786210083712486	10.057324158585836
2.4153991643050543	1.2688945970093255	2.6688613107623613	2.4295228119419434	9.273297341472798
1.7206075237666738	2.0385423233437234	1.6252850478198564	1.6482285502542822	5.489536207080421
2.7314078805059983	1.1421614207150528	1.0505656008663542	2.5873294692231545	13.914604859816075
1.4173824875129115	1.7640462012376068	1.773173014911544	2.1780556511080977	4.015960222238698
1.2986079765200105	2.0837352225602577	2.630246934790885	2.804709241096377	2.7629795964578414
1.4648949622962448	1.7458938089935576	1.7930100953559482	2.3726847889123044	4.130826511499909
1.8351910275272023	2.376999434862533	2.744806195768308	1.7057675381141206	4.802631275468341
2.34228602139936	2.7190907956025647	1.2852819762715932	1.7896260690817658	7.789540451065859
1.3263057337359037	2.4923719607917145	2.7060242114249595	2.337171057761334	2.706986055568439
2.4336353718620862	1.7953972023457228	1.5316019089562378	1.7438970327469776	9.836579994524762
1.034210803241923	1.5637354366874423	1.3720834406070128	1.6042546370584878	3.0631672080521075
1.6683136271424368	2.1732863862127743	2.7720792446579354	1.7817335194232409	4.303782837881083
1.3200226026689692	2.931405567426464	1.2948404065296275	1.862555288938572	3.1321998138360927
1.0369304228345841	1.670934288335798	2.402850949154568	2.969351048819325	2.2143610854633455
2.035571365018992	1.719476006709576	1.834357654559544	1.99277672108203	7.113354490255152
1.7859895018582082	2.9869467387100324	1.7848664519950808	1.4123549356773293	4.852864071641702
1.0190815486225884	1.012713213913642	1.0408556161792646	2.8911498523857673	3.2392389130482813
1.1729640235758776	2.27159536920708	2.0069953404037264	1.9907868969874605	2.6486943910553413
1.4046501869746313	1.8456052503158853	2.7532911690792727	2.477837422064433	3.3663946961669358
2.8027930484923145	1.2365101853391351	1.961817143172776	1.7047110272721278	13.846501395849128
2.674478345961574	2.2215373634524758	2.5006123908240427	2.0362178613963104	8.656362226053995
1.117453628363387	1.261442840508064	1.1309090663638075	1.8498249475856177	3.827619280360432
2.888992145828633	1.9878614826626355	2.862521773920585	1.6686220256579551	10.280220457863782
2.3140725452623694	2.2923274899406016	1.6963504038235666	1.1609875846794322	8.642237242140581
2.20785961726164	1.3592597248859355	2.6507728345216557	2.7232265225828742	7.626706312922728
1.7616637150058785	1.9540265938817432	2.5864354245452734	1.9322576840647367	4.944162357976173
2.903807023333785	1.7626741932221828	2.618816310996936	2.662217281882161	10.190277415881816
2.0518687685405013	2.8067620260793387	2.527033626700632	1.3748835393231351	5.580362623997706
2.3903440406163483	1.2010140056708158	1.3695636965810456	1.6417896757351091	12.209997959113274
2.627632206980879	1.8608651193532728	2.499992664423254	1.9654080065009372	9.284084158353338
1.0231950039033506	1.0450140652139353	1.3851748014767804	1.211245569477489	3.9479251746373665
1.335769874571319	1.2117093470737146	1.1936838171649964	2.1076690374856684	4.849892739497799
1.4622089281271653	1.1524253961567592	1.4168629059185256	2.6111229327275725	5.156364831808246
2.419282329542209	2.4195261944323447	1.5195269992546332	1.8862041340876132	8.236436500421071
2.860722133746183	1.3088723002184932	2.170114843705367	2.6865931608123903	12.057957462433867
2.1927748979409416	2.032331636798638	2.126712620999903	2.519336202169164	6.6394449018284964
1.8578898735097904	1.3205855328241356	2.160813194564013	2.7810665845274563	6.2284569077948655
2.130991471088205	2.9828299994025853	2.160465189033028	1.4974382878539207	5.917279232698332
2.911883532901472	2.7108302466564576	1.6830747593516395	2.157245087430875	9.67622613367874
1.2458367443379217	1.5201544754211718	2.4665430567018563	1.0284850655615945	3.790551254300672
2.344581646304573	2.214478145862799	2.505366913952461	2.74494895235731	6.615299245767107
2.6246426388553035	1.7428951376228996	1.4781495734583254	1.3632435743420392	12.005599313241284
1.4488983261603985	1.1406362796069864	1.186114277928935	1.7868728260498163	5.950680476404222
2.580563543487713	2.6591481556268306	1.9646814595848072	2.64997766799874	7.435507637209227
2.479042919964756	1.5280614664916965	1.4898282876902063	1.6901747652093029	11.125556832198352
2.6621727472417693	1.2599567773361282	2.2427939663423944	1.0946441955317994	13.30913348728147
1.7225664815345556	1.4999194586617743	2.3443962111737555	1.4722736026601413	5.937007424919666
1.5931162621926305	1.3558226689683563	1.5921246775440467	1.1962361563141934	6.497931700961144
2.9152036994703914	1.653085723151536	1.530448744652129	1.0597760923012185	15.113561192127113
1.2807289930560164	2.7915238959087816	2.036309712292501	1.461611952537884	2.9143386470844908
1.7297780633002784	2.953968875724524	2.639270100092692	2.3418466354018266	3.7264828654803615
2.0006177372356038	2.3163050868221564	1.94396702163448	1.7459120820469904	6.0816593670253845
1.6386701900669052	1.6425428276527234	2.072891635865761	2.0505340257648594	5.064420551929293
1.6173765628491603	1.4522270388156566	2.04922479819958	1.8254533645688495	5.4483062307725385
1.5535065493820186	1.422349961173792	1.7203700363799637	2.3079243486535685	5.082596909231717
2.4038827371217018	2.5880162801589046	2.4946344289990847	2.1570128741103	6.749364692707328
1.0826345010739706	1.9144015864315225	2.8106272626670097	1.7604231073212693	2.3926442838825763
1.2746081881849216	2.7736065555555243	2.091302762711148	1.7160763029407526	2.782335122833708
1.652130010693901	2.484153405338989	2.5752959432942584	1.1803817166610828	4.3683038304418425
1.0511844306503804	1.2130084091954194	1.4628603961265558	2.1865455233290683	3.2185129151994096
2.4246942695037563	2.103700220927592	2.5631535932046363	1.1888830287676089	8.443837889211311
2.648312936588037	2.0493804840613605	2.795850483400355	1.7820632357562416	8.840742101031864
1.4339900606909544	2.519302750341946	1.2811435650043868	2.265789561359103	3.6093782710294913
2.685562114221022	1.8685055833988415	1.4950253954747599	1.7253708219929509	11.272774431918213
1.5286057651238243	1.2212826011326223	1.7189598280142655	1.993672878737029	5.576658239800626
1.6071338440018088	2.1910430032122954	1.834748041261356	1.5739426885837449	4.684235143994449
1.1145759877586836	1.0707967966906966	2.623741202476744	1.0708422289162514	3.717133177114507
2.4075268789439104	1.2077315501199122	2.7954108256530983	2.3113009923784027	9.45106399925289
2.3959055225348185	1.2121010386132147	2.395150166125373	2.8140913179840195	9.273159810187817
1.7034306151359022	2.382933212797953	2.5184570553284753	1.3611766944174069	4.594256531209737
2.916634955942424	1.4596201825879436	1.6246497550293173	1.1628595042620509	15.51582575926476
1.4387188713057697	2.4842913733533902	2.6346112914139086	2.801432666072024	2.9505367820211363
2.3818979702637253	1.7584238272675874	1.6153924675170273	1.840561529374932	9.369552380281695
1.2569884543515577	1.6942538739318802	1.0122132705562268	2.8922053850596416	3.4427807663810017
1.3404019056356935	2.042099172861634	2.1067881944866667	1.7737776853030378	3.4637495163563443
2.3399335766014957	1.579664515853709	1.857039775852651	1.2106894094165848	10.216313750763105
1.9414850579936072	1.679344389482634	2.945310478874468	2.057539558487139	5.864112869534358
2.7156021354030138	1.4270367690585857	1.377978242972196	1.6105172061563104	13.615550319951193
2.5271236258915106	1.808228275368368	1.0744379595107914	1.1152872607164643	12.685224628607795
1.974084508180751	1.4931976504250792	2.2024055399022457	1.660907760561494	7.255876219274173
1.3657326665486804	1.2062325635383186	2.67655778532698	1.944380435274529	4.247641046431846
1.6654295011607467	2.7279088451446003	2.658629623169186	1.5978698109500549	3.963036128030677
2.142213088779723	2.111426549584212	1.0976372843180633	1.6245441169988486	8.21726609649838
2.984991574197908	1.3482242314976205	2.9714057289301032	2.011377515596529	12.501941742809775
2.9268076267751835	2.6416598730521783	1.8396902097109	2.6463549680177927	9.139046022217286
2.5196750808426893	1.5041854214597143	1.5329453653401235	2.83516153119501	9.803911069940069
2.4538709066214346	1.193720986923788	2.5043951159258047	2.6931879224578346	9.696283454197095
1.388786781268902	1.3048120890997237	1.3273948861977174	2.5286129662633643	4.584482179165947
2.878080548178385	2.606682444756653	2.1500451150996334	2.7190840788322426	8.611217768913848
1.6530626133823572	1.5717073916281799	1.0015502617804108	1.5733263922106409	6.638191262933162
2.008169265133259	2.1590766270573383	2.714014701167756	2.16929807104245	5.506669904075473
2.1327147875172607	1.8598736432229743	1.1953468514103591	2.493013845595935	7.471720643673849
1.7293710113850076	1.9458217895422405	2.15161767245934	2.750849493998423	4.6265073084897725
2.9645241833112763	1.8417409398240256	2.2451331207332976	2.7987288945116173	10.522440895525564
2.392630671087418	1.4668343455176651	2.779265805674337	2.413834482270085	8.42537960016625
1.075390170454124	2.0559178026883917	2.5744972154130066	2.7488404280277106	2.1180396309564253
2.9174611088706186	1.9413094611366244	1.8226191245478744	1.4379660466144906	12.444926080635975
1.1611471620616116	2.4808802725440438	2.3810877839433333	2.023265916894326	2.378300727903549
2.0013582983964326	1.5384698031653756	1.2102717928266815	2.155013580329843	7.818288653220769
2.818490858071038	1.1448788044839724	1.2884095052416926	1.4597121851367474	16.76127596438401
2.877681011377096	1.0609246101013865	1.50391834506447	2.6280720712888157	14.649470592674597
2.819032655516496	1.6510309123761306	2.7683981594013667	2.245699519095429	10.336084023134744
1.1436598284093358	2.3384193786615315	1.6652410390541874	1.0497080339224152	3.0498826107275607
1.7269839783149392	2.7116609147800594	2.0645289913036864	2.450989973637438	4.075123783597938
2.9958942586845536	2.5400326091806384	1.6349610920480386	2.6638541868058567	9.859969043560426
1.8618394096029875	1.9599326019194132	2.50205556180316	2.9996374759335565	4.860986894164063
1.6374989814047065	1.80684740945026	1.5055189991084803	2.6354386243372154	4.813270778858562
2.0971381385443344	1.0239751408786724	2.9475249677257502	2.7770581799543264	7.8814075466167095
2.2134390648396267	2.7414912674011784	2.8643768330995987	2.885544803971662	5.211429028548221
2.7226615636569904	2.930227925351913	1.5819457708916231	1.9164852807778936	8.816231751450049
2.2722465401146805	1.9263062835815508	1.2464180112376266	1.59602067911721	9.197182852189414
1.586999866560011	2.3790562041193173	2.033655753593731	1.7531797754390248	4.185088353835194
2.0681439777069945	1.70904155896217	1.50096181405799	2.4290370877866287	7.210717755321822
2.2782140839082348	2.320210569819092	1.6342825304188244	2.4590477848492247	7.0108321646695115
1.3974319912948765	2.1535433799257917	1.8097600885362988	2.6250221381644607	3.3586359243858714
2.7101129449009536	1.951939724008328	1.4899267284530535	1.602354703906411	11.410068368191526
2.905502437887721	1.825856587135852	1.3454587740415576	1.7494310985708859	13.09048698893741
1.5758855303501953	2.2020283720045057	1.4394038584686852	1.8025591428567849	4.652125133506744
1.3310579888732	2.2617419823441587	2.706224338489886	1.5026598032651377	3.127305564777456
2.3670589860589435	1.3719595395471127	1.4547920821323643	2.264069302194308	10.130195849228057
2.3145705658326694	1.2980836816532009	1.9194145091092352	1.5181313230238511	10.473935942036473
1.4455866975213194	2.4939913484465617	1.8726153329077757	2.4630236435342265	3.3210243190495246
2.7022360926890627	2.754651476073124	2.173598736847171	2.2337463970457168	8.01019233241087
1.997104006876	1.8358009350903368	2.4285825378596053	2.656355692416541	5.8039713327600735
2.8267692293619047	2.719968324948871	2.1886807092582488	1.724422263395608	9.153197633499062
1.7728093805242306	1.4614969046915964	1.2825067286984628	1.9921165097114737	6.7794320199204074
2.1684868289364063	1.21330817788299	2.2842007082325333	1.2075648959908758	9.747807578082385
1.0665301980889224	1.6562937730204466	2.3236544189513206	1.658985578122902	2.6945447053253453
1.3105984697440634	2.743485884529196	2.954807681805326	1.9406152678458204	2.5723963127420197
2.98757161025169	1.1999601159383295	1.3407847254313159	1.7051632538244197	16.97120609772537
1.9916335132278689	2.558792883722948	2.4355214657966355	1.5734960243932103	5.513881953529916
1.4323540361934397	2.537600238158349	2.3066156519553207	1.0986516650035476	3.66410764818387
2.3172453932664347	1.2162917148658137	1.0485813664811927	1.6377048311615638	12.261480025539631
1.5281244437604669	2.3760855701928705	2.9453209830425866	1.3448730535552669	3.717478338222859
1.4306449755736392	2.3394424089682566	2.5019590573892154	2.0946641096808603	3.278702782704596
2.0088798114666457	2.7645915305305	2.4977453886198093	1.3643999081417726	5.474960737347354
1.4746908604110085	2.9442298384161267	2.1811630362085275	1.092995605257271	3.624062153585447
1.4740548281265269	1.1914177285565652	1.0555682709601328	1.1976377735865555	6.863060729079456
2.2559531575724527	2.9149508192301843	1.931884064503336	2.432337390225589	5.969060477339134
2.2373536113205077	1.327319981901012	1.1832829830031983	1.704460946466365	10.740256572588985
2.4694917471554216	2.7647276256460325	2.046877019906776	1.5402502140216852	7.74268641591317
2.765659431623606	1.5856147394335882	1.1572581541363534	2.7174514581999434	11.658951616883707
1.9593589145683468	2.7190849382384927	1.4522816104454577	2.349910593016378	5.359477395132787
1.3567480240724379	1.5050529781797517	1.3615324389740824	1.9202297439732072	4.4678565239317685
2.8377903024014275	1.709592444795613	1.2879175963018668	2.525435781995484	11.763877609508867
2.405595233650714	1.725809214849069	1.1217773092230507	2.4598339018823348	9.429270357716117
1.030239639278527	1.0197845076984384	2.4734039660469977	2.0208930440572517	3.069037266490516
2.7589235477840846	2.8112284075444385	1.1281301145773854	2.154090003241458	9.478889257161224
1.9375275813424333	2.3639264721296267	1.261837245695483	2.8387308707626437	5.442678877754204
1.3092765397637045	2.0567025906114136	1.8936854363949351	2.3167663422301263	3.1987246047599625
2.764483015607251	2.4628866544540493	1.105330244538273	1.7443628074793067	10.901330411059742
2.1939158644693157	2.087897311179355	2.687964348787507	1.1642451861278666	7.199466294254298
1.1538861127341888	2.696355403464901	2.3333685163934152	1.6077252004994975	2.389061553237648
1.1353170652089637	1.2086851868247752	2.7494457977057833	1.9942921930626252	3.174232036261325
1.4189584831669646	1.9832686108421853	1.8376998805702376	1.4113942380265023	4.183718796941263
2.523228820501715	2.138997770285457	2.0232160821272425	1.1385615916628318	9.683759455566825
