m	omega	p	y	x	alpha	target
2.3093181118437327	2.3515633749068536	2.94579961319746	1.8103304084054463	2.1584522480242097	2.92792673058518	135.47414763064242
1.1075449684510237	2.866868329349645	2.878003005104508	1.9254727117042472	4.030506455686147	4.700162138665028	805.1237759036367
4.1635863558720665	1.5422843406067703	2.2686719923170293	3.845869737523393	2.593737519020562	3.83268662615162	120.04138975642859
2.0141726630655725	2.433570541312424	2.3107304794095347	1.934869551572832	3.3632861012908037	1.9026324778741457	291.91656198680283
3.0119691063699663	3.4208706948096124	4.77915441185451	3.279937016344081	1.6623797758585377	1.8636999033671493	98.49837941704193
3.4890743977110787	4.89814625872912	3.6544668953683215	2.2103744812132726	4.590140773886848	2.8589598946431	6119.3357110822635
1.1761965429105343	2.9283695691265184	1.7981573001981133	3.836208814901045	2.073006780151203	1.3437483672632964	38.78362146666529
3.1667588853787985	3.317086840555116	4.36132909009943	1.9092120963749872	2.16433117500989	3.5348040723186367	411.63880688601097
4.442195056928702	4.1313959203773845	4.385168499445724	2.3576866704256534	4.021377485625955	1.3332791954345948	2009.4219526515435
4.474582210894021	2.720980105230657	3.3630619679939784	3.398218726606166	3.3640234348757714	1.5208217228489436	470.92948243713914
1.398241926562283	3.602777527630949	4.758855763001733	2.674518339325615	1.288653375488659	4.840023166833975	58.310686440256006
4.18474379412344	2.7457736581570438	4.317161435753461	4.660025461021041	1.437117771168856	2.8496811776690314	63.439147351717025
1.5013123150511247	4.4561187089533	1.9425651988162589	2.9041808052802764	3.5949199089337736	4.129825019511669	1178.6503522984694
1.4229177817056122	1.841981817091451	1.3385137929956097	1.042528566668241	1.8689663256225384	4.361324592899433	74.98721255871945
3.3910409067111598	4.9295947930721535	3.127442661942501	2.6070082461955284	1.8552698930065472	2.5921733444623976	404.8813543320229
3.339026316422113	1.3412061331063945	4.865330456541938	4.737367119111727	3.956822277950669	4.154909097844898	213.73549835225757
3.8191965126696648	1.2388763970502694	3.0993380939881985	3.564424347558163	2.012049925020481	1.9065841267432768	25.89249502009981
2.834730249065757	2.5440518903075544	1.488576086993525	2.853727726514712	3.2275757616864182	3.5354154213793727	478.06535401591975
4.521230142465162	2.4329635062812467	1.0233080345572132	3.1030246383254068	2.516934332311718	4.538693232150695	396.96075069810263
4.28394465937571	3.4089409305184963	2.965657593304181	1.333346075842229	3.7033019837190433	4.231695381853225	4354.6853435724515
4.1418457920199065	1.9248855288543325	2.9099394363186497	4.213353784642315	2.8109815630071875	2.974863619310819	181.98611096875197
4.5814443393741815	3.783886119749689	4.3016556224009195	3.1877652614848113	1.1489035928862288	1.5024162702020476	68.75474324939978
4.5256471974729005	3.8667502271417207	4.11614117087465	3.940245184606399	3.6342930941767055	2.4949442743319024	1477.0921928692826
3.7069771940043723	2.4416198047440423	1.0236808390238217	3.981557766694907	1.6909263117819724	3.9175456630734953	84.29778578284609
3.3043315373989426	4.1330937928555205	2.253139962241939	4.092710836302826	3.572539093541717	3.1675989427564017	1356.9684391397634
1.0279128461924096	2.461856902560451	3.4367986656569336	4.282761747438638	2.7686538980186977	1.4837452447267152	52.52599419832036
4.696876997563284	4.206527825324893	1.3850698523436495	2.6628737842822296	2.448419052338421	3.4745143594121837	1045.1614611745133
3.906078791189108	3.83816863907961	3.3751159728975266	3.8190885618860246	2.451044182317611	4.413113312419567	663.8559095218176
1.3701170663395938	2.9448774049163484	1.868816083302176	3.116466387172209	1.007224191707877	2.0487068326676265	11.292481355121158
4.6551899618255215	1.8290540796611792	3.4249192711814893	2.2097441906634887	4.440948734485042	3.7903554454930544	1324.6698792638888
2.3670879974433388	3.585933181007664	2.480969149935515	3.014998314928815	2.242683502881762	4.6839106591203485	344.5412045651487
2.8749013225037428	3.839738334538989	4.1081352889805745	4.996938657590384	1.7198545734048256	4.473733878522777	162.14699458195196
3.9755786890540006	3.577572642547332	1.5246039895481671	1.2820611194013232	4.752231638992424	2.4460279153154327	5784.322393588393
2.7086874485407817	3.21680184845327	1.6020903253270968	1.973622494692464	2.1409722562167257	4.231483841752455	359.58878318542776
4.675996375779792	4.368553149092047	4.471484258157341	3.5345911567967803	3.3629046366246107	3.5615633817187566	2216.6152369765955
2.0454641628763777	1.952611272984023	3.2429725238701077	1.6976591405258707	4.123512524180343	1.5873824975670243	324.51164935405984
2.8839962636895424	4.457144940287996	1.2822279181704055	2.5669870710278433	2.510130919770494	4.130582354130312	909.8284507507981
3.797308485926128	4.351565479722124	3.574298803997648	2.472970104634012	4.037493989825204	3.2222113132992454	3671.0102886356567
3.4961563279806724	4.660162504939553	4.946135813952878	2.9606368222528454	3.367576829352997	2.4818403684332484	1649.3813391843812
3.0047376873060863	2.938205312992896	4.408418593167124	2.083641712126477	1.0694704170639977	3.159078315156433	42.12245202171579
2.8800507551670296	4.570389934823071	4.0826613585149465	3.543920278334168	3.5744484137840398	3.2185307039588618	1634.8212985013117
1.0041374156171647	4.88521389762519	3.81236512277656	3.9846615037369206	4.098954799348495	4.294345265497801	1097.8665425770562
4.348192003943458	2.642052333470398	1.6350941857064347	4.911913307841959	1.4941078752125017	4.273235959476954	78.22261187520266
1.5662127193216655	1.8277833354187518	2.531416799165328	4.870202645147962	4.869489659593771	1.3579437203752156	148.30852462143957
1.3802067006479963	2.4525424579005017	2.355419591008318	4.748059797201372	1.6155758269697509	4.065467431121126	27.831475549818677
2.590178208577517	4.212832374612915	4.197643105427447	3.774110968688812	4.408175638853778	4.232303541881689	2657.987487059143
4.904526526879526	4.492244845429092	2.38111039951813	4.662324903440644	1.1830206169005262	4.919771325289897	156.2969846998332
1.0255358973308542	4.3469386504346526	1.8763231141199288	3.3332419415138435	1.6265714988736582	2.608493989053833	59.982514203495725
2.339007635635898	1.129278854610535	3.1052231534530987	1.0720652768792696	2.34424821268262	4.310479572068133	87.51107370394327
3.7489608229430935	3.246413328893578	1.4203191873538152	3.2746770659381497	3.97593785974184	2.9489211186945363	1430.720880385488
4.224442327334414	1.8438984804109155	4.60002154068532	4.351590816142833	1.1927434071253282	3.437293388269325	22.34661502193348
3.3535947049013117	4.398958767019757	4.177011313947124	4.598419187318507	2.6968221902441285	4.758860850201927	897.201820775552
1.9564716336938937	4.8941036111782505	2.0672104971152714	1.9056820073879	2.5294817277994945	3.956045523713743	938.2284632148143
4.870594402719616	1.0955345369616056	3.8939044726974448	2.531927362677117	4.479119755305731	4.888372522934526	567.297771711617
1.7457389672084225	1.6095057664979933	2.0595240933249657	4.000414706550568	2.6482101215563034	4.0018348905626	59.081861072414554
3.31503155612166	3.6015957134561645	4.521787184147086	4.946076890447019	4.5991695927846274	1.7419155605999586	1194.5038180486983
3.3338851791019617	1.5567075529737815	3.5922838251882596	3.4970850228769392	1.7241254448225272	2.4313307766052117	28.33732557758385
2.3072420166784853	1.5215086355744103	3.8493909900658236	1.0570008856046802	3.9975523793830585	4.530520647079981	777.1410956580396
4.963511221912661	3.1052820938105024	3.3248989680262433	2.544262891355316	3.126462874886442	1.9448725315645432	794.0831106646934
3.3654900036682767	1.9758330449880728	4.738398670038106	3.0850111439615406	3.5862346583057154	2.4578233139439307	329.21922413849074
1.8355797659795727	2.801978102636517	1.4656421202036052	2.9276033202084117	3.0511868950765013	2.437254963289714	238.06714173665645
3.4524647954250107	4.192776146648699	2.3510457290011595	1.4065872226477678	1.6343228023273997	4.344833657452196	491.04296803247945
2.752085883313775	4.51278241217741	1.8954727085463432	3.4481529904497386	4.052937883207683	2.11408540014952	1604.8171456645666
4.216514677635403	1.2177308684962935	3.4401769123816237	1.6278730535594534	4.072767760553038	1.2939813307418395	221.14160068850828
1.5610432727620815	1.3211885752202583	4.130477086506628	2.2817113687590163	4.993375599251559	4.930168361355015	405.95568596588447
3.4460673410567173	2.3074469941599336	2.919332669834393	4.4127182360367225	4.639552738110399	4.834077913669207	1202.3851604750228
1.0111800926807055	3.98044957232804	2.7157726874880086	3.6589003812850183	3.301782060125317	3.2840359911936656	349.7767695541365
1.5068563765025882	4.664516626201365	4.51874887424938	4.670598385142414	4.275002668443142	1.9052547879300352	828.8159790139058
1.5658899237969948	4.496526239221302	2.47814847315494	2.6574292810878406	2.957978216228382	3.0883594260631937	616.611168190178
1.6309848988008735	1.640236026878677	1.4216936032932268	4.462516284933926	3.346474649381184	4.278711045484428	104.02646765940159
4.0453056873998126	1.9529288762712351	3.8172517457744197	3.9542663372091984	2.1287007382246093	2.604868659660484	85.77543004529045
4.529588113896383	4.508866877117852	3.420983569159688	2.17633304126423	4.219388543751024	1.9824795219491007	3971.622149475127
4.766524463487488	4.707881934779817	2.3069875307236907	4.796159568017407	2.589162568312645	3.415658349791926	1007.6237560576692
2.600939889716923	4.34192340777048	3.4429216825042768	2.0064253519161106	4.815804701527668	4.836255425150691	7171.078372465242
3.049021723483343	1.1007237762184032	3.9335735415621778	1.4598090159700212	4.987419603132403	4.262844097357661	717.6245461501918
3.148226146466305	3.1439809365779112	3.251551156248294	4.0228987443807815	1.2634959982711995	3.385476785653516	52.93047460301466
2.8623799548259594	2.6840471200217872	2.3838343845694383	4.3302187847628435	1.872812210378712	3.582724171812976	93.19134724258991
1.6264026709488562	2.940544000481081	2.5528190253476324	3.3256086154759785	2.6840251567895046	1.7881984116644976	125.76576457036545
4.623783080025037	1.365119739454815	3.911570396918455	1.046322312766753	3.817791354891591	4.516216116063797	1099.2467438934818
2.4414116438582347	2.9741119956352837	3.2806335184854984	2.1896654396727486	4.56207681150205	4.2665872047827085	2224.5646045421486
1.8801243238531264	1.8787376264426319	2.85143887817888	2.449313555132079	3.183607983153282	1.7334713628647482	111.5663083450628
4.512797634621356	3.4277646017590646	1.4796596934207749	3.968420592986146	1.3792633645568129	4.553106732013808	130.48985639668163
4.6629155570545775	2.6699902281247363	2.697787717836716	2.285027890337439	4.626758142627922	2.6396311208065675	2258.2191225574074
2.017543063482407	4.4965453452014055	3.816045195944548	1.2038557918879662	2.7542952598524693	3.21119545059366	1295.1129514374231
1.9310755097816357	3.7848876558857447	1.4028770082256314	1.1449534646123312	3.499412705603912	1.0686616796583368	723.1303712799116
2.311094005867549	1.5415915672713578	1.8998699769429648	1.417296877097174	1.7990662301472775	2.8376613753557582	41.685275421767074
1.4738758938067482	3.8942393129375374	2.31044063543869	1.7979106653319086	1.5214906678358835	1.466270231002548	59.78385492842872
2.8137195046379864	3.8023928731761654	4.6194659549645465	3.0521176435631077	4.313587642086622	1.515790737878958	1193.0803974528878
3.586685897254487	1.3665165832692572	1.3082444531889528	3.0126973078915733	3.8167612373372575	1.5097000084787826	142.3300369491251
1.2687648031214978	4.496806198502903	3.5521065427236134	4.90645071748278	3.973249740536584	4.706585558098622	979.3392841940037
1.9497972638036123	3.9574879728202563	2.0574743673048	2.0131020303522003	1.5440502221721704	3.8174863594522677	144.071880827362
1.4752031657167746	4.4390367875362875	2.2314531161150954	3.064167636960742	3.0787979476727703	2.8579378356238934	535.0844036072866
2.7024240538294633	2.3117173724358877	1.1656955528862238	2.659653340654871	1.3108472088908116	4.330904341005587	39.144448577329825
4.6835673464057805	1.8946456075297775	3.940274668138778	4.5256871696573615	1.1411486097262418	1.3580627653268245	16.352833308574333
3.8724008558329777	1.0577709806571027	2.5687181682323867	4.995418487474258	4.116146955265906	3.9516669163870746	157.06900236015156
1.6847524247837042	3.456579567728909	1.5980795596167383	2.361285537206693	3.6276084627050857	4.812039077594274	1112.3358961181661
2.789084369951938	4.3265256014677895	4.181053000999713	1.830827655377397	4.609537788045065	2.540452847418183	4105.484417993683
3.4085428326375085	2.0594530947584664	1.9542678839349548	2.323981500173621	3.0656214114926135	3.3155481571094088	365.60546863076
3.2013658797053903	2.043661676332192	1.5756614963876985	4.314198192929888	1.9811987845023455	1.5266165055511478	45.02529029408464
3.4976348486461104	4.8271310889061185	4.717931621539972	3.1838228375126216	4.930810738823615	4.467875963485431	7849.274906626837
4.9974626811539204	1.95892045957075	2.292708763073772	2.9467828016184563	4.663280804468959	3.3136641761650987	1302.463521366365
3.979133544172647	2.318045719771551	2.9070594115836577	3.7092940754635535	4.430699396568054	2.9260542736230417	944.4478377621068
4.185301482671644	1.86345858030709	2.624176402101718	2.3947670397440532	3.9659395842718035	4.195212847284836	909.1998048607104
1.8485615268420983	4.453056460329608	3.448109525115413	2.5781919102923494	4.106907626790403	1.5779981343513811	1089.41554000446
2.897246168426272	1.0683868923401991	4.587725716678825	2.423043864237596	2.947341025583597	2.6134230353688634	63.657915144545385
1.7508737141440056	1.2141824459194503	1.3284275727868695	1.6965743710212164	3.6417095246959468	2.4616303824062413	108.05958328456451
1.954231025142954	1.6888062148385232	1.421275190893723	2.028425991817278	2.7422208850839667	3.390237977340536	117.51994438509665
4.456553155343366	1.400173656414247	4.503009568239339	2.856760057143356	2.462142440902728	2.42434061526038	84.09152068763791
3.979408545293587	4.136545790524278	4.691712879154936	3.3431523252508017	2.967583731036456	1.5918123576029748	726.2439699409967
3.66029293444136	4.645511741155909	1.6214348571899366	1.8080017735291047	1.8675385552456327	2.7276697386913527	526.2191186583157
4.113426731049825	3.298767082423937	2.4676578976605064	4.702871774070402	3.2424743752586203	3.9315062991131655	873.8711664454311
4.365109012045984	2.2517820603832748	4.681052177258099	4.185502742009922	2.0588793888239656	1.460297391754558	83.11947006944159
4.499063477547597	4.294610125222516	1.96660394686174	4.250641013532016	3.1093437311580416	3.999804880635393	1575.1796478126134
4.382108232024185	1.4694730580529098	1.1029091087694467	4.761840581296067	4.94800482029469	4.659636560664044	676.8192808945649
3.2656054634886678	1.0841134705518436	2.8807695702201306	1.148228185068657	1.9160929254401415	1.2544671631550974	23.06526387640008
4.582268881715068	4.161576332946538	2.113257756917814	3.182139700941616	2.8182794360223387	2.933459113621513	1134.452385830646
2.8859547236859515	1.378112627390974	4.108378639635969	3.875880798966648	4.6132030906430135	2.7851176416726733	254.58121719836282
2.4859056044696493	1.8143025666098909	1.440393711595831	3.8361532917767502	2.7038795580546933	2.1086466619311897	74.78691593715106
3.722252763309037	1.436127522995715	3.7078064910678448	3.996003368139128	2.9720591388869244	1.1743636662698915	65.36767291471698
2.0537128911872458	2.021338124450956	4.770586313505749	3.4766988019327405	2.137434798034456	4.718649823626546	80.31406840928544
1.076940324797773	2.9432102894717835	1.8726731341682383	1.5358957231969832	3.112222433397501	4.621736031228561	469.9241747547196
2.317549880525055	1.9573664891694404	3.1877210828919176	4.3510306952888325	3.6222384091540247	4.616508916130047	284.3125735490076
4.450651738445858	2.5799330434985963	2.9227988891411267	4.624677286594971	1.3012917607477474	3.945926505245192	53.89010338483056
2.264090002740607	4.469312388630423	4.544912744128684	1.9594859771589677	4.7159504978051965	1.4140750142074254	2218.9884533174068
3.905194285713725	4.792733651998678	1.4929339496010807	4.405923844035751	2.286017548842874	2.577038533896357	548.0770397924018
3.7205978955920607	4.710176394646842	2.226974880306274	1.9619462857506829	3.8421864640629955	2.7166186306549958	3851.3522547211332
3.7993954483551935	2.024053174798944	2.4543742944596887	4.3121661156570825	1.2467216773241585	3.4420516916544597	24.927587053597218
1.1065702683618026	3.629166317727455	4.990796287022024	1.9573054005736847	3.5860179231294302	2.612385313416054	553.48182477754
2.055453379062513	4.5944607151902765	1.457702568996455	3.9718097257892437	1.2303970053423905	3.526197880757524	69.23520250037858
1.528805302822143	3.1299396595678903	2.5357643380285917	3.1641500065005417	2.3602354063511486	2.4809007848416678	121.0183144940468
1.6477932086717868	1.9257514836203653	2.2186413405172454	1.5179564163387878	1.9313038611917723	1.4980789513598536	34.61223191156797
3.743775451288176	4.895879121287958	2.6630729922759637	4.629195505987458	4.880712362245538	3.60097468042315	5127.7121361574045
1.289711818986953	4.874764968538736	3.4794816817299483	4.2108488467302285	4.089829978115803	3.5592304450881667	1147.091092912833
3.719009652173648	3.4730981554097213	3.9572212875663104	3.4527040358152297	2.012584657714074	4.401808860300241	326.07103098391116
3.7531483609203824	4.21716929597315	2.602561395253117	4.574349637906052	4.387923239826621	3.0607754430838217	2530.111432856091
2.30732631705196	4.836018489426134	3.1268501299448577	3.8678282346288495	1.6059944954711431	2.9806601641371757	157.8337400654328
1.9276526857779093	2.305585808049025	4.233396348842359	4.818102751283252	1.0376676655238866	2.9296997944171888	13.646082497691655
1.339902277409602	1.0580912538300584	4.8009377043589865	4.766131007221119	2.2861337441442706	3.3401144690407163	18.801494830092015
4.236227048914045	3.5344896334928197	3.4632268354283373	1.2861638648270173	4.073472351652937	3.263549572088842	4978.759874707369
4.19093830592068	1.8763118754796808	2.7434696204570987	1.4724905699951942	2.208438810542835	4.760861031934129	293.7876918430673
1.9164938583055453	4.388593304308476	1.5516598278480478	4.776652255117909	3.9601252455062577	1.4998684385191323	649.9618701560322
4.7559644990710686	3.530223253037729	1.03369829604596	4.223608185586688	4.547072578678112	4.335993161206904	3473.166132199752
2.850632139498214	2.660367812496754	2.0020921538225918	1.7631764473865899	4.280923231692176	2.030447666573875	1096.961477478373
4.960343293746983	4.6661562152128	1.0968710003718043	2.7304316739330905	1.9602838045878967	2.637631421926949	600.5832653386187
2.7451638999140537	1.2321578607250658	3.8751524717162393	1.8443314617570343	4.0723046472785	2.8572895305250876	255.31874486979225
1.902651380328012	1.1150232290178157	3.3571241019321527	4.737411763182275	4.194113540740785	4.724698988001276	110.79351471413356
1.360826132752846	2.197696499946803	1.8084476799283091	2.2141341841193354	3.015587347243001	2.626515805622148	137.9920226713258
1.7036099699066685	4.284387382736239	3.4992253927801684	2.602773391535338	1.4850732150705193	4.8948537131927266	134.3858713304915
1.828466172069528	3.3222708576537388	3.696777327123388	3.75604415218138	3.6580826917117215	3.5986456514039897	612.0240465506005
1.2918244974008737	4.2473527670435365	4.7578067686008465	4.380010453898711	2.8104483517444656	2.061253507697945	222.52709113339333
2.927801491700033	2.7241683195737796	2.619891755155017	2.8370787759014218	1.7515819732872808	4.719801322978382	131.6258312692934
1.288462396485305	1.7794052214110032	2.3689538622087016	4.982382336307153	1.8696981631495828	3.8349137254283363	19.57032831450969
3.1938919549561398	4.846577973944685	2.827638623570101	3.1987726066247184	4.821748927011315	4.32614698873425	6560.477761184912
4.641149952800872	2.1425464031329997	3.524632015196665	4.471885884599477	1.4928787001650776	2.2799137093528703	43.149657397784786
1.8388269563382345	2.198966935554189	2.8269537321110763	1.4442581629386555	1.4799379212982602	4.931361341367053	61.11429951170189
2.1582947786382194	1.8277280710253967	3.865484464325493	1.9081346715248624	3.5567304290045665	3.5768882666665016	353.1215129092403
4.114452102899413	3.9617666965534664	3.7176612382074614	1.0699447767818393	2.105916016950606	4.423130836195912	1391.5488180456837
3.3411396606600348	2.2689219361461066	4.526549380406111	2.1153186437959017	1.5672443266794451	2.736799192889336	67.02356188837204
3.3287778762618645	2.9200946219479937	3.4162838702611147	2.762083005869745	4.020147210280543	1.7210134775043633	805.6633158434172
4.725781399259226	1.8133510570337583	1.6764761386380798	2.4723264377010405	4.996957303956781	1.1368812573046578	640.0983295396293
4.6448069621405175	3.7214222499673633	4.2166370375217985	4.965907886666733	3.2639520552458086	2.222048187284499	844.9860680234335
4.40473972070629	3.568915553428724	1.1305948415686653	2.1339736397182767	2.680777914615975	2.325729145785382	790.7424236807184
4.200814134855692	1.0174411306930118	2.8658503565205358	4.617334426694995	3.148132571419075	3.9003725317103464	79.83204724879509
2.9793320624905513	4.149805856984648	4.452155448861512	2.5166118912410447	4.113324528112998	4.471703327641519	3609.7101990371834
1.1743844317043193	1.4975050565757948	4.345314012479829	2.495856805427662	2.602421208603137	1.7007345110635406	32.77199707964405
2.124511096649372	4.246990281598537	4.908755982062393	2.378557401230209	2.9708404474780363	2.6993100250529327	744.8966175004351
2.8166133043564785	3.611255540089836	4.333645306949636	1.9705938632898672	3.0774207613766276	1.6414153407899366	623.1261425322714
2.9564577229815936	2.89523231386506	3.5203165755576897	3.3859879964756896	2.1838816624273165	4.60584410641172	236.75063262794367
4.6533884382459725	1.7799142197710958	2.0823006619332656	3.4109635358123143	2.592927993056965	4.170356684083599	207.13482463358193
2.1607098962284312	3.68284438944238	2.6699814620658238	4.6831070110968245	4.208988683002703	1.0394469139352456	503.7529228868132
3.936754217025999	3.892711566767262	2.644752679427251	2.038551066103085	1.2926878590848832	3.4144481798173776	158.6486224303713
3.7916548098635503	1.2628222041735064	1.1508896889727782	3.5735953237191165	3.7301491852134983	1.9109558701037341	126.14981455425622
1.0192689958783356	2.086496776180237	3.8532449003098472	2.906748277593905	3.993840095315444	2.5581901063937584	167.0647744482977
4.080235902938936	4.634366565943256	2.819422699271466	3.000386797030556	2.487238925630757	3.5372314269406115	1066.868595723957
3.0441666870298127	2.874495037446944	2.7546073097699035	3.8995479449366837	2.7839442810224044	2.1547266760127752	248.6601556577005
2.2418225350279988	3.134451875998569	1.092939737668169	3.192969886330029	4.188997749548003	4.684182036127154	1381.0967283399325
4.873818119445281	3.425081822387548	3.9065785166754616	1.9462351604231565	4.275011627033639	4.495515973611823	5683.169498452747
4.962137549662923	3.9231546957333396	1.0556424249879215	3.3763945880735395	4.940991368785563	4.031689029779214	6432.6665441620435
3.990035683271432	4.7938933173189815	3.450375959695162	3.1424295550917747	3.936267118476525	2.9917827047627394	3374.081226076605
4.94421673440869	1.6723801874890931	1.2954860272992057	1.2963273114143272	4.0490283691694815	1.4035351291178535	610.4582080333827
2.214429896616115	4.5322221939377085	3.8114580439229733	4.5749333576161435	3.6090137052637696	1.4936094966378095	648.5493290844265
4.462644485054377	2.6092622600076374	3.3806890067718336	3.299585495898726	3.6146761702282766	2.132279116671252	663.4199502768456
1.6611411586630391	3.2404883760100627	3.124577525422172	1.57316877648928	4.959226747427572	3.7133803340986367	2728.361263920097
4.202668178369782	1.1608535392124204	3.057065719160062	1.8046492135464731	2.1883641925777773	4.029240489878264	80.93091900703209
4.390573743795094	1.4972215304632877	4.192474935679126	1.171953127258257	2.3851995905153656	1.1577719124997334	95.96933267555744
4.194589955829108	3.834120463296201	3.7964454837034576	2.9801802731326466	1.8043979656006237	2.953813533491844	281.6265032556208
4.982329943360204	2.6331327231509865	3.0142282217303413	3.3426248045567237	1.8427819032383608	4.80810367092354	215.0389050682293
1.3053799748553807	1.5718601085097563	2.9359577405060935	3.643987789756191	2.74579601312314	1.1288862337475571	25.802115210192657
4.232207021277364	4.557860303457256	1.5425318329601412	1.5642662596649597	1.0092692938449233	3.274788772749337	139.6733846874132
2.067815748141677	2.6055466176625544	1.4871093835629403	3.176603403361178	1.0819592554217563	3.210286054824347	17.735996769505736
1.4249216968607374	2.667442631554095	3.935435159725962	2.2832914028926337	4.250885529515779	4.597421307070164	881.08512275624
2.532848258072744	1.8606812374663064	1.5559765295112928	4.9922023421873165	3.2092642568545195	2.426515653480457	116.07767674858563
4.152599714420137	4.7087732906424415	2.1920337099006364	4.6114266447969285	4.596313311079311	2.929167953702122	3812.668067812204
3.992094497678732	3.1323191734426152	2.75427877415595	1.2265286110924083	2.4709564616255544	4.940769538550305	1310.7096279408013
4.83955162934202	4.979880531465287	1.3859964539939624	3.371333465365133	1.9387286818290264	1.4195964238957073	409.88181085290717
3.5072716078888515	1.7318611685262626	3.5091520593666656	1.2669729956423903	4.059696203570516	1.5005731559326403	505.2501787337599
3.2798543509299143	4.29697672855446	1.4564795806536956	2.3576405063444725	1.5101269666370607	1.5913606479446725	139.7608868371672
4.092251126843662	1.914407686454306	3.346150919995483	3.069060127926206	2.388701700292041	2.3159578901461475	121.28435011596376
2.7623685420067576	1.6009520151375811	1.017346388975784	4.38849375402388	1.1087897911129336	4.449333001542431	9.432067227505657
3.1919838063824058	3.575397658326596	2.730862193638232	2.4844186206893606	4.8152109468015025	3.156327724042623	3368.11564753203
2.54337363799258	3.1988371205295683	1.3793836841721667	4.126997388460098	4.974102664036157	2.394379805724685	1251.4389090330185
2.67294988338333	4.424293712646821	1.3890682386663271	2.5783540241054954	2.4329526501144434	2.020767173737543	450.48543919094664
2.908517169882079	1.3935343897129164	4.937146702619846	1.6631783582169315	3.2589966184795087	4.589480187735708	303.93008431231704
1.7494265367243511	1.996014373560449	2.4957655744185505	1.9363862013626307	1.208439365254145	3.099036611061208	16.71180518161102
4.788393111656517	4.241575989134326	2.6985303243969807	3.1795110624189675	4.996323796303373	1.9041314504903701	4293.407194270577
3.122147307502414	2.8275514210437365	1.3547340347026369	2.538623715375826	4.713402038408844	2.7121643968506794	1673.828227628858
1.0688173198259636	3.4986844128464103	3.0733623324799826	4.64897100608367	4.459407549701024	4.538500809202303	700.8374267504346
2.370008278765525	1.6263714628402703	4.932922286464526	1.874826013769789	4.997583805733663	2.057585586160698	512.7936551844411
4.344913763637517	3.964865764299018	1.1388858021168864	4.410563419053527	1.325018490816572	4.313302813279378	137.80235734928436
2.960110962638049	3.3159888583880326	1.4801619315176038	2.573910429413366	4.791108901953852	3.92582123177226	3103.8600330876866
3.939373052107735	1.3759278853901953	2.102400993195732	4.539706290449404	1.0660407429405283	1.9594428054334891	6.748682159263543
3.7330257241819953	1.0529862983345186	3.115095997173761	3.75025673378318	1.2701579416315778	1.2028325289651804	5.998709447613662
1.3806556141691595	3.8743036569652682	2.9439034161003965	3.8762483029752284	3.612153955541439	2.345861310812675	433.8889290883698
3.0740932238234984	4.302901417743266	1.8209865096517577	1.2387740637807187	4.464611181132783	2.4827357609264684	5643.5302572049095
4.938491919090053	1.7858856131005338	2.8446285144151684	2.9183875783585016	3.4341836180632233	4.673708955979802	604.5102397955483
2.8919631946945175	1.7427533051264654	1.6806249586276216	4.032895234509741	3.680714540551663	3.2307098716932523	235.41915381804463
3.7474875374694663	1.814813869613054	3.3553091585772763	3.4356376732439555	1.7284684646946422	2.6530498201183383	44.54854665846444
2.162119966690089	3.5711064822137164	3.9545508607012634	4.132777643075174	3.523973322131956	2.1938426550313177	495.0934104381109
2.748456045892083	4.337938981689325	1.4467688579071014	4.045049464662881	2.524512887898117	3.3938726024004735	514.2739300194659
1.1448270951484758	3.3374883833341937	4.083315419732407	1.9216765961408524	4.563778386511347	1.159407268501413	505.7433490392643
4.872840199120444	1.7486419228234515	2.2786214519917842	1.3672660007694653	3.383414759078108	1.073052672624767	312.27415671668086
3.9550239356166377	2.3392764826908623	1.9010713680597968	3.6450323557178006	3.1569340203928897	2.350603597910141	327.8669666365809
1.1963290345990671	2.798210579930312	3.736461442342884	4.903902309404306	1.9579324219545144	3.8772019117449967	51.58364427189565
3.2141967228328143	1.8173128199578392	3.7222559884365607	3.0039954481708744	2.7311935605470667	1.6819173664820783	102.29035400749555
1.103408710649758	3.5968151586396124	1.160480457211666	1.9903304454622008	1.0518127792358145	1.2103348226356556	13.557023406745305
4.635449923586547	2.157389404410073	1.349751152768936	2.44729444259651	1.640207860451195	4.928805448930793	125.08523664974196
1.4141380831328734	4.266219841748963	3.96588531538176	4.889048751851054	1.5210360141475472	2.2245387197379647	55.93985559592561
3.496649184741639	4.537763189729052	4.977062261291066	4.1620997788192655	1.6688870799041595	1.276387057090932	155.12593317778604
4.3290034931527845	1.384286314079533	4.444296045858552	1.6568441528194953	1.430047973636956	1.023558929790762	18.25721795617689
1.6056690565751346	2.954581215287849	2.0275700628691844	3.9661361845405185	2.056677055124367	1.2588650097138725	50.277157390510474
1.8217100171158105	3.027372679828656	1.6257842902294368	4.495968122947262	4.910741279361118	1.7320942699335682	582.9044964512358
3.4490518755443107	4.093359197955431	4.8407107220188115	4.079542607700739	1.7349225219452302	3.951244994446296	236.5187457019666
2.9034528478871815	4.949254741684522	4.6495898530775825	2.5893749004927393	2.246850163781902	4.001313719521022	806.5389244712089
2.1539127796529463	1.9824644156400202	3.5394271136739146	4.1362139867103265	1.7373646289101146	4.698748251237567	40.899090378185726
3.46635730882524	2.776058549186824	3.5973284748430143	3.289494702311901	4.4308120076033815	3.7720553945671336	1596.3794664544346
