q	y	Volt	d	epsilon	target
3.781085831923545	1.9730329425637492	3.2885496135445456	4.76525640392994	4.2331201122454285	15.21369888620209
2.8000062506278804	2.931718664336288	2.6607501153797357	4.987076886736986	2.322490993031277	4.307968128676228
2.732545264954644	1.9931869079071327	3.0070795088846336	5.2507654060572655	3.399741197709912	10.856940617538074
2.610356504569061	2.768496703300479	4.11527907480237	5.092648098929156	4.818523714578683	7.132889068755026
4.653067772702402	2.8258509736323165	2.270253810524829	5.973879402352821	4.784699653569	7.894710093891598
4.380350075384955	1.5286741406488895	1.1713680948177645	4.441204400990527	3.9066090148033212	9.74276127472316
1.8233457358693768	1.613246103435677	1.0410588165622552	5.1870907165790126	1.494828973385396	3.780758643624739
4.502729866159728	2.0296509250803494	3.020794773683938	4.3820258872390285	4.313451119816522	14.454070948824544
1.0834619708455495	2.5787697595261343	1.3907692761734296	5.798231051614537	2.982750863358661	1.3131860761815248
3.5226021698533234	2.8177417938264204	4.464507033424899	4.939797756577724	1.5961019497919295	9.752841907098034
2.5817718805520804	2.821648160333038	3.793512721297295	4.665630307056581	4.687844487670837	5.7315527000585345
4.515940772843581	1.0890156371283906	4.307680357514255	4.220621826429742	4.464940367899568	69.2248477283527
3.736054536353703	2.154918749856106	4.271073033918935	4.923647870139502	4.929439033294521	16.91280304665077
3.845743175207892	2.174240584216768	4.318721579646644	4.2184959075346535	3.810900728695217	14.804428010561152
2.150991191274139	1.5045009585185591	3.4480481546765294	5.013909380516665	4.940814792403879	16.4276370718213
4.588530092434411	2.8129240756373863	1.251630368410031	4.275972810092202	3.3684374334760427	3.0480008779921746
3.5271368713226625	2.2331731193667936	3.0807857918673096	4.374260595696256	1.3214080258406888	9.494547364162115
2.3412377181951864	2.957841591185186	1.963820273918035	4.871422508744227	2.432575581645368	2.548567255636069
1.548434845691833	1.9659349979731295	1.0792493525849522	4.793716450259543	1.8164366590519667	2.070049494814389
4.65409307587818	2.0489355408965326	2.5498353335193302	5.634361243086747	1.5611173535094962	15.910251663403047
3.4588842514883353	1.3353816064734536	4.580281787515454	4.8012994801792415	3.9863942284312968	42.65223350599773
3.8169931562393447	2.796038464329559	4.895549233205637	5.224297303407428	3.8481321519198017	12.47557769940436
1.9760560364159885	2.6143147928180133	2.5592688746816505	4.074904905799646	3.768776212388956	3.0060038602567807
4.439446942163522	1.9733634648648348	1.463120561630876	5.343615955090876	3.9245132985425295	8.906196457499476
1.6258101214020682	1.4528346170265394	4.548281234477203	4.436693502892278	1.0473505631471611	15.539143076102624
2.7315597779784446	2.2664351848380213	4.189329076147948	5.9581777567228515	2.6976589058410085	13.270171512313173
2.1369553225642037	2.272879540535425	4.304457766305834	5.726438364051736	3.432241579354708	10.194565770578423
4.573844860082304	1.0831179538395792	3.43633086819828	5.912474338100835	3.141184984686048	79.20960708136592
2.8780008132782604	1.8629324332345256	2.0772522175281014	4.9367172813376055	1.0746772693894235	8.491105960430614
4.952066079477214	1.0884851142272984	3.0895735744377686	5.601595759207928	1.096054685510746	72.3236352645229
4.32065599741161	2.0318205006561643	1.5301273108468632	5.236067826147665	2.615054493426551	8.374025735429228
1.5231444709488655	2.451795257693876	2.228432178283728	5.206428370440924	2.392143110363554	2.937547208226852
4.7463988302351865	2.8914957525182663	1.655889681889675	4.3796931509906045	3.3526456944689795	4.059294744559836
2.0097923711117494	2.970792651222353	4.533416170713672	5.282679808450143	3.2997159866151176	5.4494401264219885
3.3616321394498807	2.4547448327667603	1.584340814578129	4.194631606255871	1.1910106208580795	3.649403391339332
3.7674932429710144	1.5862632909854175	1.996023233492446	5.148823886425166	1.621081153539521	15.377880964333684
3.551646922163721	1.1656376189524145	2.9550780516745867	5.875992811927514	1.6466245909090418	45.3854421869689
4.049892904359265	1.8471290597695904	3.3760663896624648	4.0622961614689395	3.4460840590206803	16.262560944046676
1.4449646124387243	1.5092083623714398	1.3312661911958863	4.302421300472157	4.417353898969337	3.6326692060074506
3.0190572167815333	1.2711842774804378	3.768249860069107	5.12805472490916	1.1363570178323186	36.096449642993385
2.915343263780324	2.8635659536568014	4.046640173898027	4.449620337495492	3.900034279224227	6.385239692319607
1.698689868081085	2.187113793843796	3.185224626145353	4.731878031858846	4.845168095856573	5.350773307730015
3.2567109540836663	2.878178966267733	2.6476597099556347	4.5407337071994425	3.2803579950263724	4.704312341692329
1.6340912144896618	2.4448738681442457	3.473054269731101	4.982196014265481	2.1573747317584697	4.726998655156767
3.44766813344013	2.8349561023528307	3.669090703867728	4.335423741052193	2.267079598067586	6.779443709354295
4.635996697398572	2.2409971111350977	1.223649485349712	4.9836457692069605	2.974716210687939	5.61307903917101
4.821802628956453	1.7711274064206777	2.6423022460417056	4.043520811788445	3.5573035815496823	16.40164677949896
4.087935058423819	1.3842246844524222	1.7441585919868143	5.114735669735963	4.792981232944192	19.029339330326078
1.3000074141873863	1.3592477223627175	3.7220874980951018	5.332252686386702	2.4653921100659293	13.964600133978367
2.796369050222507	2.68155325077216	2.9931487198249354	5.290989848327096	4.53344504024138	6.154169213885405
1.2211082927874757	2.837435909422669	2.577129407839028	5.497120325479635	4.529696670413994	2.147857339184478
1.8558503843322245	1.5131023633939755	3.35585284855538	4.711925275340942	2.618448072053845	12.81574541209744
4.131092669157427	2.993008934843993	4.395287905781286	5.1830292772848825	1.4862452609763404	10.461364879096012
2.5553464083352626	2.475837153734271	2.623425640939587	5.23899806307431	1.8811307629514409	5.7216933631891775
4.046523313947692	1.4502515601532948	2.327342834153637	4.551468776728049	4.5571404173568135	20.37469813085126
3.7265203349203038	2.2528297038760168	2.9095899830091887	5.477234990370537	1.199536239044268	11.683158647173073
1.9214901962996604	2.247543966784603	4.348039694125983	5.879986753618541	1.7969692796625774	9.722566089488089
3.5032048558700977	1.5759057401051009	4.987621066878637	5.476115561819391	2.1160577198378223	38.522260372416525
3.5118564673737813	1.1346801435726608	4.100028073305438	4.327471080633663	1.2207755356768195	48.383174489213495
3.612575976086109	2.3781643178452168	3.3915510223410728	5.5230260283399915	4.752312520665101	11.960241292157068
2.1665995032439644	2.434119770941896	4.4335737452990385	4.7707127621839565	4.2385828499390446	7.730883808067628
3.7929617617977054	1.0546284041643068	4.734831631468879	4.39063694085707	4.237193927834803	70.89055511961966
4.012992066911572	1.783072839056103	2.3395142195391356	4.275829794530177	4.1222726010666735	12.615913289228105
4.705932138033524	1.6609943397997773	2.5274468187997012	5.1857544343654505	4.931898559531495	22.351190327829197
4.367771908874165	1.3700261178511637	2.7668064857136163	4.1234153361091685	2.757430056361832	26.534791450681467
4.510228211754113	1.9006931143454613	3.799840430952111	5.877822552657426	4.519778421942312	27.87990072036603
1.0623380879118622	1.5640560048109389	3.814423707569344	4.008152751129201	2.451343692544409	6.638200184715178
1.4401373889516411	2.6788612284844437	4.026526913712946	4.536366784854193	2.7883105069924645	3.6615717111671753
1.9519346484274351	1.9013023770936268	1.958128083301984	5.943482308603633	3.064286926787076	6.2830151515102335
4.113472791180209	1.470200994398548	4.712797423541039	4.633916728626894	4.565585678422874	41.55525005972849
3.3375620205279395	2.532088834933425	1.7535698987633896	5.549587030521505	1.80488459253712	5.054278798287019
1.8341209952802329	1.162376054583853	3.170374095219941	4.8590378094433495	1.6680850656142616	20.910165389641477
1.32000246850631	1.2579591427410106	1.3347390736678957	4.285332739541904	2.5203350505014352	4.770091685118253
4.022534606864996	2.9637508368377787	3.4709167853924336	5.402789758505607	3.012605853585796	8.571300581501982
2.416066501940414	1.801537795449332	2.9463460312488885	4.188404251147539	3.293237342503924	9.181386039501156
4.408396934898745	1.0969568931263252	1.0410350538628783	5.500364289211407	2.627988136628607	20.97351718931897
2.951278184870462	2.4848073266466457	1.9214105641416055	5.767995312726043	4.644717791519139	5.294572347291714
1.981160158251693	2.2221604913735167	4.436691224647619	5.781873375825257	1.921411454634434	10.289350076127624
2.1317108085297543	2.395814885912305	2.8341500254630025	5.640377342059332	1.977805519048856	5.933170504275227
3.690948397796844	2.3590699098796346	2.8490419885657623	4.371504231745375	4.943411232727272	8.247788025959991
1.517561826580787	2.3449712037525074	3.2863999638020283	4.74777928388888	3.2285597931703345	4.303906203099361
1.2452487986420635	1.083165394984563	3.677772697791081	4.07550273901537	1.5959200428612554	15.907192838253698
4.0803044862009195	2.398247752161037	1.7622445029380582	4.212948740276813	2.3218973546552304	5.226867533055456
2.0315069254045874	2.6737606766163813	3.68828222763412	5.6824411937447925	2.9551535954757178	5.953022131145737
4.800027900287832	1.1222033453099354	3.006758666671694	5.6315732000499095	4.025644518018002	64.5368948966064
4.079917158002733	1.1759308295258226	3.0745678534124927	5.69517783316947	1.2255100340544396	51.65543830957392
1.948089444163973	1.766150686319197	4.028093302835458	5.405692456177793	1.6000673105803922	13.596269584848692
1.4911716193372393	2.414201943124061	4.0052387298279735	5.978577648064709	1.8681326256642623	6.12489167043901
4.780193618894597	1.3232758962296858	4.4636316503647455	5.223485907534351	1.0633308531567138	63.63114496158269
2.984457799999336	1.9511648640022927	2.8180412038977884	4.258562419396547	4.987838290493871	9.402043997048443
3.6930817412667816	2.165307573784598	1.8554845056344504	5.66226539415532	3.474553272056516	8.270446492709281
4.784839734776386	1.7536242605148775	2.829567267308573	4.672216268164469	2.1265370328228865	20.550183431794782
1.8243361591484444	1.8127457647082532	4.20247986773855	5.788704058428129	2.3400796385999767	13.504429595418856
3.013883197795657	1.6242833023969998	1.1387550742954151	4.317668705581458	3.3642690357900373	5.610833312373767
1.6234787195463127	1.295663949523314	4.80866128934257	4.584124629648707	4.551602996780519	21.31707137695324
3.754340154187013	2.3600146955904124	2.7624999781924586	5.2564354522809635	2.7131019214852325	9.77754878771335
3.901429116535536	1.0229051481611762	1.6184537055199306	4.875498995838414	4.0029338304991455	29.419088012778353
1.9713032444946483	2.276494942384549	4.683766939279604	5.797277292840233	1.066089396685744	10.323813576512986
3.5215977598602266	1.1451927412901204	2.3196211889241867	4.639396868465957	1.6961367579512472	28.8899928759112
1.9335841155661435	1.594019144359094	2.586828927971554	4.363920320997402	2.54603724052505	8.587556495095983
2.540633013230221	2.418831357459506	2.119303428492157	5.4428355167531794	1.2003768192988389	4.9990101494384245
3.4567683140381185	1.0112750418092955	4.547538611316954	4.816044229301625	4.09437275701054	74.02613199742099
2.346092864010473	2.4635045144852272	4.121461251948387	5.701371136896582	1.6542309078312076	9.078509117117953
1.8297756036721249	2.9906409260986537	4.2327662749879345	5.938607616032399	3.976446493919844	5.14082889302657
4.918874949581619	2.2639412836989266	1.435331913843731	4.344360418477815	4.559608590922858	5.96233035201595
3.9677715480124	2.27511768501476	1.9118610077997111	4.5512316313683865	3.7820840343830966	6.655767039616097
2.5925445383423265	1.6231513290986326	2.9544791888747586	4.6991326252799555	3.813179303892444	13.658937037415841
3.291798959657969	1.2379026307852652	4.7157466072994465	5.220354319276778	2.9652704260878893	52.87951248502446
4.044219494215532	2.1415716348457394	3.1482112540324287	4.4358933371665135	1.9352857069944007	12.286379865677675
4.0894256296043165	1.951477789950129	3.5789877689732204	5.194169276661535	3.9450682442337204	19.95596925234611
1.6387808636839925	1.414076819342891	4.4222245106260925	5.515538092047284	1.4529653036290404	19.98815449980891
3.097766376746253	1.2650016523653358	3.3004544907382067	5.037999135809766	3.132761304086088	32.18557334590061
1.3850975929410057	2.4671978162937918	2.499926910066978	4.329946240424157	3.8368039746135376	2.4604495561782653
4.234007597649036	1.208153913861126	4.749478604732519	4.095889116240288	2.8173722445299103	56.41817337174353
4.050874382436946	1.0219131819623746	2.3849702710430707	5.8486502843546555	3.6128958587042495	54.10577601311339
1.8504740467729888	1.7634980040357306	4.041101071263453	5.7682811739557565	1.8619071648320815	13.868450776299909
4.0347258817531	1.3977832147371134	4.885325687183494	4.2863434184031215	4.898941230227393	43.23702964058934
1.1554127806777594	1.2716364456258853	4.449866551721916	5.903632020691866	4.0035722972983	18.770391390749353
2.0121689708692694	1.9135761015674344	1.8544469248244042	4.834140780492328	1.0137567207275882	4.918568995434471
4.772236903900913	2.67929341070878	4.430458076135549	4.005909874011164	3.0112062465953664	11.7164922105748
1.99488347694768	1.2027798557661822	4.373354197400714	5.9510358229805504	1.458261096760704	35.88691741765264
3.1086648918164324	1.8383629438694689	2.748739417601949	4.9014264789902935	3.7231978374267194	12.388376507074366
2.3700044825118467	1.31143796827426	3.620320738176737	5.653867744383089	2.9539464126504886	28.20508878731823
2.1399776574482434	1.5330890697613253	1.1277654381790008	4.826189231512218	4.078486246665937	4.954107880091499
2.5678186886350307	2.9899878737778924	4.19689220007405	4.492017665281468	3.10561901032493	5.396986461320197
4.036231590367743	1.2478315298378004	1.1358752725763894	4.268839025042549	1.3869679756530426	12.551185816740675
4.506570998094501	2.8252477580671433	4.379863205862649	5.824218499249279	3.8728720443507747	14.39207799505334
1.5886728975287243	2.2098802439326968	3.7794400844829927	5.004485861685655	1.6439229008892444	6.149633783646702
1.3860153326051052	2.0708475679001244	2.7343811733000805	4.807460455488566	4.546117300658817	4.247662015718549
1.6571769321536418	1.8494737795393812	3.777600731894276	4.687787626191345	3.986453085720266	8.578011330238615
3.6470744026967448	1.3274488155352042	1.984467544909485	4.809696924561045	2.485281222697735	19.748761188985398
1.8834560895249868	1.9470538796127104	3.5940485903754014	4.901007526891065	2.3455870377396177	8.74841895288396
3.7587659426995703	1.9075245801310547	2.036629667124918	4.964330443841259	1.7121959741837354	10.430169637366504
2.3543750439175923	1.2857027488846555	4.060881257789004	4.594157356776224	3.508989170762184	26.569818494149413
4.8927524869680425	2.5800217205443166	3.178992923301301	5.248889064681022	2.4977334057422933	12.24122654678132
3.7651962089702797	1.9104699613610334	3.1374783311340124	4.7184726086377635	1.026179473205752	15.243167194521948
4.730457091783809	2.802894616279455	4.566150175395434	4.76073873980166	1.0215654409895658	12.983159905016887
2.7125373368132677	2.3359965475027957	3.678731874176908	5.9330527421746435	4.228796441200902	10.847279780929227
2.266339669245435	1.8030076574699967	2.097151634204449	5.755287278876488	4.120917473980184	8.41331530710397
2.2986279570628736	2.4465206897526146	1.2708198652738143	4.58938857911471	4.072135823086808	2.234702407929636
2.1974448388326477	2.654245787968682	4.227809273944104	4.614052310148821	1.7160803995970495	6.07110695190958
4.9745367537857526	2.051855462116653	3.8375289578358607	5.093404291815225	1.6214743554474138	23.06817833227561
1.8209551111006448	2.7608731784045606	3.9261369621999385	5.828686763635802	1.8949029174266625	5.463689937132932
1.7751097072242858	2.998908503780733	2.8270772207720447	5.915923943532251	1.482761295710949	3.296665975799228
3.1698852075529613	1.712970591925021	2.564979061766627	5.394909507011128	4.2095333441379585	14.946422146086727
3.8191314333702815	2.5222669508835467	2.9615469329418525	5.727034247580665	4.455256184550013	10.176564287054132
3.211686488710116	2.9930633898163164	3.5535000913043566	4.428769987771831	2.826930748068912	5.608200927132472
2.4021706984168985	2.169803912889554	3.5256137490759376	4.9411490540878455	3.2497437847505366	8.884539755387694
1.4246344916305045	1.9702983605945577	2.8923989451848686	4.0566180891219625	1.4514914461511492	4.300253537700591
1.9210313396622996	2.249399009307956	2.585076555324415	5.783283822988531	4.581369019907762	5.675056366693681
2.919049621933646	2.200888797879485	3.589524678856409	5.243831494912733	1.4903862904388627	11.33284735929948
4.583551707127937	2.3692845208033866	2.2285896567896453	4.18284646651742	1.820287901088176	7.547027500691126
3.3292819664194724	2.2525559824673698	3.829702211131832	5.8809579652980375	2.111433341630637	14.771537420874358
1.2605051728984322	1.4511639238930465	4.614321761216834	4.81764938498101	1.0862281848349735	13.304394372280848
3.9703817377467656	1.7373622775845488	1.9869505466204496	4.705390492336217	2.1142652394164565	12.284727484277045
3.5364469182689535	1.6156374594915226	2.5245108765510023	4.706986830678324	1.4420200039007658	16.08528509154774
4.542668102797731	2.7738112675563453	4.4654258773107856	4.659996614043841	2.2547010952975173	12.23797883618
3.5665872626029858	1.402691711865336	4.246299483297166	4.958414864678077	1.2408668556540188	38.15536887787964
2.6967804357626735	1.0968518204850286	4.535612521579587	5.583823389545449	4.968819544876103	56.76899604540071
3.088057807500929	2.402842192722781	3.877038192911281	5.824471476672182	2.6312842062938633	12.072809429586778
1.9638601174715649	1.273784341334208	1.1749786200934444	5.489044589438967	3.6470502879304285	7.805580004519602
1.8807055396180103	2.665265680987086	1.1050323804390878	5.178341971234262	1.1797238826945668	1.5065001941967133
4.532375210393897	1.6234989086207	3.957794064742182	4.458033676399245	2.735308505049328	30.3256406709772
3.4115947091319354	1.3460721989979487	1.3229191238076692	5.853885707810211	3.3791591057629233	14.579317220339773
2.014779618362982	1.3686427367278924	3.3167545058847367	5.075108246066824	2.374024252199588	18.10365422439699
1.1270628556163746	2.586444362261114	4.7919616838591335	5.097503748817097	2.9682552145229995	4.114200525518459
2.090729328185046	2.0482560230951266	4.504148142323844	4.652198546457365	3.568635702518736	10.43934681028277
1.7119907270299968	2.2763764325345393	4.176523063303288	5.00110179791525	1.5050261338557434	6.896223821352178
2.2638382407742115	2.9329678155539303	1.1960970708300076	4.339012988454192	1.6710162487534617	1.3360939090751345
3.7059091736242635	1.4512293114372354	1.0890324025837257	4.218789282279933	2.2400280397365004	8.072334987343758
4.485804344687205	1.7767942578158342	1.4580919762224307	5.580894899552178	2.349122559449643	11.553953326073351
3.6373281915736007	2.6996616331555976	4.947094779523933	5.870031030478085	3.6856015656458014	14.486739079333034
3.805144988753433	2.096372450997549	2.53183789743396	5.611040134977236	2.4396386304782194	12.292669570011627
1.9984425469497176	1.2712413473343565	4.665310567844901	4.2948604283764915	4.7387990756790375	24.77665094139131
3.5032472778510004	2.437876403784194	4.3235398627898265	4.809176216252652	2.5578945411576366	12.241091444947093
3.99435398366978	2.6808080633721314	4.017586388493709	5.830098533292284	3.3917892683969058	13.010214835330002
1.1613962626295402	2.093107971274405	4.341581734727245	5.462804266734767	3.5681365820267064	6.286720170289335
4.156733708596119	2.590492524081533	3.2864935656118432	5.487304463809302	3.5884027673895944	11.160726195197645
2.440392025945437	1.9256891628131247	1.8773248710382069	5.051104821107254	3.2106668334183452	6.237389115369543
4.224724878907246	2.7577883554859666	3.1053849301719585	5.090621570592077	4.136712869252595	8.767001856590428
1.3762660611157012	1.2465870417916445	4.8760279733668535	4.347347297195489	4.759957413060228	18.773036026114664
3.5196882056768244	1.1469942604389438	3.456673347986554	4.189856907113406	1.9784071512882604	38.73802239196292
3.82401286049548	2.258918093370524	2.0731771030246926	4.921826505675443	4.708622673801116	7.63930907730525
2.847631583025532	1.1749463693550248	2.576673039777408	5.799095323082674	1.401681365284016	30.819442218355533
3.3530306674675137	2.9082717322026435	1.2174893370748678	4.86358056549051	4.97187797001762	2.3363875264014164
1.2912240238373318	2.8563767714769264	2.740366246379861	4.829088851937576	3.1331001772608964	2.091785485818193
2.278852120172399	2.7886950364234004	3.0757052794617	4.99260675465912	3.977094827749327	4.494807918644296
3.407766134087444	1.2216035083626806	4.2402216067915175	4.582293738081403	2.932835310424661	44.36447411257228
3.36412957754182	2.8278935288018734	2.1582036478732736	4.0373830472266965	1.231374909836867	3.5444363966710584
1.0128874358054127	1.4156017418546556	1.6347248846796307	5.290534247175829	3.4535602983882923	4.371164618286017
2.1620207832374647	2.7838154089671923	4.705951117436951	4.337981056320395	2.5606007062974045	5.680947279546563
1.2521611177402892	1.3552372303040638	3.045640666067605	5.628773257723147	2.3017121885434624	11.687045473695886
1.2303649581680849	2.329552671545584	3.1420592052500314	4.870975773845278	3.620765623818511	3.468790691639211
3.5357980529869195	1.9713155167146403	1.880463880918933	5.362760760430561	1.3686894461088177	9.163055080335269
3.607904492772776	2.6280175311019267	1.0889222787986146	5.381341138110441	3.4243046009925817	3.052362213073226
1.4712551568437269	2.3127162922019657	4.631192720891155	4.595233874755809	1.46795794252357	5.848863164912551
1.5575436168817496	2.9616442571261437	3.1453672055027497	5.569582532403495	2.4744318708518493	3.1081740448422424
4.421274072319517	1.4514096953975222	4.847165103676831	4.436736971664418	1.1742016195222518	45.10795677454004
4.583498968599682	2.4882009564581185	2.8260623831708527	4.141414506637578	1.0749601669218576	8.531351792034839
2.3948958458300003	1.6181853406015196	4.594328014423377	5.276021757730537	1.2539152639947275	22.16475543690285
3.4605333213959044	1.441361699336131	2.4230156763539683	5.372494673486169	4.036541480393476	21.680947709929164
3.0186452098874534	1.5779283195045581	1.5159587787895572	4.060201154470713	1.807501674409136	7.449173992319527
4.477215011378503	1.736213153047684	1.6077395401747028	4.516292887739624	4.927685973102168	10.77609026724676
3.5205556346765383	2.1134704735269745	2.9148285781212557	4.66364843937105	1.5425345466235454	10.693049277728075
3.7564540885635247	1.8468015830442424	3.7446160865648697	5.951983597693516	4.2144608851773855	24.544606711293692
1.203414544479144	2.720036362304578	1.4705094613599448	5.568601090700311	1.1343676583834914	1.3291646089288065
1.5695772522331768	2.535579660882481	2.008446363981656	4.041810561998103	1.1781194325906568	1.9644455718584184
1.2029255514493826	1.160014055972878	2.692691351227205	4.224397485172348	4.472448774598201	10.168193544676402
4.978378555931459	2.2696154567482933	4.53506951828575	5.228002241371263	1.9539209806861082	22.88977012070038
3.701038172146808	2.2651401688796025	3.1989360214839304	4.8530489061572375	1.7297726283673915	11.177925660099707
2.321691062763163	2.5253478607917685	3.8893053222471656	4.2163142949323245	2.446830150286538	5.955536560413987
3.5261705326323485	2.655441826361664	2.6483979035710608	4.226032027980436	1.2154061324941652	5.5186679049123315
3.7884523767626344	2.058499694837658	4.0944829493372445	5.5689628433235905	1.1483855655509008	20.370172048613576
4.618635815720496	2.18605275627568	3.7319061049500055	5.474724190597612	1.6720983733600594	19.727142521633738
1.2023302114527534	1.5220919739545848	1.1805578821766565	5.897194680718727	3.8338660795336468	3.6128005974397217
4.067370632368155	2.003209653993271	1.7129706296964875	5.6387609558135985	3.7804508115689313	9.785171052420587
4.752478975595282	1.6090518122777573	2.681836731930768	4.156582206876282	4.6568161736971945	20.45007146667536
4.1091276608019385	1.941485537670408	2.755715816455195	4.149130851519367	3.1952675596519446	12.445706296620688
4.947407014598647	2.9944514744689545	2.689127645241011	5.3251304057688085	3.743503450456688	7.878981657534431
4.944060261677182	1.8383689857034704	1.3913557747605974	5.218241993293411	3.0367211401476784	10.610574020329764
3.8963262524549984	1.6364824211989193	1.705750485565536	5.678804614382222	2.6088263445679103	14.088130522316876
2.801823776503526	2.607890260207046	4.82868720121664	4.575313802381	2.7510432222740704	9.087916738401926
1.0638859812720676	1.4238745704867413	1.9532620538494532	4.574056433049248	4.725810297445504	4.6879334754924145
2.7127808500475123	1.4984657965067798	2.410128457112569	5.073793352888965	2.4226080060086392	14.770532433035982
2.1121697304560483	1.028215955350584	4.36222817861171	4.8026270934299164	4.224991567724329	41.85414678539629
2.595837123961405	2.2296529316639875	3.163061925495088	4.9033356469238285	4.577388732949898	8.094934736902758
4.363288580821529	2.7625786770005063	1.9681955674429743	4.976630900641452	2.999198812079632	5.576350204473672
2.205231960818064	1.1513764805182054	4.804750132461852	4.703638898702252	1.4826469299018896	37.59123557661015
4.396527434036569	1.7005541131481403	4.604909310627827	5.242337381509037	2.809268535675177	36.69267623693461
3.8540679759242167	1.439164080599428	1.110709545151717	5.463092092483212	1.7218221155241618	11.284142595644006
1.7916820019485582	1.7299751055021555	1.9112278886216771	5.766706411537854	3.0751153899665837	6.597235259630453
2.5196234486615143	2.151020836412704	1.3884193599301142	5.363529943816523	2.064024270587339	4.050405750746529
2.7967676111821493	2.674149998305391	2.9512995991573567	5.917093202873383	1.8721932644608816	6.823000324272537
3.6965607147728607	1.4793929224523639	4.798941971566939	5.502226298673023	1.7467096806011368	44.591507537263105
4.141857656495878	1.4772999138671727	1.791486967180044	4.712292897243964	3.3227247431439944	16.014387672580472
1.984663709636484	1.6992866323514328	3.5248651431345657	4.916859892391182	4.336163495417973	11.91064808602995
4.384348155223998	1.0354091819128632	1.3025694234926493	5.340231273170035	3.0498901502424154	28.443677537797388
3.810302129009139	2.8479699438146344	3.738260240534895	4.486813027789486	1.4232113475820958	7.807663859348216
1.6817677577169652	1.6852589380805263	3.0065219904581113	5.337563691834234	4.302797077639481	9.501835581398794
1.3668705793746498	1.0310404748158903	1.733071680319294	5.442680728204643	3.8500108875640486	12.128185699857786
3.6574391929854873	1.1338247269589934	1.151069786354041	4.980640558998755	2.0397478655521524	16.305355086829955
2.9748652859496665	1.6617243540365974	4.3606186726360665	5.396379092146318	2.6211755101656733	25.347812716992607
3.9098718110112816	1.2861595328983808	1.1845134105055175	5.714938765828228	1.1791742197992532	15.992275178066555
3.280251127463872	1.976167820747192	4.8297122029597785	5.0899990245323385	2.982783279898105	20.64300586516384
4.213557167903822	1.802597605568366	3.697159529737457	4.724495461728824	1.7219978145473194	22.6311405057145
1.0851309053285116	1.380211085406097	4.7168495788103035	4.940966963737365	1.2307316543427196	13.27460352083242
2.1457226406385983	1.1984447065652029	3.8777210759186063	5.7256687737966425	3.771269503405061	33.16893183031148
3.6458994781799503	1.1747220486582903	2.0221420740472493	5.65734658756924	4.092115640548691	30.222652831668032
3.4459622531438967	1.4759780385169008	1.540239597782142	4.513696115029697	1.0818594317205088	10.979349330757367
2.7338315444346604	2.662871157368248	4.287448560683701	4.9997155291563375	1.1240736164790226	8.242512732365691
1.8967777013653702	2.0854412613059763	1.636701474672769	5.877155733524409	3.574150099294219	4.194166557549968
3.212993213430041	2.675123984032914	3.5258265687557317	4.1029632369906315	4.449271857180069	6.47338423358379
1.0231495679790346	1.7306148593273685	4.9770522937579456	5.889799670437553	2.6474897240036595	10.013759328243998
3.766578219493353	2.3165184075702463	4.565332707339136	4.84619034995346	3.9865823651323535	15.519491300399947
4.1968139827690845	2.3668256060828448	3.1881691197672324	5.485907078206201	4.7807525552096015	13.096843527490634
3.8484606728832738	2.753506768084076	4.2343775864592335	5.367607894428639	1.3183097170823401	11.507475335389097
3.815053274359376	1.7017614139531063	1.1515139127043943	4.360550129252654	3.870038724851276	6.606206435828621
1.940535275886816	2.464753052846999	2.310441039606979	5.868109167408654	3.964940385026259	4.3294374896333645
2.463839467730536	2.6532271562836542	4.0058604134612725	5.670344652997753	4.3939082398081934	7.94740809074266
1.0071548846936509	2.6838633041667737	4.090823962277609	5.112445637470391	2.8683525194398283	2.9231760950469536
3.801463076212464	1.1863687705559176	4.4672142926016924	5.616507216564427	1.5451631860265942	67.76094899811643
3.824446397917268	2.6123852520392026	4.7760049507975015	4.5856863728522965	3.8916942618972894	12.255594968401187
3.663430039289045	2.7300546639296206	1.02448497608302	4.483510543241597	4.812978490129448	2.2407377647532543
4.676011666719958	2.924297750146268	3.4859697495922823	5.858903893104823	2.436687720319907	11.149507465545273
3.749989230260772	1.8200016331500055	2.7716996266143927	5.45834598488894	4.385110830509074	17.123873498301478
4.664860877463628	2.2036016332256176	4.27147224667935	4.716622127052839	1.0382855985183403	19.297149322694672
1.1732534257603215	2.5416442961088235	3.233399477494814	5.863283276760558	2.5486815092702457	3.4423804715125312
2.1912773739557383	1.0892382278069432	2.6425615168627576	5.560245921714044	3.9253766820561813	27.136887636840466
4.23892264638235	1.137474989702303	1.9437510703066636	5.4834981800420834	1.7859700174936992	34.91363863202407
2.0691724672732703	1.9101734153419048	2.3016986313681795	4.9861532240364985	1.8697485076958376	6.504407365204215
1.7181317162706968	2.8699246172141217	1.4981084427904037	4.559953425704634	2.220988968395205	1.4162351944796732
3.6494414204771517	2.255437558195947	3.4168659283512834	4.109121793569168	2.740830794034223	10.046856023460405
4.936122083199019	2.2797800258839085	1.3553965422986565	5.870784319031554	1.8185340276991449	7.540569632299388
3.705087386743933	2.128770916650931	2.726853716132896	5.227351135424762	3.0660458825222934	11.646612936847953
4.944900876384934	2.0615073664387262	3.2007077334186818	4.997652327527781	2.618041305645463	18.59446788404869
3.632737532335325	1.8036047891320484	2.206772926755445	4.6407879392190825	2.6542995158808798	11.426791353903164
