G	k_f	r	H_G	alpha	c	target
1.8125134397683325	4.782978534680887	3.188336093410403	1.5637571299712545	2.1037820203454283	3.1230866782558384	0.6968068775135873
4.5467824784648965	4.610015002717342	3.854157611101701	1.7857391359792851	1.9781861650231816	3.592745758581096	0.6124022368205424
2.9009843525646746	2.9880203778545535	3.4134078868673408	2.962423340644161	1.4576086625267752	2.8895699384052764	1.6796155009839966
4.11373303899062	2.715887920768173	4.370761503185257	3.443736814953831	1.0719387602590618	3.736894178919257	1.5641094116329786
2.4493618013234992	2.9837973254248777	4.012234960170156	3.349118478553297	3.670704670069728	3.8006870729511792	16.062563103521367
4.083506343115759	3.5516871723257513	3.1108123269895898	4.561314081881497	4.757177012146459	2.2401941723466177	8.572168482928777
1.3966855243302692	3.216355562382397	1.5495840085290382	1.4512598197795603	4.086188689520974	3.809812996041286	-1.7928542810250616
2.036003209979585	3.1709185916919314	1.0757952868209983	2.5510895352141327	2.4411862883374478	3.1890283598062283	-0.5161907790658339
2.801696680570904	4.034432612660977	1.8396000307727076	3.8124534341436465	1.914072011707168	2.8017452845183457	3.5392950352561465
3.814111909373177	3.79965857479862	2.6448715992728453	3.804895832740013	1.643901764231552	1.8484501035191832	1.1144051038861766
2.879599517863795	1.5726838451568597	2.804438958837108	1.6907672143734698	1.322910148398983	1.6207792613802896	0.15170902017840426
2.3762997316901937	2.948123310084406	1.875529308730825	4.313819558040004	1.6855543267547142	3.141634298236081	5.924947791078115
4.21743104227494	1.6821875075732304	1.5006604831690815	2.0829152094988297	1.0930319666845958	3.946856549502872	-0.9538704739567644
2.633415072854247	4.023649360387212	2.4470899820287886	3.942189254127972	2.9412270846415765	1.1247580671011117	1.4340999259898908
1.6008882111638192	4.844772313109602	2.631631537977109	2.8078092343172965	1.142771267552519	3.481334139648108	0.4989897502500957
4.8603505584563615	2.061470782969104	4.285071970754165	2.390726981914026	1.519415409394114	4.351978570730036	1.4771020210042345
4.066679521659158	2.41018583092956	3.0105823790255366	4.232381241048172	1.2129227682333656	1.6036498834924715	0.6254530061031792
4.538896930243084	2.709020542876272	2.0504461281841	4.582894338435871	4.272444408610627	2.1558749246038147	6.33436901855463
2.314566345122604	3.8096165150169967	4.602772852114905	3.4443451311760964	4.906430455828166	1.8796905424573784	6.3116982513022135
3.937414275586208	2.0195993248969666	2.2165159304194977	1.6155196533960794	2.0653434191237565	2.828375824486915	0.3946817323533808
4.7537786003288325	1.3267195056581929	3.8855877916135566	4.257395971127053	2.3507159400869018	3.702168381504038	7.558297057127922
3.5881806308589614	2.094583253378845	1.958411144402896	1.2883424157782168	1.8539556959269603	1.9473078803170158	0.10191664047834337
2.3661471669063605	1.8995437781188051	1.7490262717437468	4.598794137231491	3.602184497550572	4.745108885762257	44.38797888232763
4.583897723698604	2.6600429169798065	3.5486581885901423	2.3737324048269897	1.5082936655323955	4.906182162708875	1.3117359147607308
2.8262271907837944	2.356253229791841	3.3802973776572287	2.9054807593384804	3.645192165608092	1.9603120075280616	2.8300032903813364
4.6350997059389725	4.249696265224138	4.468029735049502	1.9639411160637412	3.7073770786731535	4.791181626547786	3.912610233766812
3.246187147836917	2.62043745823036	4.9931779483220184	4.260409023525017	2.4912073434976225	3.1964316126657346	8.917974295741226
4.939840035310502	4.472812963275529	1.5293097538890854	2.792615694442316	2.4539601509275295	3.680014539169644	0.4992993645420154
4.9688116909329185	4.146686244630294	3.1808135746770145	1.20964605822175	2.5820865061864047	1.1588336157435135	0.059604641525137135
1.9081444405362864	2.3166076828760134	2.221064866432483	3.052753785897299	4.106385143432432	2.2212801610341306	6.677388610732543
2.9628094739566024	4.221063497913839	4.080631660521816	1.2508240987046757	4.365855081597624	2.0925991124021404	0.6460934956290745
1.3547650301801193	1.2605552711565748	2.2552047820107743	1.9785471418602716	4.949551393565316	2.3288577543307905	5.334961313235113
1.0616443638989599	4.182579503270753	4.37560981263699	2.432819931419677	3.5023796123556274	3.3563570272255787	13.96588102179445
1.682621027451252	1.310532110371565	3.0874871983598196	3.884830732500703	2.6784902799951205	3.2956714662681046	16.504996529809926
3.5882018961814173	2.9710776163064323	2.820700079719173	3.2747184436121617	1.76942591241819	4.501112562763827	4.416911499703545
3.4499883524731967	2.781694833041937	2.241183974629519	2.385169297172728	4.046008103292977	1.5610223731722783	1.0959590399363168
4.652056859896543	3.2220151556029712	1.5593409857114144	2.1948537181432344	2.3847969916434173	2.114821566566881	0.4679516081873105
1.1953235250983183	1.52084182664503	4.711550405795394	2.4214803501256115	1.8213783829247048	2.5471088112903937	3.2504951628444934
4.146453635449717	3.9677711434398537	1.4536610122539049	4.652498617632277	2.6430273065937806	2.391416121553394	4.501959662286269
4.23540806132152	4.312487477487331	1.8050578204106849	2.1216029661328157	3.620454594432591	4.356006612945313	0.5306980139716594
4.4445577587940495	4.839915127559207	4.51341319757684	1.0135948731419004	3.2353757411406674	3.6027515159111645	0.2947535626025295
1.4926162243228758	1.1139626042298143	4.765992682396914	4.225933185173262	4.892784803965206	3.68252195100629	56.47718766829416
2.654165725319227	4.911132498663708	1.731887670453118	3.3883218455087687	3.510630085267552	1.3007846233409708	1.6832008789260242
4.725620478422932	2.7938552761107385	1.216066112426359	2.589729011156346	1.4167951329342323	4.060355797954598	-2.616589704929987
2.290640317215042	3.04672269054612	4.203059153056361	1.7561058704571462	1.924032022535624	2.7317400079325243	0.9716746193408023
4.6924245034316625	1.155029895651576	1.5587368950341056	1.9959517629656287	1.7364276404583	1.8678224507773813	0.2423661771429475
2.857643595446038	3.9005311785211747	1.395742646921195	2.758422046429559	4.110036495741249	4.100730040584047	4.979524759799973
4.838210238458117	2.1505749119037363	3.5705538500761334	1.7323319774832266	4.893516170334162	1.7628805927964788	0.6605485581492553
4.382520383895537	2.8291722971225943	3.4264165428713955	4.429041055681132	2.215352703769093	3.3719337045918594	6.66416280139184
3.037828616237808	4.002458262498704	2.7772550045630777	1.7177725956999077	3.854339832271721	2.9602923370967535	1.750184756215657
4.290505168854407	1.9916286497472684	4.946365441932965	3.65134689517182	2.870235183190776	1.357425908119585	1.0774067625889028
2.952357406820791	4.149670521516009	4.700757482300482	2.095429839186933	1.2782708391539046	4.9011081957212745	0.752203742613593
3.7391625810922284	3.2017842391078077	1.912874971525264	3.5245643979008783	4.814607087277858	1.7085393675726084	3.2504559691097112
2.8423549995905066	2.3586616422677733	4.4407541914480015	2.9927397307343324	4.676986297002046	2.237266551818569	5.200670751663538
4.845132343023494	1.2240732778476917	4.210088597520183	4.506922902986092	2.234519946568529	2.7365203190199368	4.301522954618544
1.991382544804006	2.857670071999616	4.634073305703526	3.3481267882945627	1.601113772623902	2.930513655145236	4.039933907440838
4.982537181612356	1.7860941109256223	1.3719370755737454	3.148017142323275	4.236139153407331	2.4532078688265297	3.284353316016186
3.4576533464944528	2.2505667354073324	4.543245220392267	4.96780455208291	3.740333365805202	3.210711340713315	18.839398704359237
2.9249803673973687	2.1280645234306452	3.9856939297904495	1.2001174657716938	3.4609728829780066	4.375065115510152	1.553189473733266
3.984138876288341	2.5599378412689657	4.715414326636628	2.8388584537979082	3.1820802358457456	3.2408704030478948	4.407750550373742
1.582638649712115	1.8594860646500635	3.2062327657846	2.901804764752916	2.985747158451007	2.2395096308107183	5.164072762959696
3.7035035146148094	1.9811137187700147	4.724709105364396	1.8843629057688596	2.062526841243084	4.786605524806376	2.2309095805962573
2.861472121577273	3.8909040443730016	3.9061110032952566	3.99374614411332	4.83084864513661	1.0059936594967414	1.9404970241548003
2.980047681717888	1.0240771586929664	1.0686827649909811	3.894034305639901	1.6839201567069662	4.67746187128334	4.7576331807105685
4.283899455468128	4.0116439785270535	2.582017279613422	3.6873539873083683	1.5837469702322893	3.1364272324706595	2.151807213523929
3.926062417739309	2.8285659853746687	1.272419555671931	3.3611980856934713	3.0665881327681066	1.8487919571980231	1.8020248451139436
4.747282359733535	2.95699505685325	4.366327917247748	1.6083981199049453	3.1749184813782474	1.1606712865664222	0.15390559284633787
1.8688846288119367	4.41546407465146	4.002430363109976	3.8888148460515564	3.3598331915515143	3.4926441519370184	21.591010841543508
2.647854882623672	2.2828406016962366	1.1317885053415295	4.79786713375957	1.1370917867909736	3.363419977310537	1.5588816537373509
3.2373834486564395	2.6631023183794045	4.938282553963531	3.4375475987525217	3.0904974014314823	3.6842496257062285	9.966217093920557
4.000733843955826	3.6412875942192384	3.0335195900255543	3.713668557280904	3.559440335969891	3.6988348177198924	10.745676085828617
1.5317682995529167	1.9001007700927184	3.9504940669747457	2.221160649352848	1.3322434221640478	2.7974396352706727	1.4755990257240592
2.7543801479290213	4.444837942925852	2.99449718093084	4.204423918079386	2.874622945282417	4.005372446334533	17.613315883506992
3.4031478882400603	1.0638979591183304	3.966503440018543	1.6087783027433828	2.118825678307912	2.324313219442682	0.5062118215268833
2.1807910012224987	1.0988214410035917	1.1260230990838245	4.1671953184966775	2.9719507206259124	4.910015836818398	28.57336547862901
2.910829221267752	3.1275949579384794	4.8958275319517375	2.200321615642103	1.9222672509300491	1.6051439744517042	0.4731745759089687
3.567434946013524	4.5459931283382655	1.0701309441973348	3.4538778342991465	1.118108753206096	3.785306710398296	-6.733229546504033
4.98316045161596	2.0103089701398646	2.4207109027106357	4.237813525396488	1.1416257228699522	2.1167730703000758	0.7695206531094855
1.223342774334395	1.8453321985723197	4.8693901605666845	4.43984607223592	4.193013389689341	2.5140574532715823	29.82904265520833
3.098164686732676	1.5556453990390908	2.6812791389082715	4.601594927798658	4.56572190537678	3.300152055857042	23.75323206831189
3.1432049529584516	1.5139756795240555	1.8819141501295664	2.999962657082873	2.885798082324537	1.3473896002291808	0.969055765422011
1.2569602025143558	3.636819237889245	4.303223866683611	4.409806437878741	2.0317097553133765	3.4894993652825863	22.040260700384007
4.747206082284189	2.3958276980157938	3.78964697876814	4.7017277157360375	3.6115697274359335	3.372026551403304	12.930001998213957
3.3915731569359235	3.6101632040721863	4.5795211689478235	4.569285721588219	3.105929191193656	2.9105051197292604	10.66904718789906
1.9883218055515752	1.7748533667896167	1.7763611387636584	1.7701636694990739	1.1218587735532637	4.4715146416690805	-2.9404817827755703
2.8813000100331454	1.2804934970314277	4.087708081203257	1.7210554388792	2.9254971426722136	1.6976752075527632	0.5630849401307654
4.221238836631594	1.0930924809057454	2.5594794009325783	4.949231971202464	1.8906726244916852	1.3713687940355903	1.2021377751464837
4.787699746649918	4.736004424633577	4.279755188670917	4.3012365826732735	2.962133058638793	3.8804629772100583	10.913382195096645
3.1407546503216457	2.749974644063516	4.231629164389794	2.1175030448108334	4.795031233472394	1.9653431036986972	1.8556955861635107
1.1198423551117274	4.734491269737324	3.8925460495912207	3.6866761139733843	4.142255374766181	3.712743528129543	46.38171919239274
4.520333210561789	1.1399102495855162	2.269727387281656	2.705651265694406	2.7719795171759305	3.754105549443024	3.739642350731141
2.0768428674114747	3.0734751672195753	3.926896202889288	3.7986802459898836	2.705788192735681	3.850737783507917	17.244799998768535
2.8744588138120117	2.177531476654499	1.863007974641652	2.123551931715511	3.8610646833996727	3.272771380039432	3.4980351211895533
2.4679503132006517	3.9551726861630496	4.5239463644608655	4.1538258296503185	4.77549790941415	2.807215013916796	18.551635800502012
3.344043813403463	4.091598402120889	3.9934104316221695	1.5707032701823325	1.1613960434006394	2.788138823979478	0.11737327559872028
4.10613028441603	1.5061508323145172	2.0401775447042843	4.114196800687083	4.760243614121273	3.369480631932644	15.41477474892859
4.896489883435665	2.853233024735802	3.053319271687055	3.069291667416925	2.9440395111904087	3.958130892655544	5.2519081949120325
2.02024921007694	2.302042796832081	2.5596457151563943	4.588360480968079	1.2012878197672787	1.0350053764502518	0.6150499054849793
4.904714911026822	3.308788972535075	1.3537138019349602	1.5446620346343294	1.0570597162549804	3.6362430509375954	-2.2756511147767697
1.3207187401210945	1.005456647609166	2.3618592403051517	3.0289783286471903	3.00314740720443	1.5033390206580317	3.0995853594772234
4.520261553254142	1.554189462701455	3.420478452135637	1.3468497359120333	3.2425120599206787	4.026000481490764	1.1123832260406308
2.5539695372561626	4.300568084508724	1.8432028390473287	3.9944919345646204	1.966678593844417	2.486580618980563	3.7546215154956735
2.023216724725326	2.8480789542713536	1.1969794742265492	3.916050819396735	3.793502721832068	2.3145695555378643	9.520520797307624
1.199842442800254	2.8527499324031913	4.514675587505473	2.900580654233192	2.2036429405954	1.4166401890983424	1.8891096417640905
4.9720767868406215	3.6364958219054113	1.1127144242916085	4.7498481300806725	1.7359243424575777	2.429423010136829	1.8152160106624504
4.250303083851654	2.725970939574937	4.715615185079363	2.4593882640178792	1.5500637816737388	3.1765354447291583	1.0830646543993925
1.6169136097022134	3.929017610492077	3.4936204590458058	3.4184908043954514	1.8929925370909133	4.818541894776722	14.331283592727166
4.986995915118492	1.0476425956634023	3.435757841492678	1.3049638793437817	1.5921646439364707	3.1490681937221257	0.2246734607286905
4.291735791616485	1.8082703841230712	3.3628731986776383	2.340940140221662	2.8268173222735777	1.3463461829928909	0.4236911339030152
3.772625198078024	2.4794921332225446	3.8624607196394223	3.961501613972088	2.529822028749279	3.2982494745757505	7.102121516660428
1.5959659537474962	4.984067218377482	4.2937588619124165	3.313683730504186	4.114980084973996	2.6962879992984203	14.032669951813538
1.38880998957797	4.86209941533909	3.0059024701464776	2.6292656655250446	4.977191778572192	1.9736926265039092	6.674513067070338
1.8044312765644699	3.587027969906342	1.8091539015386764	2.3198231449092157	3.5818668192166285	3.373294392046005	5.19393074605022
2.8538414370086382	2.30902205909025	3.7313012904457437	2.3693392387148475	4.988425772707392	3.7651249291791924	9.495508495733596
1.748168127366975	2.8686627612179496	4.526933114954947	4.078695763936188	4.084732287008615	4.224514255285973	47.431473202422154
1.3664676354203422	1.649431257970201	4.767837445903174	2.959053982748217	2.0203016064006607	4.034282001723996	12.057428179304047
4.496872688008381	1.3940829587519712	3.941370988097523	3.865303751581819	2.650631939355391	4.153461264907861	9.572880530374997
2.364079278351344	4.851093884204339	3.717717009195436	4.616002957185241	4.148057887492127	1.9203618189094864	9.568791455771944
1.3319917491680822	2.523022815861469	1.8427462453947048	1.4879273412523184	2.624985030427747	1.7738374162881698	0.6646357587669778
3.907392368112683	1.6492335751555405	2.3685610769429704	3.0388122513363767	3.4175734097754846	3.2731924518676814	5.535009420028489
4.94633685932356	4.684354488994211	3.8598967664241295	2.1124969688500927	1.8646992812494712	4.61085568704153	0.9399010202562504
2.3977229895539667	1.0078143714461674	2.9929275609286297	1.3913322464159803	1.2716298949302027	1.4756194161748488	0.0990948967770786
3.3467486568664753	1.2550198061027515	3.4962301999085152	2.939769852239342	4.036110299536729	1.7356049357713506	2.1778002897447584
2.919449380613335	3.366267178122015	4.5123558769314185	2.3857816889405568	3.4020106720815764	2.574493968600186	2.8852524572862315
2.2405258979134226	4.8525027597622605	4.91548799866702	1.3317505968210517	4.819070720849614	1.6376898791330428	0.7040372060155091
3.45615920164502	3.3577943568275552	3.1613037105744284	1.373182645111096	1.0159622230708625	4.53846582952354	-1.1796473434480923
1.829579864696063	4.365662663195877	4.877488525758787	2.5888278749489926	4.971511034892966	1.4459911406033972	2.707955405410436
1.8926322773646744	2.5364826392197384	3.7307832719947864	1.4099352408433274	4.315572440871343	3.152401122899701	2.7909629510617293
4.71835878199783	3.9048835490735176	2.263064708790956	3.1538178027165173	2.2891709278151677	4.160534726233173	3.2688937040775468
2.6822674505804227	1.0462560665005771	4.236814311189423	2.4495984312562458	4.599946434365512	2.7523909938937194	5.479757964918208
2.0472015073562644	3.2566791897277496	1.0415247106684826	3.1853693609162943	4.277484781704197	4.598767150155398	5.411377168200111
2.7525085328033816	4.867746048196143	3.696313221540976	2.374494525523501	1.2560705051567336	1.859586659341524	0.3645989871384519
2.383333551273348	4.3560160776696915	2.3401550218819542	1.4241875277063951	1.216435634630871	1.5329909678290918	0.040685118484124885
1.5383390635352767	3.314609501676656	2.1114038844370704	2.991716681634898	1.4218710676274369	1.9580546323718224	1.3537538424760092
2.8331618126222016	1.6003299097995085	4.622382796392518	2.922686681427217	4.017297588775229	1.41857107606464	1.6939628892377705
4.26666024171274	2.1034712604783783	3.0214862470712287	3.998219062794624	3.7090291435540133	4.653550105984352	19.71178580577906
1.1206892812071882	1.4562755336519957	2.4924632526368242	4.8888255516316015	4.36514676218014	4.890355689990939	152.11740781160373
4.8396679530229685	2.932524837196816	4.73078155940189	1.1988574441391355	3.433990196340816	1.7703900077576442	0.20674056761236387
4.100313357893754	2.2238388963320705	1.7516313855006946	2.49527341256862	1.4761639224334004	2.7482938036650704	0.4897117950608393
3.197948117267161	3.5948052136985487	4.803043998311754	1.9867375229737072	2.4525263471565704	2.595813186512688	1.2042121167694586
3.0375043550431284	3.6458767600693784	2.5307893338508727	3.6520248331192637	1.1517757742097636	3.1621774945627528	1.5317010219915732
2.29137672189902	1.8708262768167063	3.6566316966148187	2.1313431002235776	4.157981911328942	4.602203020503849	11.132950038856102
3.218337514094884	1.4122419705213862	3.831569190231913	3.3757112378591017	1.520760947925481	3.3781334439788147	3.127334473799753
2.450986318959662	2.8411460738563057	3.4269732866755023	4.533069986294091	3.3371078437803625	4.871544411023494	42.70850266696864
4.673381580834536	2.718473744967248	3.2615418159811678	3.173382538603445	1.8669401159666084	4.231134212956601	3.4989778385014354
2.2745472885379288	2.9830351707386864	1.7474959702458546	1.4714218027713708	1.0058039878037688	1.1098736538360263	0.0212663383705506
4.662618401077179	3.206136980205608	2.369594268362503	3.932546446746712	4.824899313003833	3.6723863672537567	14.508783121069289
1.6986657868512511	1.3494429875758822	2.1838403927254184	4.626071622886082	4.233029948075884	1.4452722033353007	7.788578450048008
1.344640500836237	4.72189105746455	2.5018115105865966	1.9267095627995168	2.0913402866644217	3.181784129164445	1.2513944920007092
4.8239186194493655	3.9207058462775755	3.802361147101202	1.7627770955140438	3.002454638536704	4.357335176348879	1.6292187913076062
3.1816168481123297	2.3970645500886443	2.89904979798103	4.695886846162809	4.654480350266956	1.6017821920586433	5.855488738125782
4.071130454109387	3.087410961316708	4.7157303777813295	3.7194886059461916	3.164380496308189	1.2573121565896348	1.1356099813073184
3.9402300373464434	3.76675776436258	1.99781024810292	4.015254767881938	1.445054590283387	1.278829058045038	0.4777530398740133
3.850224299597908	2.793089682922824	4.440523366795119	2.4129094924410093	1.5179359628475786	1.5748889307611624	0.29480795607338106
3.42942790345683	3.595988870673533	3.717807632385925	2.610553783145172	3.0410731522807772	2.6530458751854544	2.678855846864302
4.862258879739716	3.3555727841857723	1.1680020983859851	3.726249830687995	3.2360370496759034	3.847034467417573	4.793091848954843
3.6270098477375705	2.2019313333897386	4.12785848560188	2.9015487391531827	2.0461418406709986	3.515707980872011	3.3134318376140905
3.5296354387991102	3.4046990167718483	3.7555932457975	1.4516676743140722	3.6468192820950898	2.491066880839976	0.8229798473990779
1.0289036925053918	3.4590259972399657	3.464099654298216	3.0326270339149524	2.738456860921996	1.90849439858616	5.651527174052577
2.957103545256249	1.1495192841631123	1.9212484608173472	3.2354759780187874	3.8750555475049384	1.083349475106136	1.110109533398899
1.0154553662601602	2.2348722414112854	2.2600439709608686	1.3789133187305862	1.6838016318455067	4.513945108860419	-3.5236219665206487
3.5195937719939576	3.8137977616862564	3.2514076267629606	4.435126394566074	1.6359600298785135	4.09684344167383	7.3306284355880225
2.5125107431140328	1.46141264906811	4.340203257118771	4.310520804450995	2.7521315810686864	2.848027366230723	10.669547350496597
4.4182182203707985	1.8253161443378436	3.373538378693965	2.9982143604737344	1.7263028475994942	4.0168888519367485	2.8276103880709478
2.004330840338396	3.702841697892565	1.9096317597447536	4.073527184755002	3.600142290909268	2.6419424474361244	13.273738141173473
2.642754782360185	4.125583068857504	3.6194779703198	3.4319519880548035	1.5690958002293214	2.136076317467316	1.6313679800360914
4.600387559925871	2.7312663096456067	2.8130163897454388	3.969755147591577	2.3262574100033038	3.7405380427388266	6.381100832356635
2.9545694943482803	4.417623805298505	2.7453096824112864	2.0173896273386887	4.500659843862653	1.3368124111120083	0.7584878754815841
4.977692322042197	3.3176787175224303	1.9489864181316885	3.246076213540824	1.964760580455416	4.599248507493009	2.0954978442995
1.2167427202489218	2.3463289296138843	4.346989765102505	4.046384727221649	1.9862554696238168	4.3395134034805665	28.531085681226262
2.4361179043697665	3.8983548001086334	3.3159417390695287	2.8392768368455856	1.0944209963219325	4.54719492097997	0.7608643521255591
3.102108898970977	4.4045509422913485	4.024973830572839	3.3758833185136745	4.255509236384817	1.8660598716309436	3.780923592046208
1.8869612629047292	4.595257046346575	2.7522945946797237	1.7560950492092389	4.9072418823922215	1.3838304948998543	1.0507215523313158
4.051321706456877	2.719326730356382	4.221867536499167	4.055310880616906	4.142940220794723	3.3297857855790807	12.863274914774324
1.0134011511211845	2.8958808909661404	4.742181084863283	2.061857750131863	1.3628356778731952	2.346159361696475	1.4323199903529
3.3828301161486998	4.2529799756850535	3.575866696286562	4.51465446883224	2.764174528106812	4.203871553534168	17.963439742224054
2.1999985552809234	2.729302203394678	4.860862987789536	2.767140950580814	3.2579216896338927	2.736553573764203	5.6031578666128325
4.427870668506481	1.3587292474036543	4.929833388552298	2.289284614388827	3.5937039078552533	3.5068664756374184	3.5075558628162633
3.9571380556311535	2.3412678741366166	4.375961779070195	2.4336889405498945	1.8336746701057471	1.954281000758201	0.5887525361025597
3.5503606155363903	3.8355246592647068	1.637259296981966	3.3689921034325803	1.0211586883384518	3.500419870266969	-0.7829237954375633
1.1705651582836878	1.510671209245826	2.431940982335916	1.8890785707352868	1.919399947496528	1.4990433732628423	0.7299568122512954
2.1111402484167106	2.8195144430624564	4.549148298826852	2.6257830508271662	3.6648643745256657	4.4176628710256365	15.074093079563884
2.890436564566618	2.6424602015821845	2.173753013659113	3.698817510794677	3.8275896067537385	3.2192151407451832	12.162425767252664
1.7010428656402827	1.4280840391566194	3.8013936520350415	1.8185951315251048	1.4616531741202174	2.4330266016907793	0.7997602319702214
3.7782740691449934	1.01679395126954	2.015830904053429	2.7127634951225343	3.5886619447749397	3.9833151167891936	6.932525887577188
4.6509105222718095	4.580552037456242	2.9288353094629613	2.7954143464877843	4.532169101424411	4.150600297539505	7.931839974058371
4.988888084460715	3.843305665966864	2.603100090806961	2.2577345721442947	1.0036324760787827	1.9854674089988271	0.0911292212302079
4.8767326961264885	1.7126189376490903	1.7552629837533609	4.171062401427287	4.894905311740736	4.125732671403979	19.923589791676708
4.052886972874587	1.0818497154458866	1.6750835288867802	3.2658130873235685	4.616914919202067	4.826602613243403	18.03034204308986
2.954446189979524	4.939465213447454	1.8854914403454728	4.213139327048692	3.5176320230212905	4.9472650082780545	24.102776417156182
3.4299240300375686	3.8989951913088414	2.5488391435718154	4.02030209953776	2.567675733065087	1.5752207080275644	1.88105995437125
1.4351851558343975	4.246617156825779	3.2669007382733386	2.8726942334938665	3.920623546970536	1.8673086044957312	5.323441340064158
3.0539133663711815	3.457718183086984	1.0792705615954317	2.35693563315782	1.4960562336349224	1.9253538428124548	0.003018033023493268
4.923719629877949	3.7105223491277273	4.972690916522853	3.0762725059115685	3.14037665451173	1.5056060550304198	0.9092197261869984
4.005867869052647	3.9251949439624667	2.4973068859577574	4.5384171537949465	2.632562860626872	3.116675142872976	7.8860704899245935
3.0101525971112446	4.353742706806857	2.50547934823959	2.273961336149636	3.4220864126575115	3.3989148849692015	3.3911501346224577
4.683114186410164	4.715105292971094	4.68090537331571	4.6244044318081885	4.627088452822493	2.197133935910999	7.1971474096834465
3.076911750868393	4.496759151933293	1.646653667116551	1.138215590229477	4.558173247755047	1.8442811305148117	0.21438454454628691
4.801991986853653	4.794861026189932	4.483519531757002	3.466590474647563	4.3887222358222315	2.8829342085076273	6.2999798243485525
3.1012660275827506	2.6279962616375334	4.4647784603424165	4.708998746579804	2.377918346225864	3.2801485793871934	11.300864952072265
2.077439679480676	1.4240510036352003	3.447616646001856	2.8622022725360368	4.714324977240871	3.270474735970596	13.882773888198207
3.493161513575207	4.467524875008242	2.5249199400515083	3.958342799031773	4.243390606304379	1.01766330074947	1.3752335442950374
1.02261501044168	1.7125421142782824	2.3937864350370424	1.1744516330401211	3.149096964815944	1.9068658202679518	0.8801743668423806
1.1141772615672458	1.6755947051508255	2.452464975584242	3.631339290616341	3.9005144797851767	3.914020391046976	46.728836551949044
4.266548945023306	2.437526017205727	1.4645977818850726	4.905051027648224	4.549006386539996	1.0106458970030925	1.8448116239762855
4.7080306797743	2.7398083011585768	2.3067606615388825	1.4967015267767838	1.1663708880601322	4.387992172390607	-1.127428512689443
2.7409242841635506	1.8694084217959983	4.2386176112677045	3.396150630118953	2.412776227654066	4.6416734704421945	13.098879247133874
2.7071478822745116	3.732256739377388	2.849463621457707	3.658696364234247	3.2355002956394032	4.9869019977044315	22.590361072363415
3.5799888610874535	3.627407347125936	3.912190588212287	4.76845004488259	1.9686793372680147	1.6706886180419789	2.0514361344352703
4.7746518225488135	2.0224403525442263	4.885386435731861	1.8793640855447744	4.590102253688238	4.287793453009232	4.187930474813098
1.238189744180333	4.918276085677752	1.287496361078102	2.5075175359316515	3.699908039082311	2.7587868879061186	4.3186864906651765
1.686004331806581	2.380927557424797	2.918108210762026	3.819557278562937	4.680578673258768	3.9365822246634763	43.02542535234986
3.590635448526527	1.968566296301788	4.290511509729407	2.4775676407981164	4.103614013225252	4.89807241584899	11.079328429438275
4.571923201241407	1.8965257177661383	2.4984400998855154	4.898038699356424	1.5891698890802122	2.646198719910547	3.0551062313937574
1.0402795022771365	4.6840126577701255	1.7496155213866282	2.6045962718456757	2.444485060686646	4.2676362376946875	-1.034904807253101
3.861305370992865	2.4328467892275008	1.2369485322462157	4.632453387347045	2.620607125159591	4.117472547721547	11.190752709941696
3.9179526265942837	1.584292170386318	3.8773140118584353	1.8511583493275865	4.770633997276724	2.863214221099223	2.3648635479410527
3.267382876037088	3.290628420151978	1.7260428506275542	4.363534006969337	2.8198589652914263	1.190309173177298	1.4972204477178102
1.8295060600470068	3.4393190540016065	3.7403722642692387	4.499466800937566	2.44223437336051	4.290573889707438	29.673629431788267
2.4445272270283485	1.0751828282663598	1.471522914506532	3.570164070531391	1.3993923298013216	4.2798391560058215	4.1239993410705225
2.856649317546886	1.5983510831401837	1.7652676305428878	1.6492744375140629	2.3378298641655393	3.640598454553237	0.590732634641943
4.593794726672618	4.781652518842801	3.181371430192768	1.2224509941446815	3.1072478643700534	3.8200616920380206	0.11352458584130827
1.6867265442609702	2.5204894022459707	1.8728563345879785	4.370651714028266	4.7400066363738205	2.620455086630341	25.440358883835373
1.0702748325822844	2.9212551341173687	1.9633499760574296	3.632397163170495	2.8250915944814747	3.812915386731975	27.206825837051024
3.3612924287493287	1.4936712763165496	4.267553311638475	3.4893845307465785	4.006363903219293	2.0923871866253974	4.406486096229194
4.970868527424038	3.1017826508130986	3.9789658425670495	3.9749048709562005	2.4713820236767967	2.4910583732254112	3.0338253511478075
1.847096507719657	1.1977716917717025	4.2072394262493775	1.1505364766812003	2.997603240009337	2.0889518989028497	0.5938015529217788
3.8869319646775966	4.591977372830746	4.3591012626880605	1.111724940632167	4.213302914636003	2.048149871454719	0.3506184553029788
4.00003131247016	2.5092709321357867	1.027819122288105	3.515370230306128	3.9872788188891497	1.5459444706994074	1.9140522893029213
4.7563364571158795	4.761015170605977	1.051888768838749	1.7893107310453726	3.5419919282717403	4.328518371121165	-9.582860743046963
2.188591218451767	4.09033707091437	4.783575568671038	2.5023281170330383	4.789648732931836	2.003594950933981	3.8682567332418634
3.7603586445286936	2.581135743806179	1.415104333624284	3.4980709179832106	1.7555867272371095	1.975717352509887	1.0613454640491309
4.1127986220031465	1.2691542762793424	2.115994445307249	4.568687738857156	4.36093053814486	3.9183702120518733	23.29435219426547
3.669614193455061	3.499583763720516	4.9422952727080185	4.494279143893953	1.9197074575033664	1.1506716664915997	0.820639968652097
