G	k_f	r	H_G	c	target
2.1957898999720267	1.6754887072472773	2.132761296824337	3.4467488273283418	3.2142198063799063	0.8526882064353188
3.6671012875104236	2.843772682957457	4.975172605918553	1.2508503163468403	1.1339227891317258	0.055737910236053234
4.362740726080238	1.106842598702113	3.555033747826536	3.865396169057998	2.314388096923484	0.4216340873331833
3.4459670602934986	3.0559375540146627	2.9214684458788773	1.4438720846410966	4.802999233150491	0.35832791268803105
4.9128243181185285	1.3572366723935383	3.9041316884754753	3.585179134445574	1.8371793580595348	0.3196022305837028
3.2967026930094283	3.94147350601392	4.673309128954691	4.840645231355731	1.501472569955094	0.8631460435943401
4.825938388270627	3.714621748099857	2.240114036043233	3.1325453474469893	1.4760258352270612	0.2826035382271724
4.049811213601221	2.59719613611822	1.759130161423777	4.4956629419589635	4.482352243617036	1.092721496705544
3.92197754025506	4.045503725291681	1.8442201756465069	4.270537016708442	1.920524489846944	0.6885868614464431
1.2834506053577046	2.7385133451197867	2.8412044761724182	2.1018763754980507	2.0086423108833884	0.5381782410766389
1.3728485491334943	4.477386913776728	4.546855424773481	1.3918272367828806	1.9657654393443755	0.2411991983178895
4.77414208296916	4.737360300128489	1.814867600669204	4.689395463863691	3.4142243948698123	0.9690146208545686
1.2107615824842597	3.4708814295853925	4.8291653619633115	1.0831930071070297	2.4373663622470687	0.20284224326582795
1.0841574246092502	4.522332812423878	2.798849579561693	1.4247323340606228	1.0315118973072153	0.2911189605773276
2.9545002513404306	3.663512311364728	3.9953755786097127	1.5513549009000809	1.8277146298998461	0.1282082924831856
4.6041565975377585	3.338341033863665	3.3438623824219555	3.746177639230507	2.466108011039166	0.4109128893283777
4.63621761935641	4.475386946233057	3.7888074072166815	4.563974465181543	4.600978782473373	0.7062149415823374
1.310684549077942	4.646371529071391	3.6693914647706514	1.9994027803590595	2.229640983626067	0.5203042983009581
4.525376479571078	3.2217343944125663	3.4613648408766298	4.99138082321108	4.2437449997131385	0.7848934476181644
3.0507836832205824	4.539931893099223	3.410106128663532	1.3926174959634374	2.0068162634713893	0.13739862021856766
1.8232605841722045	3.35766541631669	1.9130617369977445	4.892782783089103	4.618858415017744	2.8486627321230693
1.466567668976877	2.253661098318059	1.3108688300972386	4.4202015957814655	2.8974229117169954	2.4863773279596653
2.2277294444354254	1.6997394922396245	1.41041522697576	2.8138269522995194	1.5698824692576054	0.5370764821343065
2.704554086773443	3.2862096612566694	4.7547342657081755	1.500741060584642	3.5838270414357765	0.18180160838998174
2.8525860089064405	3.7771094442016704	1.272781357429416	2.4611201455356237	2.971046308114192	1.1146780190984449
3.9308906814449394	4.9865381344102895	4.230805454483058	2.760769094752528	4.530266357810392	0.4050629655118384
3.9608084863939785	1.9917040465313918	4.129403481627554	4.849170334700185	1.6443666086454418	0.7181690277525781
4.583195651079184	3.3053174450893503	3.1491249220418416	2.1949800890969446	1.3696528228711786	0.14176413725377068
4.385144306584156	4.863400208976262	4.5972138618730325	2.114084940546733	1.0611026351138149	0.12871129700971384
3.3683625249031985	4.636536300305384	3.7905249934990297	1.4251552657611763	2.7780839681712224	0.16023268422357276
3.288580342930313	1.364493365027081	2.1942169883160667	3.3489954299844102	3.3549468042590664	0.5228870057163034
3.72771504418124	1.8644205879668785	3.6212379114850175	1.5514110373618966	3.756445918447508	0.141313802875142
1.1494024794978634	1.8216294181580457	1.7899342966587697	4.9031512430866835	4.8989837293915395	3.913784118576548
2.471033316209104	2.3875320910860243	2.4917158168101183	4.461151293159533	3.173505964481945	1.1484662759604487
1.0599378475727357	2.2389874304843174	4.259770508678507	3.4944879646226217	4.940772255919782	1.7144180517504484
4.484088365755851	1.4945777380578456	3.2826487527746027	3.1285521801629828	1.9900427299309364	0.2751736057551693
4.333825219404205	3.30498363466146	1.272648098182657	4.142400211828604	3.346880785551136	1.1021909075226928
1.7989354442702137	3.897349638863079	2.2209255203476133	1.3817958590265258	1.347175574501954	0.2218447735911025
4.824252286002743	4.3616409030354335	1.9638699266938218	2.2583706751099064	3.1326205917837187	0.4007891649555779
3.2481474626056963	3.7459693466839057	2.0114682504857133	1.1598280522067728	2.028305506991236	0.18940973849373274
3.0576656073519803	1.8108771150872298	2.3692543731025824	1.6359651151120724	3.351792305044801	0.2459667828136924
2.1737750799833657	2.442922688891597	4.805984408109493	3.930408749720428	4.217946250706435	0.9516128689772172
3.5660246069754713	4.976980695299384	1.2427566223718831	1.823515807599504	2.0206667638223696	0.5517387654285355
1.7111707881094111	4.982869766524526	3.3352884235925253	1.6809356428182445	1.8444138335200957	0.30339777439016624
1.9142201932665242	3.933440462490709	1.4305018455971936	2.7493312429650207	3.9203430513870843	2.3135357280676856
1.2433817201629942	1.559580916102961	1.2241026844312757	4.489425527547622	2.2855492528996604	2.4568513906344407
4.752849369050568	3.3296884092602217	3.6105044724871433	4.795543128473573	3.335709395277627	0.648946949633024
4.930079882303271	3.5206343598407206	4.292553107585388	1.1899621498721538	3.064668820183246	0.07773360987052999
1.8215541420736483	4.655797295864594	1.562542456562538	3.4238635192818654	2.828269162830368	1.767761642321901
3.636959612439948	4.714092239668611	3.3503778337824515	2.9349612637387414	3.5243762717872955	0.4539198233648644
3.3435758427101567	1.6096510374774669	3.5111358019710326	1.6740949617711225	2.373138813448433	0.12630449536936691
3.886318920082811	3.258611119387936	1.609303469826216	2.886483077958176	1.7254187287718024	0.37095683442656097
1.6606152331317925	3.0955560293488418	3.204583683350952	3.6826071246429235	4.203427859264405	1.3576551115581357
2.844400200090991	1.511371680867045	4.244541461645417	3.5162472163698384	2.0629174572713334	0.5338409749683407
2.8397684243136903	2.6823105714403743	4.817267188395354	1.89423567647039	1.4852830319014263	0.16154088946780054
1.079281579997437	1.7334005796215108	1.432883663028031	3.7467381434452864	2.3224667723214667	2.0562204991218493
1.225358701195994	2.8379866078461684	3.9430000288288847	2.9801932311199995	4.5671162862859855	1.2360829764567616
1.9460892012241504	4.367044837072292	1.6000903020684238	2.002894710088886	4.0002606100284614	1.920204683291282
3.654951761475198	3.1797489072279506	1.4075576181554266	4.4996201487798535	3.9126081369384	1.4636320169871693
2.6218373592173787	2.307227841540848	1.0561101326690432	2.61396087932494	4.686053279072873	2.379136577830761
3.390770899997714	1.0012238299748757	3.9315973061346927	4.861463964123123	1.7941590845338682	0.8393280840140644
2.545373898436566	2.319219847756476	4.618452028234474	1.0002040584098033	1.732367680628387	0.062216874269920175
1.6158290248408818	3.8012880071800463	3.6872190860212632	1.337811230419303	1.9225120010721939	0.20855430940302108
2.0344061199302703	1.1597277406291453	3.5431889472469607	1.9119069463595333	2.22371229974166	0.2412773513682672
1.5799811042664618	4.382742708492598	4.312983520256287	1.49491031410756	1.4551072991413534	0.20652254147884908
3.9878286999038055	4.077057506596223	3.927457354259748	4.155862390037042	1.7244125662509502	0.5404983984478184
2.0903785906080508	2.0462632349402305	2.8563029494286574	2.7351340322197464	2.082086139814629	0.4892705914373762
2.676292252994777	1.4336940972003218	2.0922073726255594	1.690158410818131	1.2922710354452187	0.15180482768561432
3.0716629553672194	3.927772170285424	1.0350998071176458	2.1219941588075684	3.936414983431147	2.3824359111367004
4.344599633737263	4.488800659378821	2.6469531464401306	3.4567585996289063	1.0895776719353076	0.3491962254674399
4.3672644514081735	1.841491180976513	4.394217151041322	1.808798650208092	1.2867053372144637	0.0937391979387782
2.4299926082460592	4.712811310629088	4.563633051062453	2.8980658775574955	3.231812448251868	0.5286642400290824
4.151525726437514	2.908489384341235	3.3189446559519893	1.7743184099454838	2.632958930650987	0.1431478872498343
4.087849876305691	3.851338126672045	3.4443488856005327	2.5793155178418905	2.593086037511895	0.2580062002278169
3.685794355825064	1.6386195157082932	2.579060539471594	4.131895938664757	1.12889453188401	0.5630705764662773
1.8160192345325024	4.41460118495864	1.5813474799976426	3.551648456969997	3.1799768148535486	2.0025256865071666
3.1522381128609718	4.527920826910102	4.441192625983705	2.0449315624295044	4.202908079895225	0.31190490492957057
2.960096289064002	2.9706894479322496	4.202148105144049	1.574599527691262	2.851037402515792	0.15512431527132695
3.116888665353943	1.0364185682606144	4.101798559824945	4.218913334957271	2.541169167633264	0.6968837976504317
4.6032078421578575	1.915370247013394	2.766660818980462	4.46173204081766	1.8194904422289544	0.5376929580628639
4.0310644160336295	1.6430494192332268	2.0239104059982105	4.199213116538473	4.052467175514849	0.7172128818330689
3.6995875451162488	4.287134609117496	2.293861240729043	1.165725691971459	4.66432716045864	0.6157698757224424
2.0137272803421817	3.975442809198683	2.802398319541757	4.069794690922768	3.1727394245359077	1.2838537005582793
1.958537248181686	4.861317182135206	4.807524784873889	3.544586851497068	3.667874859848912	0.9381994989126436
3.6448218698545034	1.903832418643693	1.329724232678736	3.9640709964405	4.026168644085085	1.0862245928379692
1.437670985446029	2.6538784490774985	3.2084874921135134	4.271723032774771	3.952027072498824	1.8493581727355368
1.49992803781509	2.146248952784123	4.411726847226434	4.650265143154679	3.353340378299269	1.819622664570281
4.3454828621442525	2.5416758086063655	4.965712819289887	4.0413225764428296	4.101423725655796	0.4962609389019782
4.708423700103931	2.8287062187299465	1.5079310266734052	3.9222107631553365	3.6615781193960735	0.8128343112417229
2.4825093376715524	4.425428295946354	2.010508100972164	3.249119519873952	1.4320241083962268	0.6155533354259325
4.875143777197847	1.6904584980537063	4.441735021023393	4.266469268041199	3.753950053663	0.4752527507853494
2.5698280627045635	1.6970925833791457	3.288472568894384	2.362293501334121	3.9833853239219743	0.3748702182989246
2.5804532542617435	1.9697521031974443	3.695384923967477	2.8414934144523256	1.9606226424114916	0.3991384826795048
4.5292961253732225	2.2702626350744177	3.8699392441631306	4.389113689821519	3.0562716590496133	0.5450133275872125
3.5867543659235577	4.981529218206303	1.2198729802007424	1.5701166989222817	4.103311902341286	1.9578250209945287
3.608818122951067	1.9728082824790196	2.3465354171536346	4.8285836145479575	1.4297839689354055	0.7954066198695411
4.866707785699738	4.9825532502306515	1.386834587105132	2.1766468933799388	1.652203790314739	0.2896549367013034
3.9725600042038574	4.306770041000472	1.3830522300033192	2.643013545954515	3.779490612672656	1.176287711363818
1.00444749007569	2.4423534500865056	2.9833361588895384	1.5371850671525635	2.475193516141331	0.4805973714477364
3.4538402954530363	4.698312224683313	1.633026743948752	1.408175588828371	3.2361066044368343	0.7061785196769823
3.0002326323265978	3.523731729950544	1.7277873870094602	2.9130371899204754	3.3415255432927187	0.8619830312699329
4.484418358025397	1.9557158072596736	4.599597468638635	1.2748008709844505	3.4355849188199907	0.07230044129260615
2.8045267090973858	3.7868804951036505	2.2760484956776517	3.0691066358220938	1.8059150979664795	0.5023783579482874
1.094159078858275	1.3013084474436525	2.424180598819018	1.4565139383714931	3.552852979341364	0.5363695265847515
4.941371194744839	3.231589412524692	2.235638462589931	1.039716427795411	4.5306690507558605	0.34671940408056645
1.71787090551525	4.7386699506280285	3.068584876968683	2.2159917477908104	1.591684522268165	0.42980430908027
1.0111496082289544	3.757487789759743	1.5895916373685959	2.000456978057943	1.7738378917096402	1.024773315402707
1.254037239999366	4.897226226009245	2.7337278040182253	4.230925855638871	1.1725158701013307	1.7896436770476916
1.3450175955556611	2.283426774084809	3.789862732468066	4.353976156037796	4.651227118883271	1.987616528452168
4.042745359717362	4.025935122798806	4.8996052143168045	4.354217158918351	1.0592909894434426	0.5653462828309468
1.7922561070855862	2.337123283384111	4.563787721058871	4.955374932011593	4.292239458260951	1.7731219433083731
1.955325938039001	3.349791462368527	3.986716331429664	4.750135679344874	2.011848809536953	1.4295212749610922
3.8671705302342336	2.2823917360935404	2.1194826332253545	4.131052265313376	1.694978661705662	0.5718113669630202
3.9236197409056097	2.458093759738306	4.728928248600392	2.6757954980548524	1.7675686972926652	0.22826897320216705
2.656287240968815	1.7015135704952802	1.1175743018883546	1.9741230486243797	2.8287903467862763	0.6650085561557405
3.0521849068943183	3.0033373421775216	4.2820271125587785	1.0790812227048918	2.540442209966455	0.08688079672391273
4.925049696620452	1.2428226056028726	3.5383213146150987	1.8472534982144893	4.753846665574733	0.1370755299351604
1.6735524293302309	1.4211675538098911	3.185960405585992	2.0422758769592124	4.071326287137596	0.4630196356962275
2.0227806462332683	2.3569113199386846	1.5754208324471284	1.9206898908045191	1.6439548273527098	0.3691419396194813
3.703813165889659	4.348170128905812	4.432914688777391	2.400254505664553	2.117731178711788	0.2176539281863355
2.9079012160230624	1.207371581342962	2.5923439781613182	1.264588900821466	2.6270444121802425	0.11654183236909813
4.762683629255091	2.3891563077348024	3.131975984050652	1.5193349439340746	2.4438651573095993	0.09431236021562033
3.9561142219812337	3.9039947464458167	2.340207132984145	2.048729977424112	4.178935238051762	0.5022595855818699
4.588063907253106	3.2324518376586817	4.741099660628508	2.0640298187117394	4.468970437675655	0.18555744873417412
3.748565001803577	3.860826498244439	2.588870779069325	2.445568665626895	4.415639300181142	0.5481018327264829
4.652474494088361	1.428869326691958	1.7155991568701792	1.9298720710492288	4.944332168907947	0.4000455780362214
4.575939691527647	4.014443850521232	2.12964416818403	2.770531005185449	2.292588690597684	0.3215860317970213
3.7183143174390447	1.2906449472776007	4.5791598735946755	2.33186078813457	1.8659145311390728	0.1814377665157876
3.622757434533287	4.321322199168549	3.9276920285836088	3.523940375878635	1.3403839476341541	0.4257479290635002
3.3623232557527856	2.020275536296373	3.057461439357185	4.346964512461576	1.2970830954473835	0.6837407529974407
3.086768448486686	3.0274836697602585	2.3279046953089715	3.0365946909388404	1.6492247911170788	0.4153359930385072
1.905540690143375	1.485672113524677	1.4928955107677369	4.553750882070523	2.775520990267867	1.620652015540864
4.207303297492081	4.136608291655907	2.2716199590853305	2.6823766529054893	3.12305558843658	0.4259595973111591
3.8957583538475538	2.595813429766691	2.948845707174777	3.109642423297178	3.171679042207576	0.3882958909581004
3.213147730206736	1.2774655449492314	4.2833626506186135	4.136129080335229	4.301227788356594	0.6833877689455765
4.536974782582653	3.1606303039511285	3.760817869776482	4.683423442685873	3.2932915794212163	0.6408530959170293
1.0228461255703558	1.0649225452359068	3.6169569663603047	1.328945826660144	1.7130820124111217	0.2339814478423155
3.2747020626039904	1.5675003449121698	1.5293664962479796	4.517175726477491	2.1605281313238547	0.8578070617489698
3.8543263166745185	2.623535330837361	1.5654707192199309	1.2012083717541628	1.2848298408801306	0.09941526808490928
3.852551095650991	1.6001075915859242	3.1453076317788398	1.866452814924278	3.876160423598782	0.18323000580791787
2.4951220171699604	3.942984881678649	3.6922686113483976	4.079652613298292	4.956653827665176	1.1361676897349429
2.3941823951233028	2.236664754337646	3.6931408330761895	4.94207949452724	4.454323833710255	1.3799264768284911
4.6253495283831265	4.764263329909455	2.7612081350167528	3.0752436906915217	3.007374869744516	0.3899106181738247
2.692253811995676	2.589240474412265	3.805299039828309	4.953048183663153	3.8179086428842255	1.2032644277774385
1.2389591340661723	1.0547070335815991	4.4768791349765085	4.834409547390281	3.4037076366345853	2.3104407209996927
2.9551991689927988	4.5597387352380565	1.4326537452593038	2.4021206306892724	1.1485541646395054	0.35144252868658643
3.2594439600823515	4.543539034235115	2.313405660684653	3.640335512111761	2.2144487686103265	0.6377730055561142
2.633295587502181	3.3787901971794785	4.9266274279633215	2.1664414322784857	3.6906620985419822	0.29870423659536416
1.1633030851410888	3.5701737316975777	3.1430213976887686	2.225745438705472	1.5100776928436948	0.5928859652237967
3.3729526557244283	3.0253119498725005	2.7711580111422474	2.7083101551520343	2.8119037902127246	0.3698130740380363
4.114920113496327	4.066148267842223	3.4624404279614462	2.7040793831562677	1.0885007612819626	0.223766133255248
2.22560839908688	3.4899156849063457	1.6063219938318398	1.503902893960792	1.4945295438870865	0.28333167989475594
4.95684793739993	3.8826627656127264	3.43514378790306	2.8973401884278824	1.5149222908004731	0.22033477103281876
4.89006059090403	3.683228137308267	1.5330452874614189	1.340917454280233	4.152555474074847	0.7035453179472085
4.8665704350509165	4.984243644526812	1.2892100995053448	2.1396177817071638	2.3594499279479	0.5217664715540221
4.852871453832561	1.730428871619946	3.0257128650179763	3.646105955221816	1.0172029295906342	0.3318056149018662
1.387078677271638	4.316171608393401	4.548972010868443	1.9684070295264624	3.638993544369421	0.571126439983693
2.8320331564635057	3.5391761210414523	3.4121433706769584	1.1436912527638272	3.4390551382935675	0.20666521909718705
1.4204374693842443	1.369053364342395	1.8064654982453776	2.5698739434044104	2.5330211961276756	0.7811899263126536
1.0931292542972906	1.294503240143499	4.5507770709243	4.850016878022464	2.3283354948828183	2.605602072584799
1.255926614197707	1.4224885987309084	4.740330062440872	2.5510271183927538	3.4422690439051604	0.6898023961863898
1.861746849364172	1.4444519582180102	2.9260586996655285	4.0144739286855735	1.6368999392495454	1.0622629812362991
4.3026428610366585	3.8491387406981374	2.5250354084682725	3.517807210211708	3.8371301792053014	0.5899099305405521
1.3031685136966715	2.6780912257432883	3.302206040111391	4.312166727586795	3.1171603759403306	1.921807417376642
4.9793750930152925	3.295410811066893	4.8184476220209875	2.517637817828746	3.352727944840248	0.1901944205718788
1.9216825717453152	2.9919275163870567	3.422060333589364	3.1635049201361136	2.688813458887819	0.7363721214787096
1.0195364888576863	3.173540076258828	1.3638384933507464	1.449739375642018	3.365344006858685	2.508398311157856
1.8316388680309936	3.4139323349217583	1.0216455922120748	3.5965798427040383	2.6008295691719967	2.284835918986322
3.614605326667837	2.69600221787706	2.1876147173571265	1.4381735032602307	4.874028587706403	0.5102556445016767
3.593164053205669	1.6577156030916935	3.686844310085708	1.066892501046751	1.3228937762684634	0.04490353380363516
3.849110033032812	4.617402717984262	1.8002889702106062	1.0041815081931076	4.099738791746082	0.7738572671995708
2.72246078810448	3.7612271152559114	2.8560487553532803	3.2673961120249047	2.96249205976044	0.6455157213635356
3.6937129382013576	4.216341419145377	3.48839819508448	2.761662366055426	1.314972405071654	0.26582869306749163
4.110076907375026	3.5739253759878022	1.885598875071162	3.187476399248433	4.023814014422657	0.7677359519619275
3.4629176766665144	4.881791525298149	1.1233104125450404	2.3902063427324034	2.0296664714929067	0.7463033330244268
2.5923611848363928	2.9579991648496846	3.690924650768134	3.6975101106571584	1.4738700820203774	0.6512314948850093
2.220465546482255	3.4686417169537878	3.5581646815764967	2.3538247298525707	2.6254202040314905	0.3993596034305536
2.551975497547561	4.912579415546468	3.9190931535663447	3.85863257597943	1.8515284466522213	0.7477074430850917
4.221390049693958	2.617819352254229	1.2027322037897412	3.9313537716031375	2.625554023798299	0.7897810230773691
2.9283784247649858	2.4618265678097333	2.02783454350451	1.439405778002575	3.8855276053828947	0.4528769870079914
4.508537740914764	1.6665564261702208	3.4738234494793	3.4961409146008853	4.569444656501257	0.3999555785059071
1.124315135694474	4.834859504284834	3.898254748718733	4.086538828971994	2.792236351238261	2.036337832042166
2.1417416969831957	3.3583398720997337	4.766127796131709	4.371366374244193	4.9655666704066315	1.2681610977403892
2.489964294615149	3.7252630906552215	4.48027977929137	4.345021038222557	3.315047012693746	1.0028208594173729
4.192506960978322	4.132401664271186	2.450576140655627	4.092665981820713	4.25812996103854	0.8321237539210448
1.3762695240079048	2.9020823425571054	1.6117405518426269	3.690744327294991	4.37513894923144	3.0361556773485683
2.5481876076720225	2.4782408928220176	4.724650146211284	2.265573191388805	3.0952186549283307	0.2902635097149692
2.7948509418283605	1.4874601317626817	4.683417629430504	1.3001967763219526	4.704088829629856	0.13629106986087322
2.938023178313955	4.566704088294012	2.9223213221841515	3.234303067109161	3.2525649174375104	0.6548384091702972
2.722930444789402	3.9191206551814752	3.306542799076969	2.725150908428573	4.666531601321696	0.6677511511227122
3.959918851630489	1.0781719949882795	2.8036302809714417	1.7336613116697022	4.394755790012988	0.17045571025699302
2.5720682292711667	4.3317568954516075	1.9333406198384224	1.1548407823874929	2.586921292751218	0.4218187683624112
1.3962730270484038	4.082566537481415	1.029761092043298	3.2719841568404977	3.739287218823101	5.517262105354263
1.720371045708316	3.6561790559465126	4.495124297124068	2.3854310367391203	2.460091788329506	0.4707955790971786
4.565858769308697	1.8722900188063525	3.8100287216990263	1.5465495763183292	2.761744519776519	0.08824805575851917
3.1261554255253867	1.314854050274981	4.404649121769849	4.458284242324755	2.161012986371201	0.7710228949575038
4.82269684674917	3.0683745076821856	4.663131937000176	2.8138151306434733	4.218887818128717	0.258131023099263
1.6685840504268796	2.007434798196098	2.6087798761647454	2.1621109645679017	3.4991926344013637	0.5927838416516126
1.613730853248074	3.5277773931188285	2.1051432913370234	3.4671206749333083	1.628678746286525	1.0453690512393694
4.712627166660425	1.5284843503044656	1.3204736638752066	4.593802255087418	2.9873984574299	0.7326742005372715
3.648095056999236	1.6988333550747592	1.1668645540050906	4.309307774142267	2.064371380296807	0.7815980889910525
2.835687357265486	4.54178115058353	4.876398942387347	4.715684032858526	3.1134702983534965	1.0140152585296902
2.670558341798924	2.6804974191804143	2.380677323473343	2.4063918663037263	2.75099437278894	0.41881117015176095
1.089400328614047	4.2001938943660555	2.957700859671415	1.973926186806665	1.3420303851693185	0.5216791004345507
2.9768830490417213	1.4033338195842142	4.5807730374380995	3.6107428266265007	3.8053662203380876	0.561605059234975
1.951571547689837	1.5044204447243703	2.195730869711209	2.817574210849597	2.1933642277589724	0.5773836421910657
4.641424745569567	2.7196554018360284	4.3297221664405265	4.6568997379255705	4.101022260045101	0.6204790041208024
3.3370381713270096	4.502816026418747	3.2591705954573973	2.7570737070260605	1.4761189895554019	0.3049443245990488
3.982401109561553	1.3907264443974836	1.1690264187472206	3.2493418876618567	2.13706759120263	0.4557708782386603
3.7247150430834166	2.5037016750359213	2.197503341172564	4.5375785301701335	3.3569954692778863	0.8470833214547066
4.935275515347102	1.5015138125059797	2.3186628499550666	1.7458889406975655	3.705301446345452	0.1664639166700835
4.804665775397086	4.279646569236449	2.829508682181157	3.4644010012720283	3.3754232885579625	0.44948479219133136
3.940589315914591	4.070942359208428	4.1581358230829775	4.747041093397769	1.5730312549367245	0.7002477509587608
4.371154943520258	2.744505864903364	3.449972678153272	1.4653524093234171	1.274307043099259	0.06886174638850816
2.2307668047944875	1.3341560403892143	1.1705421640523612	3.963778844954117	3.1258610474988635	1.3498049588172778
3.567757341810501	3.862981491190101	4.48357704214267	4.96438607163941	1.7266253318431355	0.8437174226702834
1.945432366465324	4.382190589072981	2.596526397988664	1.5557498367319411	4.047405038349209	0.8018238886022251
1.6193790842649274	1.9494224352372225	4.536305771327523	3.086416063190484	3.1973680108040634	0.7735563070263122
1.3673326056347967	4.743465706546983	2.1866915996352168	1.5757058517967653	2.659073313861985	0.8290834420048533
1.2595894050293122	1.7673007911440215	1.8684185493769851	4.493391197201988	3.9465549493783985	2.660602393351636
2.394557733079464	1.6129418654701198	1.905535024197329	1.1167958680643166	4.3598200333288775	0.4830724181658517
3.5674670464411253	3.4047644479836925	1.81596997393134	2.1168636798304807	4.1569677147402535	0.7468954011327009
1.2572107541912791	3.69865629319534	1.9225931652572623	4.634965230442676	3.743010460672133	3.3707198588289424
1.9235715585788324	4.033368141408726	4.503543454674453	4.991508368065097	3.4339618416494546	1.6916168538804317
1.1239557404119664	3.7481799841776335	3.6620602263962727	3.6468418988700404	2.8453924649342217	1.652744989311257
1.3687640532608212	2.52871680512904	2.9006441363023088	4.27687950223014	3.150654662114277	1.8553445683101768
3.4144785505101223	3.6835437717501227	4.742275239360169	3.3371504245582564	3.0997084255502387	0.4443379194458357
1.4324803907860102	3.7195091147947483	4.949003996647386	3.741270018070873	1.9873704297152368	1.216335638683402
1.5611573489104535	4.423744068058946	3.6155944186154616	3.058180681929	1.4833325279731755	0.7720206347098885
3.1565753544475785	1.3277653605884856	2.6231857106759557	2.7314366577149003	1.1282994818378085	0.2914180291849002
1.5915883927898595	4.196257733451739	4.197839674412595	1.421244899776804	4.722451354708394	0.5497785212833219
1.5526843379044242	1.629957205969616	4.073644826353805	4.992283217429714	1.4826213901589558	1.9326035596998736
1.2005681405717703	1.0370370648220666	2.9087600510262024	1.0187667971659145	3.708985123257357	0.2708337124344354
2.714430458453572	3.6021706678046455	4.906721745734565	3.9000611174276365	4.584771089191241	0.8071749459649825
3.3977977640816497	3.1200817294649474	3.767580201538367	4.2025170240287455	3.8338923063887	0.7339466422789609
3.4908172063186145	4.197891846667031	2.061242521542097	4.773793546974145	4.923591217051691	1.5982725044355959
1.5125284894345228	1.9709636246514275	4.658538881266541	3.5473722747248293	2.717618349530869	1.0460302091753515
4.617788692169255	3.2909278537018056	4.231574397737238	1.845766468917936	4.063775486496138	0.16651958862104427
3.6765442630315115	3.573609512113177	1.194698649100069	3.580062661231401	4.021569671125653	1.7308134203119128
4.440605159255568	3.5404971767548488	2.6495997271897345	4.954055157903079	3.098584152373121	0.7898795172345779
2.452138361334649	3.839892580883773	3.4473860684575786	4.77829112705755	3.3497597884720967	1.2879118182595402
4.190264043557597	3.5240849852115077	1.4040576089503831	2.9437483183296105	3.2223825075921564	0.7756294221718171
2.9533987455713637	4.042832259581194	2.1238891898590944	3.9940788903851514	1.1277015568124529	0.6908166866184514
3.2755491736962203	3.037713609246257	3.569445725394044	2.9085290051601422	2.1257680945104283	0.3475412612080257
2.74844703586814	1.5104533881929716	1.079977575434893	2.356183372821074	4.000787670584172	1.141357803398043
4.106062924392417	1.5560923481721014	1.6275413505945493	2.7137910580941815	3.936703018649016	0.478758524135213
4.145240929573271	3.6241739826299537	4.4545216332449	1.7282832305563038	2.284970171456796	0.11347241576010665
1.4629460906675755	2.4468264394089045	2.4076417318312444	3.2201018239438106	4.963914006714711	1.6946778388775774
2.6300521187034236	4.407803862679283	2.1536463558860883	3.2825561452738325	2.8713398320187125	0.8446349323408977
4.596299480414866	2.7825381257143853	3.5626861452279415	1.167157527879234	3.640482182429455	0.11083096394222516
1.7971347665076416	3.9360008404654563	1.2900974224392336	1.198281041093285	2.3482435496451357	0.9615295358018692
1.2161324882058366	2.767733879436012	1.3251663697085192	1.0120250782391105	1.8456157143935896	0.6274736461981989
4.769308331114198	4.54653628069093	2.169034969720229	3.421697921315044	4.272898762326173	0.7346176556516968
2.554328896864918	4.8131973749248935	4.815054668796575	2.5824792027685697	4.304212522446382	0.4913890688335922
2.192078098029442	1.3501000074334404	3.3987007837319005	4.575142551554992	1.130787103829177	1.1479538720301043
3.048086276569317	2.187598130647706	3.588843342734106	1.8148611263822845	1.5377688496754662	0.14471428457513627
3.0090584969429863	3.4444103030509257	1.5742827864208913	4.393731420584398	3.6530401977463134	1.501518311960344
1.3740691372230671	3.7787558554131633	1.7399389802556424	1.7092218524104543	3.011043267521413	1.236864327527838
4.136816337820905	4.334317625694147	4.486933612611956	4.610026195578412	3.0461322578451786	0.6708692963632429
1.4569055966559468	1.4813761041207996	2.7419713373897023	1.3064177080388597	3.1664810994717167	0.30169582653830856
1.7749512976543969	4.933591869334416	4.764549162795751	4.9455361230732615	4.691349644958459	1.9665023206229235
1.779759218119496	1.1053874674736224	4.592181379812486	1.6950785727204378	2.764169107103352	0.21956925620936685
2.343045409958047	3.2125965940121115	1.0724263385643216	1.3676686470624566	4.506060726574817	2.9847488955511694
1.025571900655288	3.3709386532683574	4.837226633654872	3.953524391261984	4.647089954530436	2.1813211607574696
3.5217621023222967	1.8823164034275148	1.9460267058398597	2.346693836612844	1.7031697280529796	0.2355215536627936
1.5211356692451656	1.550584632452181	2.251996925004358	3.197423665864978	4.823647229674495	1.3605020004463615
3.8321506071149143	1.6446283652944609	2.4717190623902003	4.12113411917194	3.1423494660569755	0.6118178071669925
3.6995584885772583	2.8901809291461653	2.5861568777170203	4.846818510940411	4.679768910664039	1.063306150902856
3.3280305492941085	1.8096992405384158	1.7040526840216461	4.560500659163184	1.5076412075423686	0.7967739849893165
4.9959420245990245	4.0182251859258065	3.929146726475627	4.017591568188035	1.18985742234823	0.3944562217003161
4.2013711766615875	2.7616995674400413	4.299446058360371	1.2120695063961664	1.0940245782451343	0.04681969914913358
