m	c	p	q	A_vec	Volt	target
1.1710728908516126	3.71177107915792	3.2279963284351982	4.632278145784467	2.3078361850279694	2.45355739321218	43.42112955862845
4.571337877945372	4.449349194224299	3.8789502144125687	2.6883858662978786	4.715836391520347	3.922797239028829	109.14877596178431
1.315453682573931	3.749875790358797	3.795100452521365	4.359719598246393	1.953376949614515	2.564590237274106	36.784871790066624
3.6799113467882503	1.224705990076138	2.6237563917244486	2.9256958144917866	2.1670200653299427	2.5140337673561186	14.509311669503953
3.9238566194919295	4.176908986534862	3.3279327879440213	4.324565882307464	4.628211827960814	1.1977684434890803	102.87639663876786
3.2326592452682323	4.306708805288313	4.874254393421954	2.9832740781807097	1.7515633297292212	3.6971331522494064	71.00715480437304
3.6667343353846777	4.336915278066286	2.1422606903700365	2.8877387239595924	1.6574245444180264	4.037024456185339	81.57159909678413
1.1076223739558273	3.8610231264377006	1.0596267108452442	1.1195411893237188	4.364761286593621	4.955799761640809	27.705959528277106
1.256832730828792	4.923104146561002	1.0740657019812088	2.6011679719137835	3.5283216267591087	4.316520572606359	61.42318860655098
4.697529256293921	1.3899825302996422	2.8072399093341227	3.8347791443649455	4.6827767638044735	1.7932952338691353	29.807893946782688
2.659022531287347	2.231810617320828	2.995167134143831	1.5991275882667888	4.5674114949116085	4.634325761115772	23.778203050567175
3.0711055323228287	2.3243279622815627	3.8967252044513465	4.068139404498968	4.980478599990288	4.032335158144357	57.901877321950245
3.0273120473690804	1.6563997502667045	1.7817388542255452	2.8111559844897887	4.7967759962768755	1.313352135803418	24.7809975942024
4.995035429822428	3.579101520303745	2.4685387159720618	2.7703619007775253	1.3346061624017924	2.5968792378687464	71.33150552797703
1.7852443447109958	3.36072654953887	2.6438233927017216	3.1996532191017235	2.6710071320627957	1.4718027513501035	32.994480838496536
3.021374465559284	4.953322477678612	1.5212252697252748	2.8906555825665587	3.4102240276167595	2.386332167764952	91.7539325954526
3.79380576672376	2.4718431822929925	1.2366716673998983	4.5553679890065455	2.9362644707989483	4.343263183901842	57.70187612726382
2.258332743278205	3.37576368995588	2.948733519042821	1.325425474559902	1.281191819304417	2.202048181381669	28.998094513732728
1.2120767270378816	1.0277578616858434	1.4260197203736982	4.705079689372705	1.5181473994073809	3.340114385961402	21.72905047944447
3.0117173522624343	3.0594545360328937	1.4091759469728002	4.3584476321288905	3.4999604383868967	2.113954873369884	60.09549886321806
3.4794713458178834	4.2039968504525165	1.1908419962095422	2.6157465109047484	3.698771288702159	3.2322352120328284	79.54465119423794
4.284472890126442	1.8994016419761144	3.148653825989384	2.752890316130052	3.3573402160141383	4.328077883820529	31.22516555606965
2.3759576628136863	4.278189635143536	1.5752338903527296	2.435567968267141	1.3221693561048045	3.72944424780742	53.13602501139341
2.8493403245576325	3.1068982497876787	2.658181336850028	4.243988367866016	3.626978945223581	3.6067135041445577	63.492895146160365
1.3887577878330486	3.9070122257470863	4.95440501202026	1.118699813187269	4.239806540834836	3.016809096311935	24.59001042069447
4.261891772233758	1.0144835723065948	4.66041113517158	3.5014165665246137	3.56367669305883	3.3261384428398704	20.709065509147415
2.87584542516368	1.0066889827768422	4.565309736284628	4.976934793955857	4.683233392777652	1.782279843768079	27.962259424321946
2.2651904126232365	3.1443045734472923	2.1977180405739047	3.5898165636593236	1.6120031402120771	3.992579175185188	39.410451983376404
2.4287970719907026	3.0887917538783336	4.070681503189963	1.6665356849121542	4.373142785759464	1.4042411681992624	27.55351227156905
2.476769425930916	2.907570858933388	1.7019057799598878	2.9353477325221338	1.4632233511782005	2.4026448682113863	29.307277096517428
2.109985320748965	4.7333838385787725	4.577033331679504	3.271731041152892	1.1424659042984675	4.462044326145247	62.0392566313167
1.4546223325096834	2.463692389007164	1.2198409851667704	1.4095349798837886	2.3721851015340683	3.360070379604739	14.999386494084895
3.8571502751798894	1.13885448922605	1.6530854311613632	3.0102466470455957	2.6146747162311725	3.8585035482104715	20.28503472082314
4.339335491206024	4.396867935743602	1.0132971779688522	2.1650231392830106	3.711407184083925	3.669883292044105	97.33653274733236
3.997564053999687	2.713904116152112	3.730463302768511	3.442830220795199	1.4247606544122555	4.477589694969354	45.03084746201337
1.9727682994107412	3.1376892574901194	2.3570566197689424	2.1290627344231483	1.614408298412357	3.6819356242531383	27.554634641517254
2.318631621928172	1.2168487648351514	4.663393490923606	1.5538558350509115	4.095845241510242	4.937006150018327	11.680297906344281
4.875897466823966	2.102055650216836	3.3220864025747154	1.992354053403675	3.5754610836016028	4.997217877375106	32.93523853491837
1.6365256512390975	4.215371693290773	1.4906816501937663	1.4884030981959555	2.7987775574890255	2.195444943487184	34.45745736514844
3.1238259125622787	4.872625299668559	2.2133314627313987	1.1519079929079732	3.458134751100871	1.7825654871820356	76.7205543069756
2.52255316084074	1.860543965612238	1.0171172371662962	1.241512794783748	3.3159066844165475	1.3079290780286992	12.088428174020875
2.8101076810676933	4.007331342636448	1.7218772615403215	3.3926453206846405	3.771477194849427	2.2463760970960016	70.9105084394273
4.815505937184984	1.3824418636100475	3.0040547615195865	3.319588043831716	4.826506978220559	2.6982559015473857	29.17031867268561
3.3597720428700004	4.915104244254348	2.59218292999048	2.5359607581810204	1.9930659324487292	1.6170923304928335	86.16431050446847
1.993547956398657	1.9829578630737128	2.6863438590174216	1.5936257433960828	3.531267326043562	3.4915934272055704	15.334799394378381
3.375539078269953	4.772939254732418	4.684980569142973	3.773181713931664	2.912659125845052	3.323964595867824	95.11864381838751
3.7397437447999717	3.0256076319076697	3.151858333989672	1.5497183440262527	1.4788895191581095	1.462061484678237	36.59926592672095
4.09554361903616	3.402247908911665	3.2773290809368194	1.9382527637293308	2.652962491216992	1.4196370690733209	50.58137635653304
3.322468905905386	2.081622454538308	2.56262867139043	1.5495651148070368	3.0712575007259715	4.321391153105023	21.801649270873114
4.604674718172659	2.9044879589451003	1.9428409898626529	4.407853881923224	4.665834884182648	4.313989926595847	85.61020530013892
4.301343267726795	1.6051840793481174	2.7647319867891342	4.79122498362034	1.6245353965476208	4.8218376251882145	36.80401053625531
2.1516076722871027	2.168286574105043	1.4472970628412165	1.8049044651147936	1.8458978620494912	2.131744957118331	14.757310382756634
1.1983129078334307	4.487116286739047	4.4421623226110825	3.9306487742138194	2.6582007906439338	4.951913240766827	55.63699529946661
4.890217719942473	4.263080453724128	3.0305290103588027	3.2882351316374687	1.418744242751912	4.918776420501212	105.32098425805641
3.682879948255422	1.1013729429632253	1.0537409502924835	3.208476461340525	4.796381699194471	3.8775677500367385	28.849502848787036
2.0896708039720084	1.6727081515224365	3.3829021904160306	4.207411231474089	2.500331777656419	2.380410945362029	23.30839607132541
2.608949645010311	3.5833996290815495	3.9252129638259854	2.2963858326885767	1.762433295020262	2.1877793527932683	38.527716252187055
1.3534765627766614	4.8972126293275595	1.4146570238867384	2.2348786724454417	4.445535616821907	3.7902823128364194	61.3366963151156
2.6284739166528452	1.2490543230883104	4.6193406700949335	1.4446213003970183	2.4003631002462402	4.861756763529602	11.369183917902124
2.6219254371845446	4.88031011045857	1.5623552947967831	3.024261958654064	3.3942159775130425	3.745159151516341	86.84805378619112
2.1327119749822647	2.253682565459147	3.1314733172239517	2.583571693608373	1.451457488318133	4.706406430967559	23.080872003458854
2.583504979722409	4.36963525323343	2.1695971378468863	2.5403708522076247	3.8941710904341327	4.975817484772562	72.40807406931192
1.8792605100972433	1.031240021536874	1.563346452366678	2.8976437915521633	3.3792474494836275	3.3694015775127832	18.481060666636022
1.2300738360926649	1.009266126696259	1.7013537703302868	3.246046914029242	4.205744447518642	2.521060328037985	20.309813416474825
1.7357345407511708	1.6241385344943249	2.4930333170141785	4.901629821868159	2.795649239145151	3.320616011427781	35.050225435343904
1.108312628600491	4.295054494813469	4.97222856784658	3.0745838330975084	4.014792500807038	3.356805977710999	48.0098315038225
4.56994937272578	4.3285861387401035	3.7607090409802835	3.8770811250765553	2.7432019941038837	3.198330358455628	103.04959724252949
3.6405909421439446	3.297239856475855	1.4754560230354232	3.0919837402769925	1.4564422138867357	3.535832820843613	51.752176206978504
2.6389211424709758	3.5766963362445754	1.0545194368224131	1.430807926749451	2.0518424821544263	1.1262873890435907	36.034620949819185
4.855448261608188	1.8548768505924589	2.632866662520511	4.998307356915753	3.3390538290362204	1.6700367687423718	39.313521006229095
1.6070263130080802	2.6519748050453185	2.533875186372676	3.847779721383795	2.9797023199021138	3.470724787486062	39.5987027470259
1.0691727417717964	2.8305444599816107	4.210784747069745	3.9603820011605615	4.220865414852579	3.961092164767184	52.10645295568928
4.5012361199222575	1.1568349257444743	4.5310856752818385	4.182573026591392	1.8485525670354592	4.1024094917221525	24.229412929839484
2.556302604179105	1.8842120128415023	1.0344256550464594	3.2908825399941795	4.955210460406624	3.6910735398709313	42.320872287617064
3.373584580936612	1.3457066053543834	4.1747958397101925	3.053458338220505	2.91846928207644	4.862775882916863	23.677383862880138
3.1263016666000447	4.775686606136638	1.6213105046755607	1.1308742915880767	2.0358992191485044	2.765091659971415	74.50324399102809
2.9558978923822727	2.9631719557003287	4.314563470642835	2.7404248877939557	1.7965226604108024	1.3070082791834965	29.5982812268248
2.0836449001670987	2.5834776255221708	3.5597426551745763	4.081882386248498	4.895014368681854	2.089618725727629	53.174489195845744
3.869969588967333	3.3001361027438403	1.0265563785493046	2.411290987592667	4.6027427868277755	1.4218216580702916	57.10556615636034
4.7553538746789314	3.8264331959195808	2.2533466317449062	3.710768266518365	1.650716512186713	1.6504165480778423	77.30924035280778
3.733185755923391	3.1885815022141264	1.1508750947971138	3.1226301082847714	2.4911420862769926	2.090143926795971	49.969437526197595
2.620228768286605	1.3766083895909582	4.7074203088158795	1.3296961982978492	3.1511358531321965	1.2584946946238014	6.689699153038575
1.420242365963035	4.739556605127053	4.966608156291492	3.52925538287823	2.272533976543019	1.5917838850919956	40.650802524585856
1.5179037847608092	3.060358617371623	1.2570551590192336	4.859656225322942	4.817000761549976	2.8412616061129383	83.07492500882546
1.1440518750976465	3.1644719244203428	3.68777177247899	1.5142104500849212	2.363071787491329	2.0285311034092586	14.533271191680242
4.284225200919973	2.8032968494758874	4.965617023516828	2.2019574713736314	3.7161208949625117	1.5948098422422068	38.366154192105974
2.9708961694162674	2.489354565747377	2.7246978307332257	4.8740176057516065	1.7762391001969466	3.757675595717452	41.916934217124826
4.657542321438847	1.739941098463535	3.239909064280458	3.8269742619365066	4.739126307165408	4.155659349377721	45.409905230884895
3.332410616743996	4.487570370297163	3.300049247252308	2.2995177423113033	3.982681195659195	1.9199575165621396	76.48951442768103
3.9739436610298617	4.331587203529692	4.991310698161082	3.7504948899080355	2.0327127123964464	1.6187661438935823	81.49968995419545
1.1559115189917772	4.223181887226036	4.716596022235695	2.869594737999498	1.6375286641582192	1.2995210891823603	24.34522069422749
3.8107637463318302	2.141158881349942	1.6341762742358186	1.7836555789687552	2.0640317937629566	3.743348997046088	24.68910290801341
1.5723423061218926	2.9151440567038525	1.6182413478298106	2.987118585635816	2.162036586772376	2.9473657187358944	28.236404671650128
3.901352582356735	2.1358107391201884	2.9626905830555694	1.8341633538919724	4.55487199656237	4.224296405498138	28.945549900442554
2.0572123177921777	3.7945248960918807	4.709089294889571	4.553050147035728	1.6189936865813253	4.385538906522632	51.263451777248065
3.897061416310727	4.062646295470937	4.610826671366584	3.0051133369068674	3.7593852980499256	4.935354561949332	84.65379570971658
3.702852745782165	1.7693213712173814	4.819338300943019	3.3194418099104017	3.8388760284305294	2.6283346896163104	26.91559123223628
4.987020374476353	4.422515633594314	4.510727559199498	2.1934111764733117	2.3516237808010407	3.3002532094580874	104.82017730766829
4.662563171420701	4.475209833363422	3.846369314189855	3.0965229318765037	2.1144340583432357	1.6834508605087832	99.37144423859726
4.133081413061095	1.4573565068275194	1.930552304875273	1.1017154067126311	2.2148988204499	4.107182575316001	13.334512964063807
3.7930011494066163	4.566650227743997	2.4047601359034743	4.680394491550646	4.452616757118934	2.133618003837233	125.50400704018891
1.4070891693985152	2.8838400949596616	4.422793569644881	3.1281202995346264	3.6026678132974066	1.5602665718247253	27.832946594061465
4.014637982094667	2.1488258814495884	2.2575332870041493	3.5913102217415647	4.3807570682583945	2.0723559791086674	41.82368260549005
4.85675587546884	4.526231187813168	2.8272577745222294	3.5633747173362598	4.743000451458139	1.124765262608515	122.15180109547516
2.9379315444742318	3.9503131694679987	4.274600020507439	1.1748395169614247	2.927329808130328	3.214857221505904	49.741922742283
4.552164444822767	2.4644397853086546	3.0883719684390014	4.19056476849595	1.5952315928616088	4.799714073329616	49.14694575171347
1.362956428563928	1.5191732189935787	2.8836090588021537	1.3897082126559577	3.5364256593834353	4.2263855591810895	10.279613564317584
2.0273208485157546	3.0748531163794075	4.508355640182669	3.38685744038474	1.2585959348759936	4.433215102766043	34.197301351217945
2.6692928806679577	4.375850396539516	4.6472823200614535	4.719707616087561	1.7597441696268756	4.880458387254387	76.5942367663943
1.2462369943095322	4.8828915804664526	1.6690667836698112	1.8313959825032116	1.4976181959321062	1.5296364856399831	32.97388850954843
4.1403391980325415	3.7388239936844236	3.936676700528004	3.752003349442461	4.840940338119934	1.076706268105251	82.646305456973
4.8844293179148215	3.0009740230663184	2.10884033393174	1.1939821913678026	3.359461811165035	3.1886463564962195	48.1644897621161
3.396444971372456	3.909409054942536	3.1316069753921734	3.1578760664585306	4.089872542249823	1.5424495894853294	69.34988053179667
2.6838970675869027	2.9544820730374663	1.344695898293223	4.311741171206289	3.672755409797992	4.814242643634381	69.5625949948393
4.404987046426085	1.6384897866280108	4.730987317272449	1.620281251848478	1.807864270254921	4.877856147537202	20.092249403737775
3.956306698394639	1.6468139658080752	2.7405095813480598	2.0704792247574817	4.2062819630858685	3.768237713715076	22.35306030856679
1.2510364296571286	4.750696867102485	1.8436689813243583	3.9269189519811127	4.606485790080649	2.5405181076594467	92.1570332763592
1.3917987146616495	3.6764597708336986	3.0705409371619026	3.6247567093859407	1.6313194763298475	3.714546602127813	34.984318308681665
3.915757017930585	1.6613807713276056	4.760571975696129	2.710314367270805	2.0867282694666835	2.9830489307760875	18.99504780127404
1.918351533320735	1.0790627886618585	3.934874461156853	4.366100653998807	4.418888577838125	4.618425606914288	36.887081119937726
3.3264193823995445	1.9430201368152316	3.1787876949878995	1.9663154948782944	1.533249107613499	3.1336067614330267	18.72402026799878
3.730186128854196	4.818199494175324	2.6587179244782804	2.838451146200893	3.360955334364077	4.27563949204969	104.86264327537087
2.6381030281370568	1.1519338747134258	1.0789910422132918	4.269980452340542	1.9171354669696528	2.9957925178283924	21.695945536980577
3.2642889018761707	4.601498004020487	4.0791892903977445	1.0061498219448342	4.374657314342122	1.999408670702306	71.14496879486569
3.0724033684713072	3.1902516589758823	3.4588173582212134	2.5581707898890564	3.63606871295524	1.547725314128162	40.36362671879756
4.279032952213671	1.7937768281500657	2.9195356657931884	1.5399191032255928	3.878842534935912	2.703373577472964	18.980873554430822
2.4432516688508032	2.3986731303689446	3.7729322871286617	2.5639789867015765	3.529244698730697	3.151860527822586	26.996194912050928
2.902809297819392	3.2702524122858363	1.0318657199964192	1.2077778873685356	3.133263934657013	3.949443502275933	37.09287457781171
3.0768791560379865	4.401630959356988	4.772291001621412	1.4567636794343557	4.733548313947775	2.4274621555038896	63.87701448487774
4.775933097855652	2.740424378009522	2.0761954894932124	3.0165202843767065	3.720127244815573	2.165473130215142	50.288175598085445
3.792543508392448	4.406966074902512	3.6761878111203017	4.361641033806366	3.3846252900957627	1.0933811150813275	93.1559721860657
4.761981527468965	1.298476694631765	2.3351970052142272	3.399899739570502	3.729805162210476	4.245058595569214	30.08296571424691
1.829181954915528	2.533945712354073	1.0115555941273566	2.15618583337248	1.6866335917676991	4.849141863025752	23.95352745417764
1.5044915048803003	2.9442743797193858	4.054816113837998	2.362239189303939	2.3152665962859222	2.707851906370556	20.087372622656492
2.6946032217680376	4.539116877988851	4.121812283052443	2.7174713105506223	3.0112472510391397	1.1612199373524057	61.65445124164246
1.2289058794109629	2.8505129601629613	3.2766836605253835	2.9110952979470586	2.2752894244503072	2.1693608945847296	20.1256024707562
4.549033757705705	4.558458307331714	4.6281232715176985	1.0481238781523183	4.144729623155273	4.442044020099353	99.19151166156527
4.153558539467975	1.2528082257572777	4.378550276675058	1.5534389162600049	2.448808380029212	4.182732541038126	13.056355193494015
4.9421053750173005	3.0156272078515913	3.361638884719526	1.9015863961330628	4.3903307348343565	4.299673733173172	55.56910590502854
4.289800327171909	4.097041912374381	2.8819660619741185	2.4158507314510427	4.935242913142462	1.5024464739470935	84.6056000097838
1.0088391245098889	2.317758994566192	3.3774591990610783	3.1306402982377435	4.660268193711503	3.5411919433232097	37.63238353777113
4.072422498815825	2.7526081535881155	4.403806510525638	1.2329371958120523	3.7585466205005886	4.640445150158847	36.584026636437684
2.2510751239048794	1.0082147141291218	3.640426720179895	1.8559998270380773	1.0212087024413958	1.5629484032745862	5.787247233099261
3.966918748399749	2.074653947228511	3.9543370647066247	2.920904087210884	1.625795111845647	2.220639334419767	23.6400107589752
4.63611665117646	3.2287067495801085	2.420188088842267	1.4947689718144097	1.5369275803544955	2.388912566212965	51.90191686353653
1.7511804309597934	3.7574563012022413	3.4881834084011047	2.5248505249086577	1.26254729274582	4.810270589135649	36.89497536060574
2.8724199689571903	2.1665504118548657	2.7356337191251274	4.830342944715637	2.8114777536366846	2.629717179392361	39.79191884978992
2.418345180182432	1.4200589195241191	4.731717874539094	1.2946848222528988	2.1738789294342173	2.1091235738402747	8.315915370008316
4.675261336966375	1.790891919672806	4.397148864662503	4.738095443414759	2.8964989599807685	1.9074422245619342	31.484122952677737
3.0249446667243127	4.1384572065043566	4.6495660639562315	2.7681941453492684	2.171530476401668	4.070207861985591	63.38039934382906
2.4503786601784365	2.3957621245399805	1.5606642734793057	1.6867345763662795	4.8441605667613405	4.010942327669363	27.945493859602976
1.8505967552046243	2.2760172619334176	4.086436241991475	1.732763431169483	2.3642189180958693	1.1588771642234177	11.594650368908908
3.5420517148169064	2.9047781986553987	1.8004158825022598	2.485675421055854	4.816538748406188	2.3409821229868384	47.845875146106046
2.525582881292556	3.3907287724484654	4.596767339307972	2.297962886515577	1.0485767490440343	4.164553211537248	39.53881692068778
4.278426802675957	2.8668693373338763	4.499272811125111	4.013501320215152	2.3222049203934287	4.096084861463397	54.222352188936355
2.6596388681575034	1.883499181460736	4.271399224841062	4.623353839568115	1.823916864085348	4.360043201507427	32.423936262164844
2.188062866114544	3.751032666057775	3.3521900277687653	2.116922697013257	4.357176054274763	1.2273377975000814	40.451812302136055
2.3505178020052155	2.597909112796652	2.6574142871875237	2.3966377474270484	1.2496005604371638	4.432678354924201	26.511679503902478
3.189279982322123	4.469234113101624	4.514988881770382	3.2378473858282555	1.6766936766129557	4.308231256871394	77.78304786447526
2.422219195050664	3.869773641246306	2.9238814271039018	1.0866895089636937	2.795917365119533	2.7634255004134824	39.27877853704405
3.3112659400932003	1.6907805066319406	1.96492082845538	4.8822114726318295	2.568164235910944	3.3018491799368768	36.349112408332026
4.1861831787981165	2.579709093634242	4.441157229193896	3.858860733532166	4.2427826600076815	2.8692417196655957	52.58638165719339
4.316868342375772	1.4332271231723386	4.056762534853938	2.8477504151520403	2.7729520657570634	1.6861523050006741	15.23820846832117
3.0202256575099278	1.9857048781563624	1.883926034988859	2.625149225574872	4.5551480842393035	3.9747242454665583	33.71473129738761
1.7494145670331855	4.606223917912422	2.3436056985856384	2.523549764871229	1.7759814490968648	3.07227019572011	46.155314479901534
3.2485287755247496	3.837837749862879	1.6822156083467794	4.752227328864088	1.0391469937044515	1.1700140400850545	55.012624977574795
4.078125722367954	2.961155961011476	2.991806923278709	2.999920563042909	2.716349255754913	2.990914519688771	47.855524771856096
4.0395581294810565	1.5935351290647266	2.749143990300796	1.1747381918693152	1.7145372127768217	1.7880253846015393	12.424983058883516
4.5071775361369495	3.7561185274881166	4.3157219930148605	2.3728938015044707	3.889303636928037	2.5807732255654083	72.33683417640468
2.4002354614553267	4.656211822442836	1.2839148557651379	4.900481799072812	1.3117397672696396	2.6540321129752344	70.29188290991206
2.6297029104577248	3.4774904562765463	1.123377901961852	2.3812557673319765	3.794231336664044	4.219926918013261	52.09920385185932
4.180147068355983	2.1784875174944265	4.725849997242818	3.3469509979321286	4.675822628520277	1.919823053029158	37.407450061214654
4.1915642944093685	1.9707884246330776	4.744827510046194	1.9018925521539776	3.600914769603201	1.2013740618219817	19.084581347785328
3.3415605849673096	1.427079293406305	1.6559926904027482	1.030799328119055	4.883420409984861	2.680459346754012	11.102580999311456
4.624128277295456	1.801667726691517	2.636367488637168	2.083687366902999	3.877005872414145	1.9734588654829035	22.040647643087073
2.1859576824752573	2.228516130968049	4.432069937980997	1.1250137551153745	3.302422305719773	3.2666397948081323	14.647995534542384
4.987823498641769	3.744676476485362	2.8437525807501234	4.8148426698716165	1.238169759259097	3.8340105992912616	89.3701915394071
2.737904710658734	1.23086919053627	3.0677090902874453	1.2212074645878768	4.1373565085007415	1.8516409062708408	7.075272788562682
1.7434677876195104	2.3877167308416363	2.021756466619546	4.2672209427686205	2.6660657623358963	3.6231531564988617	39.90949969084786
2.9419588097233764	1.6433678928789228	2.7579329554913907	3.759827630919411	4.391925228239426	1.6075229958567732	30.004129654841474
2.575427583420121	2.6179949037523644	3.5796909823909906	4.901504703278347	2.8115835223070818	1.6187520070190673	39.947508192419356
2.49273754945066	4.474480771358418	4.7812066720862365	1.3406971202612628	4.800466803044426	1.9674252711705096	53.09102117077086
3.5424187299166667	2.3369041371393284	2.6352283429936216	3.648760368907285	2.3155103175635943	4.238411598539493	39.10433393638472
3.800820523584002	3.7707109070484113	4.906335600757943	2.1876433421576675	4.6950228298405525	2.4735953325244457	63.114355321287746
3.897104152274861	3.3076958150831333	3.1666822961143977	3.4576851832933864	2.573294044830063	1.5495785678562892	52.01959065194447
3.934506815451184	2.7706487327529783	1.2828371176464102	1.9602295584504519	3.5625985745894626	1.5536546161529143	37.12928053418476
2.62065355537673	1.196027340646082	1.0161197456385689	1.181663575006911	4.548797796653669	3.8536844429424826	10.975147809761667
2.5627698063210733	2.6173762464885373	2.051545324657673	4.7378849482177685	3.680129041575833	4.576393709614162	65.61039026378873
3.1180327091250724	4.815741192688217	3.6319213520910183	3.9827304185343415	4.5853499187387134	2.7334362647516204	111.84667008096187
3.0470117153429563	3.5662378141271587	1.4169337506077593	4.026485828416886	1.3877855354179838	1.0490990222842609	45.73294033525236
1.021180561765906	4.297400759420697	2.2119555004793856	1.2342384141967364	2.2678845758830763	2.352141358803282	21.929963100883565
4.616385630475365	1.5277741639331095	3.3925099999630417	2.9830374449761314	1.4026472017973122	1.0971187754537892	14.115488419514058
2.7579641284458583	1.2303770627075674	1.9283267124024717	2.644837522687677	4.116323160183883	2.2852354805177435	17.830848737268838
2.3392006198935458	4.477291858426842	1.6519505595892006	1.5691919672625432	4.996778279858816	2.956615495438077	59.10678314349028
2.826118696106631	3.0506497520671467	2.8331036076716076	4.830994567949204	4.547124468199074	3.7106553891544785	81.9492097371792
4.042555460784953	3.7625544823470927	1.3425175623500012	4.781394686895969	1.0724720418085432	1.5708866436531563	66.48641606352784
4.801969367382543	1.3944577428421114	3.4538538231986737	4.40461323574108	2.136869201611533	1.2345371923053814	17.936452317418993
3.250177516114515	1.4491933912649713	3.3469402992921515	1.6041790579421935	1.3018332051701609	3.743103955096272	13.069983266066576
2.5041702848874667	2.824426989108061	4.5431313606543515	3.521862290402708	1.5664513068923935	3.738390098227157	33.33124451897461
4.833672289107094	2.9775532266573785	4.98178239275108	3.9636887501766345	4.025462442328593	2.284662190109409	62.94619237324869
4.613963246600145	4.778765704981434	1.3768182913303444	2.509061689495167	3.3609761836574883	1.9508537908324068	115.52595481024349
2.6292807233184625	2.463792330302398	3.172486180298642	4.40482076808512	3.6786830314780383	2.794559214735588	48.16454950558125
2.5754303532092453	3.634655007008672	2.7985274382502	3.362754531422177	2.5547347428040674	2.607697538547548	48.77943452646797
1.2390816319390714	4.506477098052871	4.164729612475852	2.620870936697267	3.6690869521506118	4.914611631810057	48.04795830369673
3.2955210173968394	3.015610729990631	1.7044191743101498	3.1148224855594586	4.200365736084367	1.948279572986645	51.6277342027675
1.6270271472900402	4.726229024060172	1.6722272319503344	1.9235982040733253	2.111792505785691	4.253004320235185	46.23930571459643
2.7393395975589363	1.8957865985720572	4.950837654788072	3.323672909276253	4.494887495535307	2.5043877363678293	29.66660589285532
4.138155213070951	3.1507671615451747	3.486419475118905	4.752874497406895	4.752292486516724	1.0955817342567045	78.07324296068383
1.7755278449779597	3.113904703861053	3.449884761512509	3.200814410020858	4.856493432617054	1.5060385234506364	46.2311838393879
3.7275488676652544	1.6226221539601466	2.9922516624885995	1.0195359406111382	4.398910689766893	3.969766654311976	14.156011730181664
2.6283515332756826	4.597806411323946	1.4085578220997328	4.292089286973267	4.917854979142355	2.3076819475065915	116.16303835211228
4.6208344659602165	3.8558181675764485	4.9278706976844004	4.608876782172347	4.4400419463676695	3.526119829627484	107.39960402044886
3.1223464199178643	2.813341891139894	3.107501342341628	2.4797453071654982	4.643882392717039	2.141764558227824	39.520568205258535
2.5951066794863347	1.2720631931812232	2.9656707667682998	2.05832556130157	1.7647743263843765	1.514035345750273	7.400447391762847
2.7394470456862647	3.383392668338294	4.530506856062877	2.844446472992148	2.4066038468426343	4.4107856809193855	44.86896091157428
1.6391553984662959	4.14362612701389	2.6581459954386033	2.5434485703807965	3.0218180576795226	3.007506451256737	42.66481938354011
3.119053037953122	1.9116210694070583	4.1871401370587575	3.8088095598992964	1.1418463988844345	1.3920502343685888	16.704197427991883
4.949216155299849	1.5681455456335285	4.808637176182975	1.8274981114187407	2.4853356248484744	3.5898812510845315	18.738205178504714
3.0122358847970414	4.645143996526518	2.379854917083483	2.0874864787823646	3.3080570971996544	2.030370278932034	72.54967693622861
2.8539156025238914	1.87454384659414	3.7354579275372064	2.8512184448173934	1.996735563634925	3.1682835201029778	19.712238034599157
2.4015301362725854	4.026675651516868	2.3867064021433038	3.171949758716128	1.3706826901408298	3.7029084294706487	51.4767273992791
4.1492240712026565	1.8126051505067928	3.3087317010868227	3.2787814650700624	2.0364242594841944	1.9490439660228882	21.327628795815407
3.0146233522886616	4.075613477224731	1.44341079697318	2.0358354145064412	3.4823973204323684	2.1071887580082382	59.399043066723344
3.0678289413294832	3.9220711080386206	1.4553040755902993	4.41914335605928	2.8001571513185057	4.849470010379563	85.15652642824378
2.4546170185863496	3.680687992272349	4.7254865833979744	4.088025910871112	1.2248988815135045	2.7710065574037603	44.597969620770634
2.4813690339150902	2.9446728870213996	3.5495004912707566	1.1290246000642146	4.419048311110826	3.0046795694520623	25.322242996603308
2.690335158405545	3.692952869811085	4.81621400342406	4.15852937030515	1.3614474087294264	2.585710527559136	47.57586698868138
2.8278347223682663	4.08138273090138	1.8969971350775383	2.1288301741924083	4.5987719084883585	2.430855012927045	62.24207029421679
1.6201670340000351	1.4307582360685385	2.5274931753440932	1.1420930473136566	3.751066107519482	3.265064486740785	7.8902727889600595
2.996313418461681	2.729328747844568	2.6961620116479046	3.6357549702356113	2.0201900027966246	4.93422136344007	43.614083148621475
1.1734909689749629	3.152088923938825	4.219657510456692	3.4903024936514133	4.880422095613815	2.78066956044344	51.746897071281
2.2451631835437813	1.7918482989699385	3.1116800730223138	2.9067382822035426	1.0101606529285987	1.9789664918020249	12.967777488578651
1.2508603910075355	4.0801954876547795	3.2784610337230533	1.4612170932566224	4.724288088313461	2.5369060319316548	29.2488387803546
1.9610069889501447	4.8311256020403945	3.0116784790579665	1.7680693208346328	2.1004477227677385	4.516040743328525	53.879633871885225
1.5402717960766816	1.140735634455499	4.3841949624205085	1.0226394253910005	1.0081657567436046	4.0048752820134	8.413974801380794
